@relation kdd

@attribute attribution1 numeric
@attribute attribution2 numeric
@attribute attribution3 numeric
@attribute attribution4 numeric
@attribute attribution5 numeric
@attribute attribution6 numeric
@attribute attribution7 numeric
@attribute attribution8 numeric
@attribute attribution9 numeric
@attribute attribution10 numeric
@attribute attribution11 numeric
@attribute attribution12 numeric
@attribute attribution13 numeric
@attribute attribution14 numeric
@attribute attribution15 numeric
@attribute attribution16 numeric
@attribute class {0, 1}

@data
6.0,144.0,14.0,14.0,13.0,18.0,18.0,0.0,12.5,10.5,1.5,18.0,18.0,0.0,0.0,0.1476554819018898,1
3.0,116.0,14.0,14.0,16.0,18.0,18.0,117.0,14.0,14.0,0.0,17.0,15.0,49.5,0.0,0.2629001048226745,1
5.0,138.0,14.0,14.0,13.0,18.0,18.0,108.0,12.5,10.5,1.5,16.5,14.5,45.5,0.0,0.21456740356330242,1
1.0,100.0,14.0,14.0,16.0,18.0,18.0,0.0,14.0,14.0,0.0,18.0,18.0,0.0,1.0000000073328423,0.0,1
1.0,100.0,14.0,14.0,16.0,18.0,18.0,91.0,14.0,14.0,0.0,14.5,10.0,39.0,0.0,0.0,1
4.0,130.0,14.0,14.0,13.0,18.0,18.0,30.0,12.5,10.5,1.5,14.0,14.0,12.0,0.0,0.0,1
1.0,50.0,14.0,14.0,0.0,18.0,18.0,0.0,14.0,14.0,0.0,18.0,18.0,0.0,0.0,0.11215647982261527,0
1.0,50.0,14.0,14.0,0.0,18.0,18.0,0.0,14.0,14.0,0.0,18.0,18.0,0.0,0.0,0.0,0
1.0,50.0,14.0,14.0,0.0,18.0,18.0,0.0,14.0,14.0,0.0,18.0,18.0,0.0,0.0,0.08144041306477971,0
1.0,50.0,14.0,14.0,0.0,18.0,18.0,0.0,14.0,14.0,0.0,18.0,18.0,0.0,0.0,0.0,0
1.0,50.0,14.0,14.0,0.0,18.0,18.0,0.0,14.0,14.0,0.0,18.0,18.0,0.0,0.0,0.0,0
1.0,50.0,14.0,14.0,0.0,18.0,18.0,0.0,14.0,14.0,0.0,18.0,18.0,0.0,0.0,0.1191144567706021,0
2.0,52.0,20.0,20.0,19.0,0.0,0.0,0.0,18.0,17.5,2.0,0.0,0.0,0.0,0.0,0.0,1
2.0,52.0,20.0,20.0,19.0,0.0,0.0,0.0,18.0,17.5,2.0,0.0,0.0,0.0,0.0,0.0,1
1.0,24.0,20.0,20.0,0.0,0.0,0.0,0.0,20.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.0,48.0,20.0,20.0,19.0,0.0,0.0,0.0,18.0,17.5,2.0,0.0,0.0,0.0,0.0,0.0,1
2.0,50.0,20.0,20.0,19.0,0.0,0.0,0.0,18.0,17.5,2.0,0.0,0.0,0.0,0.0,0.0,1
2.0,52.0,20.0,20.0,19.0,0.0,0.0,0.0,18.0,17.5,2.0,0.0,0.0,0.0,0.0,0.0,1
1.0,48.0,20.0,20.0,19.0,0.0,0.0,0.0,18.0,17.5,2.0,0.0,0.0,0.0,0.0,0.0,1
4.0,66.0,20.0,20.0,19.0,0.0,0.0,0.0,18.0,17.5,2.0,0.0,0.0,0.0,0.0,0.0,1
2.0,52.0,20.0,20.0,19.0,0.0,0.0,0.0,18.0,17.5,2.0,0.0,0.0,0.0,0.0,0.0,1
4.0,66.0,20.0,20.0,19.0,0.0,0.0,0.0,18.0,17.5,2.0,0.0,0.0,0.0,0.0,0.0,1
1.0,48.0,20.0,20.0,19.0,0.0,0.0,0.0,15.0,13.5,5.0,0.0,0.0,0.0,0.0,0.0,1
2.0,32.0,20.0,20.0,0.0,0.0,0.0,0.0,20.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3.0,58.0,20.0,20.0,19.0,0.0,0.0,0.0,18.0,17.5,2.0,0.0,0.0,0.0,0.0,0.0,1
1.0,48.0,20.0,20.0,20.0,0.0,0.0,0.0,11.5,11.0,9.0,0.0,0.0,0.0,0.0,0.5587977293698982,1
3.0,35.0,20.0,20.0,0.0,0.0,0.0,0.0,20.0,20.0,0.0,0.0,0.0,0.0,0.0,0.7981311677391549,0
3.0,35.0,20.0,20.0,0.0,0.0,0.0,0.0,20.0,20.0,0.0,0.0,0.0,0.0,0.0,0.7910935496489262,0
3.0,35.0,20.0,20.0,0.0,0.0,0.0,0.0,20.0,20.0,0.0,0.0,0.0,0.0,0.0,0.775084155400072,0
3.0,35.0,20.0,20.0,0.0,0.0,0.0,0.0,20.0,20.0,0.0,0.0,0.0,0.0,0.0,0.8013020607718769,0
3.0,35.0,20.0,20.0,0.0,0.0,0.0,0.0,20.0,20.0,0.0,0.0,0.0,0.0,0.0,0.7550393700836648,0
2.0,30.0,20.0,20.0,0.0,0.0,0.0,0.0,20.0,20.0,0.0,0.0,0.0,0.0,0.0,0.4585524059601159,0
4.0,109.0,13.0,13.0,11.0,30.0,30.0,69.0,10.5,10.0,2.5,20.5,16.0,28.0,0.0,0.0,1
2.0,40.0,13.0,13.0,15.0,30.0,30.0,78.0,13.0,13.0,0.0,25.5,19.0,27.5,0.0,0.0,1
3.0,57.0,13.0,13.0,15.0,30.0,30.0,111.0,13.0,13.0,0.0,23.0,16.5,46.5,0.33855335930585323,0.0,1
4.0,99.0,13.0,13.0,11.0,30.0,30.0,0.0,10.5,10.0,2.5,30.0,30.0,0.0,0.3436553134656474,0.0,1
4.0,109.0,13.0,13.0,15.0,30.0,30.0,111.0,13.0,13.0,0.0,23.0,16.5,46.5,0.5712413155996293,0.0,1
4.0,109.0,13.0,13.0,11.0,30.0,30.0,111.0,10.5,10.0,2.5,23.0,16.5,46.5,0.5185443718219985,0.0,1
4.0,109.0,13.0,13.0,11.0,30.0,30.0,27.0,10.5,10.0,2.5,19.5,16.0,12.5,0.0,0.0,1
2.0,84.0,13.0,13.0,11.0,30.0,30.0,0.0,10.5,10.0,2.5,30.0,30.0,0.0,0.0,0.0,1
3.0,24.0,13.0,13.0,0.0,30.0,30.0,0.0,13.0,13.0,0.0,30.0,30.0,0.0,0.0,0.35062054150019584,0
3.0,25.0,13.0,13.0,0.0,30.0,30.0,0.0,13.0,13.0,0.0,30.0,30.0,0.0,0.0,0.40096240372404185,0
3.0,25.0,13.0,13.0,0.0,30.0,30.0,0.0,13.0,13.0,0.0,30.0,30.0,0.0,0.0,0.46292500420178034,0
3.0,25.0,13.0,13.0,0.0,30.0,30.0,0.0,13.0,13.0,0.0,30.0,30.0,0.0,0.0,0.47937281632578077,0
3.0,24.0,13.0,13.0,0.0,30.0,30.0,0.0,13.0,13.0,0.0,30.0,30.0,0.0,0.0,0.3617319589406036,0
3.0,24.0,13.0,13.0,0.0,30.0,30.0,0.0,13.0,13.0,0.0,30.0,30.0,0.0,0.0,0.0,0
3.0,25.0,13.0,13.0,0.0,30.0,30.0,0.0,13.0,13.0,0.0,30.0,30.0,0.0,0.0,0.4814799808590942,0
2.0,21.0,13.0,13.0,0.0,30.0,30.0,0.0,13.0,13.0,0.0,30.0,30.0,0.0,0.0,0.2591421437279025,0
4.0,59.0,13.0,13.0,0.0,30.0,30.0,0.0,13.0,13.0,0.0,30.0,30.0,0.0,0.47602586863146745,0.0,0
5.0,72.0,13.0,13.0,0.0,30.0,30.0,0.0,13.0,13.0,0.0,30.0,30.0,0.0,0.5782252443193028,0.0,0
1.0,152.0,18.0,18.0,20.0,21.0,21.0,76.0,18.0,18.0,0.0,16.0,15.5,31.5,0.0,0.0,1
1.0,152.0,18.0,18.0,20.0,21.0,21.0,27.0,18.0,18.0,0.0,15.5,15.5,10.0,0.0,0.0,1
3.0,180.0,18.0,18.0,20.0,21.0,21.0,0.0,18.0,18.0,0.0,21.0,21.0,0.0,0.0,0.0,1
1.0,152.0,18.0,18.0,20.0,21.0,21.0,0.0,18.0,18.0,0.0,21.0,21.0,0.0,0.0,0.3520448235044133,1
3.0,180.0,18.0,18.0,20.0,21.0,21.0,0.0,18.0,18.0,0.0,21.0,21.0,0.0,0.0,0.31131800738976095,1
2.0,160.0,18.0,18.0,20.0,21.0,21.0,0.0,18.0,18.0,0.0,21.0,21.0,0.0,0.0,0.0,1
1.0,76.0,18.0,18.0,0.0,21.0,21.0,0.0,18.0,18.0,0.0,21.0,21.0,0.0,0.0,0.0,1
3.0,180.0,18.0,18.0,20.0,21.0,21.0,0.0,18.0,18.0,0.0,21.0,21.0,0.0,0.0,0.11391450156608639,1
4.0,200.0,18.0,18.0,20.0,21.0,21.0,0.0,18.0,18.0,0.0,21.0,21.0,0.0,0.0,0.0,1
5.0,256.0,18.0,18.0,20.0,21.0,21.0,0.0,18.0,18.0,0.0,21.0,21.0,0.0,0.0,0.3972606110609233,1
1.0,152.0,18.0,18.0,20.0,21.0,21.0,0.0,18.0,18.0,0.0,21.0,21.0,0.0,0.0,0.0,1
2.0,172.0,18.0,18.0,17.0,21.0,21.0,0.0,16.5,13.0,1.5,21.0,21.0,0.0,0.0,0.0,1
1.0,76.0,18.0,18.0,0.0,21.0,21.0,0.0,18.0,18.0,0.0,21.0,21.0,0.0,0.0,0.0,1
6.0,264.0,18.0,18.0,20.0,21.0,21.0,0.0,18.0,18.0,0.0,21.0,21.0,0.0,0.4741257118716691,0.0,1
1.0,152.0,18.0,18.0,20.0,21.0,21.0,27.0,18.0,18.0,0.0,15.5,15.5,10.0,0.0,0.39018784872820517,1
1.0,152.0,18.0,18.0,20.0,21.0,21.0,98.0,18.0,18.0,0.0,21.0,21.0,37.5,0.0,0.0,1
1.0,152.0,18.0,18.0,20.0,21.0,21.0,0.0,18.0,18.0,0.0,21.0,21.0,0.0,0.0,0.3991208515989228,1
1.0,152.0,18.0,18.0,15.0,21.0,21.0,0.0,15.0,14.5,3.0,21.0,21.0,0.0,0.0,0.39652213724581764,1
1.0,152.0,18.0,18.0,20.0,21.0,21.0,55.0,18.0,18.0,0.0,21.0,21.0,16.0,0.0,0.0,1
1.0,152.0,18.0,18.0,20.0,21.0,21.0,0.0,18.0,18.0,0.0,21.0,21.0,0.0,0.0,0.3673327949073272,1
2.0,172.0,18.0,18.0,20.0,21.0,21.0,0.0,18.0,18.0,0.0,21.0,21.0,0.0,0.0,0.0,1
1.0,152.0,18.0,18.0,20.0,21.0,21.0,0.0,18.0,18.0,0.0,21.0,21.0,0.0,0.0,0.0,1
1.0,152.0,18.0,18.0,20.0,21.0,21.0,0.0,18.0,18.0,0.0,21.0,21.0,0.0,0.0,0.04389164254491621,1
5.0,256.0,18.0,18.0,20.0,21.0,21.0,0.0,18.0,18.0,0.0,21.0,21.0,0.0,0.0,0.0,1
7.0,280.0,18.0,18.0,20.0,21.0,21.0,0.0,18.0,18.0,0.0,21.0,21.0,0.0,0.4399142435041132,0.0,1
1.0,152.0,18.0,18.0,20.0,21.0,21.0,0.0,18.0,18.0,0.0,21.0,21.0,0.0,0.0,0.0,1
3.0,180.0,18.0,18.0,20.0,21.0,21.0,0.0,18.0,18.0,0.0,21.0,21.0,0.0,0.0,0.0,1
2.0,172.0,18.0,18.0,20.0,21.0,21.0,0.0,18.0,18.0,0.0,21.0,21.0,0.0,0.0,0.0,1
3.0,180.0,18.0,18.0,20.0,21.0,21.0,0.0,18.0,18.0,0.0,21.0,21.0,0.0,0.0,0.0,1
2.0,160.0,18.0,18.0,20.0,21.0,21.0,0.0,18.0,18.0,0.0,21.0,21.0,0.0,0.0,0.28900717307742907,1
5.0,256.0,18.0,18.0,20.0,21.0,21.0,0.0,18.0,18.0,0.0,21.0,21.0,0.0,0.0,0.0,1
6.0,266.0,18.0,18.0,20.0,21.0,21.0,0.0,18.0,18.0,0.0,21.0,21.0,0.0,0.0,0.0,1
1.0,152.0,18.0,18.0,20.0,21.0,21.0,0.0,18.0,18.0,0.0,21.0,21.0,0.0,0.0,0.0,1
2.0,172.0,18.0,18.0,20.0,21.0,21.0,0.0,18.0,18.0,0.0,21.0,21.0,0.0,0.0,0.0,1
1.0,152.0,18.0,18.0,20.0,21.0,21.0,0.0,18.0,18.0,0.0,21.0,21.0,0.0,0.0,0.0,1
3.0,180.0,18.0,18.0,20.0,21.0,21.0,31.0,18.0,18.0,0.0,21.0,21.0,4.0,0.0,0.3745880064914741,1
1.0,152.0,18.0,18.0,20.0,21.0,21.0,59.0,18.0,18.0,0.0,15.5,15.5,24.5,0.0,0.29741329087336743,1
5.0,250.0,18.0,18.0,20.0,21.0,21.0,0.0,18.0,18.0,0.0,21.0,21.0,0.0,0.0,0.0,1
3.0,184.0,18.0,18.0,20.0,21.0,21.0,0.0,18.0,18.0,0.0,21.0,21.0,0.0,0.0,0.0,1
1.0,152.0,18.0,18.0,20.0,21.0,21.0,0.0,18.0,18.0,0.0,21.0,21.0,0.0,0.0,0.377250027819255,1
1.0,76.0,18.0,18.0,0.0,21.0,21.0,0.0,18.0,18.0,0.0,21.0,21.0,0.0,0.0,0.08581820244508571,0
1.0,76.0,18.0,18.0,0.0,21.0,21.0,0.0,18.0,18.0,0.0,21.0,21.0,0.0,0.0,0.0,0
1.0,76.0,18.0,18.0,0.0,21.0,21.0,0.0,18.0,18.0,0.0,21.0,21.0,0.0,0.0,0.19236854207847404,0
1.0,76.0,18.0,18.0,0.0,21.0,21.0,0.0,18.0,18.0,0.0,21.0,21.0,0.0,0.0,0.18368050847191314,0
1.0,76.0,18.0,18.0,0.0,21.0,21.0,0.0,18.0,18.0,0.0,21.0,21.0,0.0,0.0,0.0,0
1.0,40.0,10.0,10.0,8.0,12.0,12.0,0.0,7.5,7.0,2.5,12.0,12.0,0.0,0.5241626562477476,0.0,1
2.0,50.0,10.0,10.0,12.0,12.0,12.0,0.0,10.0,10.0,0.0,12.0,12.0,0.0,0.0,0.8665543521587326,1
4.0,54.0,10.0,10.0,8.0,12.0,12.0,0.0,7.5,7.0,2.5,12.0,12.0,0.0,0.0,0.0,1
2.0,50.0,10.0,10.0,12.0,12.0,12.0,0.0,10.0,10.0,0.0,12.0,12.0,0.0,0.5546052557851469,0.0,1
2.0,64.0,10.0,10.0,12.0,12.0,12.0,63.0,10.0,10.0,0.0,10.0,7.0,26.5,0.5225743064121121,0.0,1
6.0,50.0,10.0,10.0,8.0,12.0,12.0,108.0,7.5,7.0,2.5,11.0,8.0,48.0,0.0,0.0,1
2.0,64.0,10.0,10.0,12.0,12.0,12.0,0.0,10.0,10.0,0.0,12.0,12.0,0.0,0.0,0.8440352642328034,1
2.0,64.0,10.0,10.0,12.0,12.0,12.0,0.0,10.0,10.0,0.0,12.0,12.0,0.0,0.20253401484719094,0.0,1
2.0,50.0,10.0,10.0,12.0,12.0,12.0,78.0,10.0,10.0,0.0,10.0,7.0,34.0,0.5446158231299093,0.0,1
2.0,50.0,10.0,10.0,12.0,12.0,12.0,0.0,10.0,10.0,0.0,12.0,12.0,0.0,0.0,0.8685829613824015,1
1.0,20.0,10.0,10.0,0.0,12.0,12.0,0.0,10.0,10.0,0.0,12.0,12.0,0.0,0.0,0.0890341491127108,0
1.0,20.0,10.0,10.0,0.0,12.0,12.0,0.0,10.0,10.0,0.0,12.0,12.0,0.0,0.07514964929225942,0.0,0
4.0,34.0,13.0,13.0,15.0,18.0,18.0,0.0,13.0,13.0,0.0,18.0,18.0,0.0,0.0,0.6852208178910028,1
1.0,28.0,13.0,13.0,15.0,18.0,18.0,0.0,13.0,13.0,0.0,18.0,18.0,0.0,0.0,0.5391546068756764,1
2.0,30.0,13.0,13.0,18.0,18.0,18.0,93.0,8.5,7.5,6.5,18.0,18.0,36.5,0.0,0.0,1
2.0,30.0,13.0,13.0,22.0,18.0,18.0,0.0,9.0,7.5,8.0,18.0,18.0,0.0,0.0,0.0,1
2.0,30.0,13.0,13.0,15.0,18.0,18.0,0.0,13.0,13.0,0.0,18.0,18.0,0.0,0.0,0.0,1
1.0,28.0,13.0,13.0,15.0,18.0,18.0,0.0,13.0,13.0,0.0,18.0,18.0,0.0,0.0,0.4572718202206676,1
1.0,28.0,13.0,13.0,15.0,18.0,18.0,105.0,13.0,13.0,0.0,16.5,13.5,44.0,0.0,0.6850740304518295,1
4.0,34.0,13.0,13.0,15.0,18.0,18.0,0.0,13.0,13.0,0.0,18.0,18.0,0.0,0.0,0.6548413232544098,0
3.0,10.0,15.0,15.0,0.0,0.0,0.0,0.0,15.0,15.0,0.0,0.0,0.0,0.0,0.0,0.09739902301209954,1
1.0,4.0,15.0,15.0,0.0,0.0,0.0,0.0,15.0,15.0,0.0,0.0,0.0,0.0,0.0,0.12830468671444603,1
3.0,12.0,15.0,15.0,17.0,0.0,0.0,33.0,15.0,15.0,0.0,0.0,0.0,33.0,0.0,0.0,1
2.0,11.0,15.0,15.0,17.0,0.0,0.0,71.0,15.0,15.0,0.0,0.0,0.0,71.0,0.0,0.2159498163740471,1
2.0,7.0,15.0,15.0,0.0,0.0,0.0,0.0,15.0,15.0,0.0,0.0,0.0,0.0,0.0,0.11167882302788623,1
2.0,7.0,15.0,15.0,0.0,0.0,0.0,0.0,15.0,15.0,0.0,0.0,0.0,0.0,0.0,0.13220690961538561,1
3.0,14.0,15.0,15.0,0.0,0.0,0.0,0.0,15.0,15.0,0.0,0.0,0.0,0.0,0.0,0.06695832251475696,0
2.0,12.0,15.0,15.0,0.0,0.0,0.0,0.0,15.0,15.0,0.0,0.0,0.0,0.0,0.0,0.10052909378082749,0
3.0,14.0,15.0,15.0,0.0,0.0,0.0,0.0,15.0,15.0,0.0,0.0,0.0,0.0,0.0,0.09991002998348343,0
2.0,12.0,15.0,15.0,0.0,0.0,0.0,0.0,15.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0
5.0,22.0,15.0,15.0,0.0,0.0,0.0,0.0,15.0,15.0,0.0,0.0,0.0,0.0,0.0,0.2581109795951505,0
4.0,20.0,15.0,15.0,0.0,0.0,0.0,0.0,15.0,15.0,0.0,0.0,0.0,0.0,0.0,0.24819674198558708,0
4.0,20.0,15.0,15.0,0.0,0.0,0.0,0.0,15.0,15.0,0.0,0.0,0.0,0.0,0.0,0.22918395070624342,0
5.0,22.0,15.0,15.0,0.0,0.0,0.0,0.0,15.0,15.0,0.0,0.0,0.0,0.0,0.0,0.17612737719038737,0
4.0,5.0,11.0,11.0,0.0,0.0,0.0,0.0,11.0,11.0,0.0,0.0,0.0,0.0,0.0,0.5592414168680554,1
2.0,6.0,11.0,11.0,13.0,0.0,0.0,64.0,11.0,11.0,0.0,0.0,0.0,64.0,0.0,0.6619444723340089,1
6.0,7.0,11.0,11.0,0.0,0.0,0.0,0.0,11.0,11.0,0.0,0.0,0.0,0.0,0.0,0.301907792800447,0
2.0,141.0,11.0,11.0,13.0,17.0,17.0,71.0,11.0,11.0,0.0,17.0,17.0,26.0,0.0,-0.025792250460433985,1
3.0,193.0,11.0,11.0,13.0,17.0,17.0,0.0,11.0,11.0,0.0,17.0,17.0,0.0,0.250064051046919,0.0,1
2.0,187.0,11.0,11.0,13.0,17.0,17.0,54.0,11.0,11.0,0.0,17.0,17.0,17.5,0.0,0.11132754346773335,1
2.0,187.0,11.0,11.0,13.0,17.0,17.0,76.0,11.0,11.0,0.0,17.0,17.0,28.5,0.0231504592702408,0.0,1
1.0,132.0,11.0,11.0,13.0,17.0,17.0,71.0,11.0,11.0,0.0,17.0,17.0,26.0,0.0,0.13675946411167014,1
3.0,196.0,11.0,11.0,13.0,17.0,17.0,0.0,11.0,11.0,0.0,17.0,17.0,0.0,0.17896069125509975,0.0,1
2.0,187.0,11.0,11.0,13.0,17.0,17.0,68.0,11.0,11.0,0.0,17.0,17.0,24.5,0.3012862512252188,0.0,1
2.0,187.0,11.0,11.0,13.0,17.0,17.0,68.0,11.0,11.0,0.0,17.0,17.0,24.5,0.2636928450712701,0.0,1
2.0,148.0,11.0,11.0,13.0,17.0,17.0,0.0,11.0,11.0,0.0,17.0,17.0,0.0,0.0,0.07609620245444605,1
2.0,187.0,11.0,11.0,13.0,17.0,17.0,0.0,11.0,11.0,0.0,17.0,17.0,0.0,0.0,0.09917075739368329,1
2.0,187.0,11.0,11.0,13.0,17.0,17.0,54.0,11.0,11.0,0.0,17.0,17.0,17.5,0.0,0.012940384195867499,1
2.0,187.0,11.0,11.0,13.0,17.0,17.0,83.0,11.0,11.0,0.0,17.0,17.0,32.0,0.04312291148178799,0.0,1
2.0,148.0,11.0,11.0,13.0,17.0,17.0,0.0,11.0,11.0,0.0,17.0,17.0,0.0,0.0,0.0,1
2.0,187.0,11.0,11.0,13.0,17.0,17.0,71.0,11.0,11.0,0.0,17.0,17.0,26.0,0.0,0.01684399455951849,1
2.0,187.0,11.0,11.0,13.0,17.0,17.0,84.0,11.0,11.0,0.0,17.0,17.0,32.5,0.20842007220842348,0.0,1
2.0,141.0,11.0,11.0,13.0,17.0,17.0,0.0,11.0,11.0,0.0,17.0,17.0,0.0,0.0,0.039571793877068634,1
2.0,187.0,11.0,11.0,13.0,17.0,17.0,0.0,11.0,11.0,0.0,17.0,17.0,0.0,0.2151497305468606,0.0,1
2.0,187.0,11.0,11.0,13.0,17.0,17.0,0.0,11.0,11.0,0.0,17.0,17.0,0.0,0.0,0.14095252409926584,1
2.0,187.0,11.0,11.0,13.0,17.0,17.0,81.0,11.0,11.0,0.0,17.0,17.0,31.0,0.08756341368659555,0.0,1
3.0,193.0,11.0,11.0,13.0,17.0,17.0,54.0,11.0,11.0,0.0,17.0,17.0,17.5,0.0,0.10567505157396816,1
2.0,187.0,11.0,11.0,13.0,17.0,17.0,0.0,11.0,11.0,0.0,17.0,17.0,0.0,0.0,0.12582956266290113,1
3.0,193.0,11.0,11.0,13.0,17.0,17.0,0.0,11.0,11.0,0.0,17.0,17.0,0.0,0.0,0.13825101255039401,1
2.0,187.0,11.0,11.0,13.0,17.0,17.0,84.0,11.0,11.0,0.0,17.0,17.0,32.5,0.30290152575285406,0.0,1
2.0,187.0,11.0,11.0,13.0,17.0,17.0,54.0,11.0,11.0,0.0,17.0,17.0,17.5,0.0,0.12864543290634728,1
2.0,141.0,11.0,11.0,13.0,17.0,17.0,0.0,11.0,11.0,0.0,17.0,17.0,0.0,0.0,0.03903570736260658,1
2.0,187.0,11.0,11.0,13.0,17.0,17.0,68.0,11.0,11.0,0.0,17.0,17.0,24.5,0.059582062313120895,0.0,1
2.0,187.0,11.0,11.0,13.0,17.0,17.0,0.0,11.0,11.0,0.0,17.0,17.0,0.0,0.0,0.03811548485215017,1
2.0,187.0,11.0,11.0,13.0,17.0,17.0,54.0,11.0,11.0,0.0,17.0,17.0,17.5,0.0,0.07906525748621142,1
2.0,187.0,11.0,11.0,13.0,17.0,17.0,0.0,11.0,11.0,0.0,17.0,17.0,0.0,0.2949083612582883,0.0,1
2.0,187.0,11.0,11.0,13.0,17.0,17.0,80.0,11.0,11.0,0.0,17.0,17.0,30.5,0.16261806033764428,0.0,1
2.0,187.0,11.0,11.0,13.0,17.0,17.0,0.0,11.0,11.0,0.0,17.0,17.0,0.0,0.0,-0.0017694399418952443,1
2.0,187.0,11.0,11.0,13.0,17.0,17.0,54.0,11.0,11.0,0.0,17.0,17.0,17.5,0.0,0.10595536843657072,1
1.0,66.0,11.0,11.0,0.0,17.0,17.0,0.0,11.0,11.0,0.0,17.0,17.0,0.0,0.0,0.0,0
1.0,66.0,11.0,11.0,0.0,17.0,17.0,0.0,11.0,11.0,0.0,17.0,17.0,0.0,0.0,0.13652429418044754,0
1.0,66.0,11.0,11.0,0.0,17.0,17.0,0.0,11.0,11.0,0.0,17.0,17.0,0.0,0.0,0.017808242787026595,0
1.0,66.0,11.0,11.0,0.0,17.0,17.0,0.0,11.0,11.0,0.0,17.0,17.0,0.0,0.0,0.0,0
1.0,66.0,11.0,11.0,0.0,17.0,17.0,0.0,11.0,11.0,0.0,17.0,17.0,0.0,0.0,-0.00265682050645879,0
1.0,66.0,11.0,11.0,0.0,17.0,17.0,0.0,11.0,11.0,0.0,17.0,17.0,0.0,0.08203111949335544,0.0,0
4.0,20.0,12.0,12.0,14.0,27.0,27.0,80.0,12.0,12.0,0.0,27.0,27.0,25.5,0.0,0.39999999818700016,1
5.0,22.0,12.0,12.0,14.0,27.0,27.0,0.0,12.0,12.0,0.0,27.0,27.0,0.0,0.0,0.5999999997771109,1
3.0,6.0,12.0,12.0,0.0,27.0,27.0,0.0,12.0,12.0,0.0,27.0,27.0,0.0,0.0,0.5683721836163563,0
2.0,40.0,16.0,16.0,14.0,19.0,19.0,80.0,14.0,13.5,2.0,17.5,16.5,31.5,0.0,0.17364358011619122,1
3.0,54.0,16.0,16.0,27.0,19.0,19.0,103.0,13.0,12.333333333333334,3.0,17.5,16.5,43.0,0.0,0.13204700977768757,1
2.0,35.0,16.0,16.0,19.0,19.0,19.0,0.0,16.0,12.5,0.5,19.0,19.0,0.0,0.0,0.04554163021590678,1
2.0,34.0,16.0,16.0,13.0,19.0,19.0,0.0,13.5,13.0,2.5,19.0,19.0,0.0,0.0,0.0,1
3.0,40.0,16.0,16.0,13.0,19.0,19.0,0.0,13.5,13.0,2.5,19.0,19.0,0.0,0.0,0.0,1
7.0,73.0,16.0,16.0,0.0,19.0,19.0,0.0,16.0,16.0,0.0,19.0,19.0,0.0,0.0,0.12433016078940784,0
2.0,39.0,16.0,16.0,0.0,19.0,19.0,0.0,16.0,16.0,0.0,19.0,19.0,0.0,0.0,0.13538494854273736,0
1.0,14.0,16.0,16.0,0.0,19.0,19.0,0.0,16.0,16.0,0.0,19.0,19.0,0.0,0.0,0.13037017911912852,0
2.0,39.0,16.0,16.0,0.0,19.0,19.0,0.0,16.0,16.0,0.0,19.0,19.0,0.0,0.0,0.20477437099813475,0
2.0,39.0,16.0,16.0,0.0,19.0,19.0,0.0,16.0,16.0,0.0,19.0,19.0,0.0,0.0,0.0,0
2.0,39.0,16.0,16.0,0.0,19.0,19.0,0.0,16.0,16.0,0.0,19.0,19.0,0.0,0.0,0.029069871770813802,0
6.0,68.0,16.0,16.0,0.0,19.0,19.0,0.0,16.0,16.0,0.0,19.0,19.0,0.0,0.0,0.22640603670632967,0
1.0,14.0,16.0,16.0,0.0,19.0,19.0,0.0,16.0,16.0,0.0,19.0,19.0,0.0,0.0,-0.01592629800819835,0
2.0,39.0,16.0,16.0,0.0,19.0,19.0,0.0,16.0,16.0,0.0,19.0,19.0,0.0,0.0,0.16936131384230188,0
2.0,39.0,16.0,16.0,0.0,19.0,19.0,0.0,16.0,16.0,0.0,19.0,19.0,0.0,0.0,0.0,0
7.0,73.0,16.0,16.0,0.0,19.0,19.0,0.0,16.0,16.0,0.0,19.0,19.0,0.0,0.0,0.23028722351852338,0
2.0,39.0,16.0,16.0,0.0,19.0,19.0,0.0,16.0,16.0,0.0,19.0,19.0,0.0,0.0,0.02626056695429339,0
1.0,14.0,16.0,16.0,0.0,19.0,19.0,0.0,16.0,16.0,0.0,19.0,19.0,0.0,0.0,0.0669693137672811,0
2.0,39.0,16.0,16.0,0.0,19.0,19.0,0.0,16.0,16.0,0.0,19.0,19.0,0.0,0.0,0.12039353320356734,0
2.0,39.0,16.0,16.0,0.0,19.0,19.0,0.0,16.0,16.0,0.0,19.0,19.0,0.0,0.0,0.051185516777887165,0
1.0,14.0,16.0,16.0,0.0,19.0,19.0,0.0,16.0,16.0,0.0,19.0,19.0,0.0,0.0,0.036680768415982355,0
6.0,68.0,16.0,16.0,0.0,19.0,19.0,0.0,16.0,16.0,0.0,19.0,19.0,0.0,0.0,0.20609755257339651,0
2.0,39.0,16.0,16.0,0.0,19.0,19.0,0.0,16.0,16.0,0.0,19.0,19.0,0.0,0.0,0.046351697756852994,0
6.0,68.0,16.0,16.0,0.0,19.0,19.0,0.0,16.0,16.0,0.0,19.0,19.0,0.0,0.0,0.07991492823411099,0
5.0,60.0,16.0,16.0,0.0,19.0,19.0,0.0,16.0,16.0,0.0,19.0,19.0,0.0,0.0,0.23743014483760438,0
