@relation kdd

@attribute attribution1 numeric
@attribute attribution2 numeric
@attribute attribution3 numeric
@attribute attribution4 numeric
@attribute attribution5 numeric
@attribute attribution6 numeric
@attribute attribution7 numeric
@attribute attribution8 numeric
@attribute attribution9 numeric
@attribute attribution10 numeric
@attribute attribution11 numeric
@attribute attribution12 numeric
@attribute attribution13 numeric
@attribute attribution14 numeric
@attribute attribution15 numeric
@attribute attribution16 numeric
@attribute class {0, 1}

@data
2.0,190.0,17.0,17.0,13.0,0.0,0.0,42.0,14.0,12.0,3.0,0.0,0.0,42.0,0.0,0.11729622969323644,-1
1.0,180.0,17.0,17.0,13.0,0.0,0.0,97.0,14.0,12.0,3.0,0.0,0.0,97.0,0.04521478183738004,0.0,-1
1.0,180.0,17.0,17.0,15.0,0.0,0.0,0.0,14.5,14.0,2.5,0.0,0.0,0.0,0.0,0.0,-1
2.0,232.0,17.0,17.0,19.0,0.0,0.0,74.0,17.0,17.0,0.0,0.0,0.0,74.0,0.14327929802496497,0.0,-1
3.0,200.0,17.0,17.0,13.0,0.0,0.0,0.0,14.0,12.0,3.0,0.0,0.0,0.0,0.0,0.0,-1
1.0,180.0,17.0,17.0,13.0,0.0,0.0,0.0,14.0,12.0,3.0,0.0,0.0,0.0,0.10878572360216579,0.0,-1
3.0,200.0,17.0,17.0,13.0,0.0,0.0,0.0,14.0,12.0,3.0,0.0,0.0,0.0,0.0,0.0,-1
2.0,192.0,17.0,17.0,13.0,0.0,0.0,0.0,10.0,9.5,7.0,0.0,0.0,0.0,0.0,0.13174827266971798,-1
1.0,180.0,17.0,17.0,15.0,0.0,0.0,119.0,14.5,14.0,2.5,0.0,0.0,119.0,0.06551351532298658,0.0,-1
1.0,180.0,17.0,17.0,13.0,0.0,0.0,41.0,14.0,12.0,3.0,0.0,0.0,41.0,0.0,0.12500538280169227,-1
2.0,192.0,17.0,17.0,13.0,0.0,0.0,41.0,14.0,12.0,3.0,0.0,0.0,41.0,0.0,0.0,-1
1.0,180.0,17.0,17.0,15.0,0.0,0.0,0.0,14.5,14.0,2.5,0.0,0.0,0.0,0.18451515416416248,0.0,-1
2.0,232.0,17.0,17.0,19.0,0.0,0.0,90.0,17.0,17.0,0.0,0.0,0.0,90.0,0.11813621771667251,0.0,-1
1.0,180.0,17.0,17.0,15.0,0.0,0.0,0.0,14.5,14.0,2.5,0.0,0.0,0.0,0.0,0.0,-1
2.0,192.0,17.0,17.0,13.0,0.0,0.0,0.0,14.0,12.0,3.0,0.0,0.0,0.0,0.029027053753582038,0.0,-1
4.0,204.0,17.0,17.0,13.0,0.0,0.0,82.0,14.0,12.0,3.0,0.0,0.0,82.0,0.1333998345231039,0.0,-1
3.0,268.0,17.0,17.0,13.0,0.0,0.0,44.0,14.0,12.0,3.0,0.0,0.0,44.0,0.0,0.0,-1
4.0,204.0,17.0,17.0,13.0,0.0,0.0,81.0,14.0,12.0,3.0,0.0,0.0,81.0,0.12002961199457703,0.0,-1
3.0,200.0,17.0,17.0,13.0,0.0,0.0,0.0,14.0,12.0,3.0,0.0,0.0,0.0,0.059357013551342264,0.0,-1
1.0,180.0,17.0,17.0,13.0,0.0,0.0,51.0,14.0,12.0,3.0,0.0,0.0,51.0,0.0,0.0,-1
3.0,178.0,17.0,17.0,0.0,0.0,0.0,0.0,17.0,17.0,0.0,0.0,0.0,0.0,0.15745205314874477,0.0,-1
1.0,180.0,17.0,17.0,13.0,0.0,0.0,0.0,14.0,12.0,3.0,0.0,0.0,0.0,0.1709560778561552,0.0,-1
1.0,180.0,17.0,17.0,13.0,0.0,0.0,93.0,14.0,12.0,3.0,0.0,0.0,93.0,0.04774764760162275,0.0,-1
1.0,180.0,17.0,17.0,13.0,0.0,0.0,0.0,14.0,12.0,3.0,0.0,0.0,0.0,0.0,0.12465078389988556,-1
1.0,180.0,17.0,17.0,13.0,0.0,0.0,70.0,14.0,12.0,3.0,0.0,0.0,70.0,0.0,0.0,-1
3.0,200.0,17.0,17.0,13.0,0.0,0.0,35.0,14.0,12.0,3.0,0.0,0.0,35.0,0.0,0.0,-1
2.0,190.0,17.0,17.0,13.0,0.0,0.0,0.0,14.0,12.0,3.0,0.0,0.0,0.0,0.0,0.0,-1
2.0,192.0,17.0,17.0,13.0,0.0,0.0,0.0,14.0,12.0,3.0,0.0,0.0,0.0,0.0,0.17570385816206355,-1
2.0,190.0,17.0,17.0,13.0,0.0,0.0,0.0,14.0,12.0,3.0,0.0,0.0,0.0,0.0,0.0,-1
2.0,142.0,17.0,17.0,0.0,0.0,0.0,0.0,17.0,17.0,0.0,0.0,0.0,0.0,0.14325899336800121,0.0,-1
2.0,216.0,17.0,17.0,9.0,0.0,0.0,0.0,12.0,11.5,5.0,0.0,0.0,0.0,0.14089830458169844,0.0,-1
2.0,190.0,17.0,17.0,13.0,0.0,0.0,0.0,14.0,12.0,3.0,0.0,0.0,0.0,0.0,0.0,-1
1.0,180.0,17.0,17.0,13.0,0.0,0.0,123.0,14.0,12.0,3.0,0.0,0.0,123.0,0.14559413322082823,0.0,-1
4.0,204.0,17.0,17.0,13.0,0.0,0.0,82.0,14.0,12.0,3.0,0.0,0.0,82.0,0.06020521082703667,0.0,-1
2.0,216.0,17.0,17.0,13.0,0.0,0.0,0.0,14.0,12.0,3.0,0.0,0.0,0.0,0.15178877502912694,0.0,-1
1.0,180.0,17.0,17.0,13.0,0.0,0.0,40.0,14.0,12.0,3.0,0.0,0.0,40.0,0.0,0.0,-1
2.0,192.0,17.0,17.0,13.0,0.0,0.0,0.0,14.0,12.0,3.0,0.0,0.0,0.0,0.0,0.0,-1
1.0,180.0,17.0,17.0,9.0,0.0,0.0,0.0,12.0,11.5,5.0,0.0,0.0,0.0,0.17249737409164403,0.0,-1
3.0,268.0,17.0,17.0,13.0,0.0,0.0,58.0,14.0,12.0,3.0,0.0,0.0,58.0,0.017940195424624456,0.0,-1
2.0,142.0,17.0,17.0,0.0,0.0,0.0,0.0,17.0,17.0,0.0,0.0,0.0,0.0,0.15462892975771636,0.0,-1
2.0,190.0,17.0,17.0,13.0,0.0,0.0,0.0,14.0,12.0,3.0,0.0,0.0,0.0,0.0,0.0,-1
2.0,190.0,17.0,17.0,13.0,0.0,0.0,42.0,14.0,12.0,3.0,0.0,0.0,42.0,0.0,0.099428112604117,-1
1.0,128.0,22.0,22.0,23.0,47.0,47.0,0.0,21.0,15.5,1.0,47.0,47.0,0.0,0.0,0.0623184025334496,-1
3.0,167.0,22.0,22.0,24.0,47.0,47.0,0.0,21.5,18.5,0.5,47.0,47.0,0.0,0.0,0.14590394713375546,-1
3.0,99.0,22.0,22.0,0.0,47.0,47.0,0.0,22.0,22.0,0.0,47.0,47.0,0.0,0.0,0.11828165833133111,-1
2.0,157.0,22.0,22.0,24.0,47.0,47.0,55.0,21.5,18.5,0.5,47.0,47.0,3.0,0.0,0.05589431485351778,-1
2.0,138.0,22.0,22.0,24.0,47.0,47.0,69.0,21.5,18.5,0.5,38.5,28.5,20.0,0.0,0.05938038680787737,-1
3.0,140.0,22.0,22.0,24.0,47.0,47.0,94.0,21.5,18.5,0.5,47.0,36.5,22.5,0.0,0.0389146065098406,-1
2.0,198.0,22.0,22.0,35.0,47.0,47.0,0.0,16.666666666666668,12.0,5.333333333333333,47.0,47.0,0.0,0.0,0.12947912819787427,-1
3.0,164.0,22.0,22.0,24.0,47.0,47.0,86.0,21.5,18.5,0.5,39.5,28.5,27.5,0.0,0.14481413241519853,-1
3.0,164.0,22.0,22.0,24.0,47.0,47.0,112.0,21.5,18.5,0.5,40.0,28.0,39.5,0.0,0.08684770442330178,-1
5.0,184.0,22.0,22.0,24.0,47.0,47.0,86.0,21.5,18.5,0.5,39.5,28.5,27.5,0.0,0.0,-1
3.0,140.0,22.0,22.0,24.0,47.0,47.0,88.0,21.5,18.5,0.5,41.0,28.5,26.0,0.0,0.08252166130225429,-1
4.0,174.0,22.0,22.0,24.0,47.0,47.0,86.0,21.5,18.5,0.5,39.5,28.5,27.5,0.0,0.12950393892566422,-1
2.0,202.0,22.0,22.0,35.0,47.0,47.0,0.0,17.333333333333332,16.666666666666668,4.666666666666667,47.0,47.0,0.0,0.0,0.15481197910436595,-1
2.0,157.0,22.0,22.0,24.0,47.0,47.0,86.0,21.5,18.5,0.5,39.5,28.5,27.5,0.0,0.0,-1
3.0,205.0,22.0,22.0,40.0,47.0,47.0,141.0,18.666666666666668,14.333333333333334,3.3333333333333335,32.333333333333336,22.0,33.0,0.0,0.09685610632255129,-1
3.0,164.0,22.0,22.0,24.0,47.0,47.0,16.0,21.5,18.5,0.5,27.5,27.5,20.0,0.0,0.13624539221872933,-1
4.0,169.0,22.0,22.0,24.0,47.0,47.0,0.0,21.5,18.5,0.5,47.0,47.0,0.0,0.0,0.015312468870704319,-1
1.0,128.0,22.0,22.0,21.0,47.0,47.0,0.0,20.0,15.0,2.0,47.0,47.0,0.0,0.0,0.1027506992134675,-1
1.0,192.0,22.0,22.0,35.0,47.0,47.0,121.0,16.666666666666668,12.0,5.333333333333333,30.666666666666668,22.0,31.0,0.0,0.06346353695151061,-1
3.0,167.0,22.0,22.0,24.0,47.0,47.0,113.0,21.5,18.5,0.5,39.5,28.5,41.0,0.0,0.14812599603857224,-1
3.0,167.0,22.0,22.0,24.0,47.0,47.0,114.0,21.5,18.5,0.5,39.5,28.5,41.5,0.0,0.07261522989608203,-1
2.0,93.0,22.0,22.0,0.0,47.0,47.0,0.0,22.0,22.0,0.0,47.0,47.0,0.0,0.0,0.0939406280804345,-1
2.0,70.0,22.0,22.0,0.0,47.0,47.0,0.0,22.0,22.0,0.0,47.0,47.0,0.0,0.0,0.11729963619982976,-1
1.0,128.0,22.0,22.0,16.0,47.0,47.0,0.0,18.0,17.5,4.0,47.0,47.0,0.0,0.0,0.0710134339442467,-1
2.0,93.0,22.0,22.0,0.0,47.0,47.0,0.0,22.0,22.0,0.0,47.0,47.0,0.0,0.0,0.05522015953862279,-1
2.0,70.0,22.0,22.0,0.0,47.0,47.0,0.0,22.0,22.0,0.0,47.0,47.0,0.0,0.0,0.09726364395269158,-1
2.0,93.0,22.0,22.0,0.0,47.0,47.0,0.0,22.0,22.0,0.0,47.0,47.0,0.0,0.0,0.10114438257802519,-1
3.0,103.0,22.0,22.0,0.0,47.0,47.0,0.0,22.0,22.0,0.0,47.0,47.0,0.0,0.0,0.04773865524651191,-1
4.0,110.0,22.0,22.0,0.0,47.0,47.0,0.0,22.0,22.0,0.0,47.0,47.0,0.0,0.0,0.023186724430626676,-1
3.0,103.0,22.0,22.0,0.0,47.0,47.0,0.0,22.0,22.0,0.0,47.0,47.0,0.0,0.0,0.04324234970742338,-1
2.0,198.0,22.0,22.0,34.0,47.0,47.0,142.0,16.333333333333332,11.666666666666666,5.666666666666667,33.0,21.666666666666668,34.0,0.0,0.07057021369962288,-1
3.0,42.0,16.0,16.0,0.0,0.0,0.0,0.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
9.0,92.0,16.0,16.0,11.0,0.0,0.0,0.0,12.0,11.5,4.0,0.0,0.0,0.0,0.0,0.4635235142386652,-1
8.0,76.0,16.0,16.0,0.0,0.0,0.0,0.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.15472004094204198,-1
9.0,92.0,16.0,16.0,11.0,0.0,0.0,48.0,12.0,11.5,4.0,0.0,0.0,48.0,0.0,0.29768806910951295,-1
3.0,42.0,16.0,16.0,0.0,0.0,0.0,0.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
3.0,42.0,16.0,16.0,0.0,0.0,0.0,0.0,16.0,16.0,0.0,0.0,0.0,0.0,0.6326910414393199,0.0,-1
3.0,42.0,16.0,16.0,0.0,0.0,0.0,0.0,16.0,16.0,0.0,0.0,0.0,0.0,0.6078157516672933,0.0,-1
9.0,92.0,16.0,16.0,11.0,0.0,0.0,0.0,12.0,11.5,4.0,0.0,0.0,0.0,0.0,0.4168283771175022,-1
3.0,42.0,16.0,16.0,0.0,0.0,0.0,0.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.14275501564644738,-1
9.0,92.0,16.0,16.0,18.0,0.0,0.0,46.0,16.0,16.0,0.0,0.0,0.0,46.0,0.0,0.2982265172259763,-1
2.0,16.0,16.0,16.0,0.0,43.0,43.0,0.0,16.0,16.0,0.0,43.0,43.0,0.0,0.0,0.11111111114779229,-1
1.0,28.0,16.0,16.0,12.0,43.0,43.0,86.0,12.5,12.0,3.5,26.5,22.5,37.0,0.0,0.0,-1
1.0,28.0,16.0,16.0,18.0,43.0,43.0,0.0,16.0,16.0,0.0,43.0,43.0,0.0,0.0,0.8967787289546041,-1
2.0,30.0,16.0,16.0,12.0,43.0,43.0,0.0,12.5,12.0,3.5,43.0,43.0,0.0,0.0,0.0,-1
1.0,28.0,16.0,16.0,18.0,43.0,43.0,0.0,16.0,16.0,0.0,43.0,43.0,0.0,0.0,0.8830028722846434,-1
1.0,28.0,16.0,16.0,18.0,43.0,43.0,0.0,16.0,16.0,0.0,43.0,43.0,0.0,0.0,0.9054781607485487,-1
2.0,16.0,16.0,16.0,0.0,43.0,43.0,0.0,16.0,16.0,0.0,43.0,43.0,0.0,0.0,0.0,-1
1.0,28.0,16.0,16.0,18.0,43.0,43.0,0.0,16.0,16.0,0.0,43.0,43.0,0.0,0.0,0.8888888874375761,-1
1.0,28.0,16.0,16.0,12.0,43.0,43.0,0.0,11.0,10.5,5.0,43.0,43.0,0.0,0.0,0.0,-1
1.0,88.0,13.0,13.0,15.0,21.0,21.0,0.0,13.0,13.0,0.0,21.0,21.0,0.0,0.31850554531702063,0.0,-1
4.0,124.0,13.0,13.0,15.0,21.0,21.0,29.0,13.0,13.0,0.0,13.5,11.5,12.0,0.0,0.0,-1
1.0,44.0,13.0,13.0,0.0,21.0,21.0,0.0,13.0,13.0,0.0,21.0,21.0,0.0,0.0,0.11068543435392245,-1
2.0,100.0,13.0,13.0,15.0,21.0,21.0,61.0,13.0,13.0,0.0,21.0,21.0,19.0,0.406545064003043,0.0,-1
4.0,124.0,13.0,13.0,15.0,21.0,21.0,0.0,13.0,13.0,0.0,21.0,21.0,0.0,0.0,0.5220507930831152,-1
2.0,102.0,13.0,13.0,10.0,21.0,21.0,0.0,10.0,9.5,3.0,21.0,21.0,0.0,0.0,0.5827768104759526,-1
1.0,44.0,13.0,13.0,0.0,21.0,21.0,0.0,13.0,13.0,0.0,21.0,21.0,0.0,0.0,0.0,-1
2.0,100.0,13.0,13.0,15.0,21.0,21.0,32.0,13.0,13.0,0.0,18.0,18.0,7.5,0.1141034320198596,0.0,-1
1.0,88.0,13.0,13.0,15.0,21.0,21.0,42.0,13.0,13.0,0.0,18.0,18.0,12.5,0.08115936714562752,0.0,-1
4.0,124.0,13.0,13.0,15.0,21.0,21.0,29.0,13.0,13.0,0.0,13.5,11.5,12.0,0.24267090763164914,0.0,-1
7.0,128.0,13.0,13.0,15.0,21.0,21.0,0.0,13.0,13.0,0.0,21.0,21.0,0.0,0.40961926143492267,0.0,-1
1.0,88.0,13.0,13.0,15.0,21.0,21.0,63.0,13.0,13.0,0.0,19.0,18.0,22.5,0.0,0.0,-1
1.0,88.0,13.0,13.0,15.0,21.0,21.0,0.0,13.0,13.0,0.0,21.0,21.0,0.0,0.0,0.0,-1
1.0,88.0,13.0,13.0,10.0,21.0,21.0,0.0,10.0,9.5,3.0,21.0,21.0,0.0,0.37594917231052244,0.0,-1
1.0,88.0,13.0,13.0,15.0,21.0,21.0,0.0,13.0,13.0,0.0,21.0,21.0,0.0,0.09050345564130875,0.0,-1
7.0,128.0,13.0,13.0,15.0,21.0,21.0,20.0,13.0,13.0,0.0,18.0,18.0,3.0,0.1255799625635519,0.0,-1
4.0,124.0,13.0,13.0,15.0,21.0,21.0,29.0,13.0,13.0,0.0,13.5,11.5,12.0,0.21287114204225505,0.0,-1
1.0,88.0,13.0,13.0,15.0,21.0,21.0,60.0,13.0,13.0,0.0,18.0,18.0,21.5,0.24865238599646194,0.0,-1
2.0,100.0,13.0,13.0,15.0,21.0,21.0,0.0,13.0,13.0,0.0,21.0,21.0,0.0,0.32855824667738387,0.0,-1
3.0,114.0,13.0,13.0,10.0,21.0,21.0,0.0,10.0,9.5,3.0,21.0,21.0,0.0,0.0,0.0,-1
2.0,94.0,13.0,13.0,15.0,21.0,21.0,0.0,13.0,13.0,0.0,21.0,21.0,0.0,0.0,0.0,-1
3.0,100.0,13.0,13.0,15.0,21.0,21.0,20.0,13.0,13.0,0.0,18.0,18.0,3.0,0.45285070286829443,0.0,-1
1.0,44.0,13.0,13.0,0.0,21.0,21.0,0.0,13.0,13.0,0.0,21.0,21.0,0.0,0.0,0.11378359355685753,-1
4.0,124.0,13.0,13.0,15.0,21.0,21.0,29.0,13.0,13.0,0.0,13.5,11.5,12.0,0.35582252682422705,0.0,-1
1.0,44.0,13.0,13.0,0.0,21.0,21.0,0.0,13.0,13.0,0.0,21.0,21.0,0.0,0.0,0.0,-1
1.0,44.0,13.0,13.0,0.0,21.0,21.0,0.0,13.0,13.0,0.0,21.0,21.0,0.0,0.0,0.19246369690501677,-1
1.0,44.0,13.0,13.0,0.0,21.0,21.0,0.0,13.0,13.0,0.0,21.0,21.0,0.0,0.012849229918007146,0.0,-1
1.0,44.0,13.0,13.0,0.0,21.0,21.0,0.0,13.0,13.0,0.0,21.0,21.0,0.0,0.23696673763696918,0.0,-1
3.0,106.0,13.0,13.0,15.0,21.0,21.0,61.0,13.0,13.0,0.0,21.0,21.0,19.0,0.44966823867746186,0.0,-1
2.0,80.0,11.0,11.0,13.0,16.0,16.0,49.0,11.0,11.0,0.0,11.0,9.0,21.5,0.0,0.0,-1
1.0,68.0,11.0,11.0,13.0,16.0,16.0,44.0,11.0,11.0,0.0,11.5,8.5,18.0,0.0,0.40112281712368336,-1
1.0,68.0,11.0,11.0,13.0,16.0,16.0,0.0,11.0,11.0,0.0,16.0,16.0,0.0,0.0,0.1966491232948385,-1
2.0,80.0,11.0,11.0,13.0,16.0,16.0,40.0,11.0,11.0,0.0,11.0,8.5,16.5,0.0,0.3210142371394727,-1
1.0,68.0,11.0,11.0,13.0,16.0,16.0,63.0,11.0,11.0,0.0,11.5,10.5,27.0,0.0,0.3425073290690944,-1
3.0,82.0,11.0,11.0,13.0,16.0,16.0,98.0,11.0,11.0,0.0,12.0,10.5,44.0,0.0,0.401299901327535,-1
2.0,76.0,11.0,11.0,13.0,16.0,16.0,70.0,11.0,11.0,0.0,11.5,10.5,30.5,0.0,0.3597590330998239,-1
2.0,76.0,11.0,11.0,13.0,16.0,16.0,105.0,11.0,11.0,0.0,12.5,10.5,47.5,0.0,0.09209486251659106,-1
2.0,70.0,11.0,11.0,13.0,16.0,16.0,0.0,11.0,11.0,0.0,16.0,16.0,0.0,0.0,0.2830894704300812,-1
3.0,88.0,11.0,11.0,13.0,16.0,16.0,0.0,11.0,11.0,0.0,16.0,16.0,0.0,0.0,0.3706784343539749,-1
2.0,80.0,11.0,11.0,13.0,16.0,16.0,89.0,11.0,11.0,0.0,13.5,11.0,38.5,0.0,0.4416925534712216,-1
3.0,82.0,11.0,11.0,13.0,16.0,16.0,0.0,7.0,6.5,4.0,16.0,16.0,0.0,0.0,0.0,-1
3.0,78.0,11.0,11.0,13.0,16.0,16.0,40.0,11.0,11.0,0.0,11.0,8.5,16.5,0.0,0.352287919227671,-1
1.0,68.0,11.0,11.0,13.0,16.0,16.0,0.0,11.0,11.0,0.0,16.0,16.0,0.0,0.0,0.0,-1
2.0,70.0,11.0,11.0,13.0,16.0,16.0,0.0,11.0,11.0,0.0,16.0,16.0,0.0,0.0,0.3445631122332645,-1
1.0,68.0,11.0,11.0,13.0,16.0,16.0,0.0,11.0,11.0,0.0,16.0,16.0,0.0,0.0,0.30413078137041083,-1
2.0,38.0,11.0,11.0,0.0,16.0,16.0,0.0,11.0,11.0,0.0,16.0,16.0,0.0,0.44433775041935863,0.0,-1
2.0,38.0,11.0,11.0,0.0,16.0,16.0,0.0,11.0,11.0,0.0,16.0,16.0,0.0,0.0,0.09188222271056894,-1
3.0,42.0,11.0,11.0,0.0,16.0,16.0,0.0,11.0,11.0,0.0,16.0,16.0,0.0,0.480085350768456,0.0,-1
2.0,38.0,11.0,11.0,0.0,16.0,16.0,0.0,11.0,11.0,0.0,16.0,16.0,0.0,0.333333332655254,0.0,-1
3.0,42.0,11.0,11.0,0.0,16.0,16.0,0.0,11.0,11.0,0.0,16.0,16.0,0.0,0.0,0.0009538422677802907,-1
2.0,38.0,11.0,11.0,0.0,16.0,16.0,0.0,11.0,11.0,0.0,16.0,16.0,0.0,0.0,0.2100774419526355,-1
1.0,34.0,11.0,11.0,0.0,16.0,16.0,0.0,11.0,11.0,0.0,16.0,16.0,0.0,0.0,0.06115840541809259,-1
3.0,82.0,11.0,11.0,13.0,16.0,16.0,0.0,11.0,11.0,0.0,16.0,16.0,0.0,0.0,0.0,-1
3.0,62.0,9.0,9.0,11.0,47.0,47.0,73.0,7.0,7.0,4.0,33.5,28.5,29.0,0.0,0.0,-1
4.0,66.0,9.0,9.0,11.0,47.0,47.0,0.0,7.0,7.0,4.0,47.0,47.0,0.0,0.3065728121377819,0.0,-1
3.0,36.0,9.0,9.0,0.0,47.0,47.0,0.0,9.0,9.0,0.0,47.0,47.0,0.0,0.21740238907733658,0.0,-1
2.0,33.0,9.0,9.0,0.0,47.0,47.0,0.0,9.0,9.0,0.0,47.0,47.0,0.0,0.0,0.1979944609901659,-1
1.0,40.0,9.0,9.0,11.0,47.0,47.0,0.0,7.0,7.0,4.0,47.0,47.0,0.0,0.3403818000578248,0.0,-1
2.0,46.0,9.0,9.0,11.0,47.0,47.0,0.0,9.0,9.0,0.0,47.0,47.0,0.0,0.29140383864110203,0.0,-1
3.0,62.0,9.0,9.0,11.0,47.0,47.0,73.0,9.0,9.0,0.0,33.5,28.5,29.0,0.264033728703824,0.0,-1
3.0,56.0,9.0,9.0,11.0,47.0,47.0,105.0,9.0,9.0,0.0,46.5,41.0,28.5,0.4851384739173614,0.0,-1
2.0,50.0,9.0,9.0,11.0,47.0,47.0,101.0,9.0,9.0,0.0,38.0,29.0,36.0,0.0,0.1941998147928572,-1
3.0,56.0,9.0,9.0,11.0,47.0,47.0,105.0,9.0,9.0,0.0,46.5,41.0,28.5,0.49937694878968897,0.0,-1
3.0,36.0,9.0,9.0,0.0,47.0,47.0,0.0,9.0,9.0,0.0,47.0,47.0,0.0,0.0,0.10137485500575089,-1
3.0,36.0,9.0,9.0,0.0,47.0,47.0,0.0,9.0,9.0,0.0,47.0,47.0,0.0,0.12422824190824686,0.0,-1
3.0,58.0,9.0,9.0,11.0,47.0,47.0,105.0,7.0,7.0,4.0,46.5,41.0,28.5,0.48274112276822095,0.0,-1
3.0,62.0,9.0,9.0,11.0,47.0,47.0,130.0,9.0,9.0,0.0,46.5,41.0,41.0,0.0,0.14905147009901512,-1
2.0,33.0,9.0,9.0,0.0,47.0,47.0,0.0,9.0,9.0,0.0,47.0,47.0,0.0,0.0,0.12774518098087825,-1
3.0,58.0,9.0,9.0,11.0,47.0,47.0,105.0,7.0,7.0,4.0,46.5,41.0,28.5,0.48950950364076107,0.0,-1
2.0,46.0,9.0,9.0,11.0,47.0,47.0,0.0,9.0,9.0,0.0,47.0,47.0,0.0,0.47333452282029864,0.0,-1
2.0,33.0,9.0,9.0,0.0,47.0,47.0,0.0,9.0,9.0,0.0,47.0,47.0,0.0,0.16189694730945373,0.0,-1
4.0,26.0,9.0,9.0,0.0,47.0,47.0,0.0,9.0,9.0,0.0,47.0,47.0,0.0,0.0,0.0,-1
2.0,33.0,9.0,9.0,0.0,47.0,47.0,0.0,9.0,9.0,0.0,47.0,47.0,0.0,0.0,0.08821712607908876,-1
2.0,33.0,9.0,9.0,0.0,47.0,47.0,0.0,9.0,9.0,0.0,47.0,47.0,0.0,0.27420205029213374,0.0,-1
4.0,26.0,9.0,9.0,0.0,47.0,47.0,0.0,9.0,9.0,0.0,47.0,47.0,0.0,0.0,0.0,-1
2.0,33.0,9.0,9.0,0.0,47.0,47.0,0.0,9.0,9.0,0.0,47.0,47.0,0.0,0.0,0.11014006656119431,-1
3.0,62.0,9.0,9.0,11.0,47.0,47.0,130.0,9.0,9.0,0.0,46.5,41.0,41.0,0.0,0.21128775586656703,-1
2.0,33.0,9.0,9.0,0.0,47.0,47.0,0.0,9.0,9.0,0.0,47.0,47.0,0.0,0.32120381991037783,0.0,-1
1.0,20.0,9.0,9.0,0.0,47.0,47.0,0.0,9.0,9.0,0.0,47.0,47.0,0.0,0.0,0.08972867801746422,-1
1.0,40.0,9.0,9.0,11.0,47.0,47.0,0.0,7.0,7.0,4.0,47.0,47.0,0.0,0.3144535889705581,0.0,-1
2.0,46.0,9.0,9.0,11.0,47.0,47.0,0.0,9.0,9.0,0.0,47.0,47.0,0.0,0.2908250840785369,0.0,-1
3.0,62.0,9.0,9.0,11.0,47.0,47.0,73.0,9.0,9.0,0.0,33.5,28.5,29.0,0.19305133068620337,0.0,-1
2.0,33.0,9.0,9.0,0.0,47.0,47.0,0.0,9.0,9.0,0.0,47.0,47.0,0.0,0.0,0.16228409202167224,-1
2.0,33.0,9.0,9.0,0.0,47.0,47.0,0.0,9.0,9.0,0.0,47.0,47.0,0.0,0.0718161537867162,0.0,-1
4.0,66.0,9.0,9.0,11.0,47.0,47.0,0.0,7.0,7.0,4.0,47.0,47.0,0.0,0.31781502894927033,0.0,-1
3.0,62.0,9.0,9.0,11.0,47.0,47.0,73.0,7.0,7.0,4.0,33.5,28.5,29.0,0.0,0.0,-1
2.0,50.0,9.0,9.0,11.0,47.0,47.0,101.0,9.0,9.0,0.0,38.0,29.0,36.0,0.0,0.1905773529790374,-1
2.0,33.0,9.0,9.0,0.0,47.0,47.0,0.0,9.0,9.0,0.0,47.0,47.0,0.0,0.0,0.20062906167378988,-1
2.0,46.0,9.0,9.0,11.0,47.0,47.0,0.0,9.0,9.0,0.0,47.0,47.0,0.0,0.5138235357499371,0.0,-1
1.0,36.0,15.0,15.0,17.0,19.0,19.0,0.0,15.0,15.0,0.0,19.0,19.0,0.0,0.0,0.16736499261169752,-1
2.0,21.0,15.0,15.0,0.0,19.0,19.0,0.0,15.0,15.0,0.0,19.0,19.0,0.0,0.0,0.16054095274721178,-1
2.0,20.0,15.0,15.0,0.0,19.0,19.0,0.0,15.0,15.0,0.0,19.0,19.0,0.0,0.0,0.06537394258311344,-1
2.0,38.0,15.0,15.0,14.0,19.0,19.0,64.0,13.0,12.5,2.0,19.0,19.0,21.5,0.0,0.0,-1
2.0,39.0,15.0,15.0,17.0,19.0,19.0,0.0,15.0,15.0,0.0,19.0,19.0,0.0,0.0,0.13444290444440193,-1
1.0,36.0,15.0,15.0,17.0,19.0,19.0,79.0,15.0,15.0,0.0,19.0,19.0,29.0,0.0,0.17042768909502665,-1
1.0,36.0,15.0,15.0,17.0,19.0,19.0,79.0,15.0,15.0,0.0,19.0,19.0,29.0,0.0,0.19496984368216733,-1
1.0,36.0,15.0,15.0,17.0,19.0,19.0,0.0,15.0,15.0,0.0,19.0,19.0,0.0,0.0,0.0,-1
2.0,21.0,15.0,15.0,0.0,19.0,19.0,0.0,15.0,15.0,0.0,19.0,19.0,0.0,0.0,0.07719078777992745,-1
2.0,22.0,15.0,15.0,0.0,19.0,19.0,0.0,15.0,15.0,0.0,19.0,19.0,0.0,0.0,0.11347565836217374,-1
2.0,25.0,15.0,15.0,0.0,19.0,19.0,0.0,15.0,15.0,0.0,19.0,19.0,0.0,0.0,0.034962188906042364,-1
2.0,25.0,15.0,15.0,0.0,19.0,19.0,0.0,15.0,15.0,0.0,19.0,19.0,0.0,0.0,0.09358682684295201,-1
