@relation kdd

@attribute attribution1 numeric
@attribute attribution2 numeric
@attribute attribution3 numeric
@attribute attribution4 numeric
@attribute attribution5 numeric
@attribute attribution6 numeric
@attribute class {0, 1}

@data
10.0,10.0,12.0,36.0,36.0,49.0,-1
10.0,10.0,12.0,36.0,36.0,110.0,-1
10.0,10.0,12.0,36.0,36.0,0.0,-1
10.0,10.0,0.0,36.0,36.0,0.0,-1
10.0,10.0,0.0,36.0,36.0,0.0,-1
10.0,10.0,0.0,36.0,36.0,0.0,-1
10.0,10.0,0.0,36.0,36.0,0.0,-1
10.0,10.0,0.0,36.0,36.0,0.0,-1
10.0,10.0,0.0,36.0,36.0,0.0,-1
10.0,10.0,12.0,36.0,36.0,0.0,-1
10.0,10.0,0.0,36.0,36.0,0.0,-1
10.0,10.0,0.0,36.0,36.0,0.0,-1
10.0,10.0,0.0,36.0,36.0,0.0,-1
10.0,10.0,0.0,36.0,36.0,0.0,-1
10.0,10.0,0.0,36.0,36.0,0.0,-1
10.0,10.0,12.0,36.0,36.0,0.0,-1
16.0,16.0,0.0,22.0,22.0,0.0,-1
16.0,16.0,15.0,22.0,22.0,0.0,-1
16.0,16.0,15.0,22.0,22.0,92.0,-1
16.0,16.0,13.0,22.0,22.0,73.0,-1
16.0,16.0,15.0,22.0,22.0,51.0,-1
16.0,16.0,13.0,22.0,22.0,0.0,-1
16.0,16.0,15.0,22.0,22.0,114.0,-1
16.0,16.0,15.0,22.0,22.0,0.0,-1
16.0,16.0,0.0,22.0,22.0,0.0,-1
16.0,16.0,15.0,22.0,22.0,114.0,-1
12.0,12.0,0.0,0.0,0.0,0.0,-1
12.0,12.0,19.0,0.0,0.0,0.0,-1
24.0,24.0,13.0,38.0,38.0,0.0,-1
24.0,24.0,26.0,38.0,38.0,0.0,-1
24.0,24.0,16.0,38.0,38.0,0.0,-1
24.0,24.0,0.0,38.0,38.0,0.0,-1
24.0,24.0,16.0,38.0,38.0,0.0,-1
24.0,24.0,7.0,38.0,38.0,0.0,-1
24.0,24.0,20.0,38.0,38.0,0.0,-1
24.0,24.0,16.0,38.0,38.0,26.0,-1
24.0,24.0,19.0,38.0,38.0,73.0,-1
24.0,24.0,19.0,38.0,38.0,0.0,-1
24.0,24.0,16.0,38.0,38.0,0.0,-1
24.0,24.0,16.0,38.0,38.0,0.0,-1
24.0,24.0,26.0,38.0,38.0,0.0,-1
24.0,24.0,26.0,38.0,38.0,69.0,-1
24.0,24.0,26.0,38.0,38.0,0.0,-1
24.0,24.0,13.0,38.0,38.0,0.0,-1
24.0,24.0,7.0,38.0,38.0,0.0,-1
24.0,24.0,20.0,38.0,38.0,0.0,-1
24.0,24.0,20.0,38.0,38.0,0.0,-1
24.0,24.0,16.0,38.0,38.0,0.0,-1
24.0,24.0,16.0,38.0,38.0,0.0,-1
24.0,24.0,26.0,38.0,38.0,57.0,-1
24.0,24.0,26.0,38.0,38.0,0.0,-1
24.0,24.0,26.0,38.0,38.0,0.0,-1
24.0,24.0,16.0,38.0,38.0,0.0,-1
24.0,24.0,26.0,38.0,38.0,0.0,-1
24.0,24.0,0.0,38.0,38.0,0.0,-1
24.0,24.0,0.0,38.0,38.0,0.0,-1
24.0,24.0,0.0,38.0,38.0,0.0,-1
24.0,24.0,0.0,38.0,38.0,0.0,-1
24.0,24.0,0.0,38.0,38.0,0.0,-1
24.0,24.0,20.0,38.0,38.0,0.0,-1
24.0,24.0,0.0,38.0,38.0,0.0,-1
24.0,24.0,0.0,38.0,38.0,0.0,-1
24.0,24.0,0.0,38.0,38.0,0.0,-1
24.0,24.0,26.0,38.0,38.0,0.0,-1
18.0,18.0,13.0,32.0,32.0,0.0,-1
18.0,18.0,0.0,32.0,32.0,0.0,-1
18.0,18.0,13.0,32.0,32.0,0.0,-1
18.0,18.0,20.0,32.0,32.0,0.0,-1
18.0,18.0,20.0,32.0,32.0,0.0,-1
18.0,18.0,20.0,32.0,32.0,0.0,-1
18.0,18.0,20.0,32.0,32.0,48.0,-1
18.0,18.0,20.0,32.0,32.0,0.0,-1
18.0,18.0,20.0,32.0,32.0,63.0,-1
18.0,18.0,20.0,32.0,32.0,109.0,-1
18.0,18.0,20.0,32.0,32.0,0.0,-1
18.0,18.0,20.0,32.0,32.0,84.0,-1
18.0,18.0,20.0,32.0,32.0,0.0,-1
18.0,18.0,20.0,32.0,32.0,0.0,-1
18.0,18.0,20.0,32.0,32.0,0.0,-1
18.0,18.0,0.0,32.0,32.0,0.0,-1
18.0,18.0,0.0,32.0,32.0,0.0,-1
18.0,18.0,20.0,32.0,32.0,61.0,-1
14.0,14.0,16.0,45.0,45.0,0.0,-1
14.0,14.0,16.0,45.0,45.0,47.0,-1
14.0,14.0,16.0,45.0,45.0,118.0,-1
14.0,14.0,16.0,45.0,45.0,106.0,-1
14.0,14.0,16.0,45.0,45.0,0.0,-1
14.0,14.0,16.0,45.0,45.0,0.0,-1
14.0,14.0,16.0,45.0,45.0,0.0,-1
14.0,14.0,12.0,45.0,45.0,0.0,-1
14.0,14.0,16.0,45.0,45.0,0.0,-1
14.0,14.0,16.0,45.0,45.0,68.0,-1
14.0,14.0,16.0,45.0,45.0,0.0,-1
14.0,14.0,16.0,45.0,45.0,95.0,-1
14.0,14.0,16.0,45.0,45.0,0.0,-1
14.0,14.0,16.0,45.0,45.0,0.0,-1
14.0,14.0,0.0,45.0,45.0,0.0,-1
14.0,14.0,16.0,45.0,45.0,0.0,-1
16.0,16.0,0.0,17.0,17.0,0.0,-1
16.0,16.0,18.0,17.0,17.0,57.0,-1
16.0,16.0,18.0,17.0,17.0,0.0,-1
16.0,16.0,18.0,17.0,17.0,73.0,-1
16.0,16.0,0.0,17.0,17.0,0.0,-1
16.0,16.0,0.0,17.0,17.0,0.0,-1
16.0,16.0,0.0,17.0,17.0,0.0,-1
16.0,16.0,18.0,17.0,17.0,79.0,-1
16.0,16.0,18.0,17.0,17.0,0.0,-1
16.0,16.0,18.0,23.0,23.0,95.0,-1
16.0,16.0,14.0,23.0,23.0,0.0,-1
16.0,16.0,18.0,23.0,23.0,0.0,-1
16.0,16.0,18.0,23.0,23.0,0.0,-1
16.0,16.0,27.0,23.0,23.0,0.0,-1
16.0,16.0,18.0,23.0,23.0,0.0,-1
16.0,16.0,18.0,23.0,23.0,0.0,-1
16.0,16.0,18.0,23.0,23.0,120.0,-1
16.0,16.0,14.0,23.0,23.0,56.0,-1
16.0,16.0,0.0,23.0,23.0,0.0,-1
16.0,16.0,14.0,23.0,23.0,99.0,-1
16.0,16.0,18.0,23.0,23.0,0.0,-1
16.0,16.0,18.0,23.0,23.0,94.0,-1
16.0,16.0,18.0,23.0,23.0,0.0,-1
16.0,16.0,18.0,23.0,23.0,94.0,-1
16.0,16.0,18.0,23.0,23.0,94.0,-1
16.0,16.0,18.0,23.0,23.0,51.0,-1
16.0,16.0,14.0,23.0,23.0,106.0,-1
16.0,16.0,18.0,23.0,23.0,94.0,-1
16.0,16.0,18.0,23.0,23.0,0.0,-1
16.0,16.0,14.0,23.0,23.0,0.0,-1
16.0,16.0,18.0,23.0,23.0,94.0,-1
16.0,16.0,18.0,23.0,23.0,0.0,-1
16.0,16.0,14.0,23.0,23.0,32.0,-1
16.0,16.0,18.0,23.0,23.0,0.0,-1
16.0,16.0,18.0,23.0,23.0,94.0,-1
16.0,16.0,18.0,23.0,23.0,0.0,-1
16.0,16.0,18.0,23.0,23.0,0.0,-1
16.0,16.0,18.0,23.0,23.0,81.0,-1
16.0,16.0,18.0,23.0,23.0,94.0,-1
16.0,16.0,18.0,23.0,23.0,94.0,-1
16.0,16.0,18.0,23.0,23.0,94.0,-1
16.0,16.0,18.0,23.0,23.0,100.0,-1
16.0,16.0,18.0,23.0,23.0,101.0,-1
16.0,16.0,14.0,23.0,23.0,0.0,-1
16.0,16.0,18.0,23.0,23.0,94.0,-1
16.0,16.0,0.0,23.0,23.0,0.0,-1
16.0,16.0,0.0,23.0,23.0,0.0,-1
16.0,16.0,14.0,23.0,23.0,102.0,-1
19.0,19.0,15.0,0.0,0.0,0.0,-1
19.0,19.0,18.0,0.0,0.0,0.0,-1
19.0,19.0,15.0,0.0,0.0,0.0,-1
19.0,19.0,15.0,0.0,0.0,0.0,-1
19.0,19.0,15.0,0.0,0.0,0.0,-1
19.0,19.0,15.0,0.0,0.0,0.0,-1
19.0,19.0,15.0,0.0,0.0,0.0,-1
19.0,19.0,15.0,0.0,0.0,0.0,-1
19.0,19.0,15.0,0.0,0.0,0.0,-1
19.0,19.0,15.0,0.0,0.0,0.0,-1
19.0,19.0,15.0,0.0,0.0,0.0,-1
19.0,19.0,15.0,0.0,0.0,0.0,-1
19.0,19.0,34.0,0.0,0.0,0.0,-1
19.0,19.0,18.0,0.0,0.0,0.0,-1
19.0,19.0,18.0,0.0,0.0,0.0,-1
19.0,19.0,0.0,0.0,0.0,0.0,-1
19.0,19.0,15.0,0.0,0.0,0.0,-1
19.0,19.0,18.0,0.0,0.0,50.0,-1
19.0,19.0,18.0,0.0,0.0,0.0,-1
19.0,19.0,18.0,0.0,0.0,0.0,-1
19.0,19.0,18.0,0.0,0.0,0.0,-1
19.0,19.0,18.0,0.0,0.0,0.0,-1
19.0,19.0,40.0,0.0,0.0,56.0,-1
19.0,19.0,15.0,0.0,0.0,69.0,-1
19.0,19.0,15.0,0.0,0.0,0.0,-1
19.0,19.0,15.0,0.0,0.0,0.0,-1
19.0,19.0,15.0,0.0,0.0,0.0,-1
19.0,19.0,15.0,0.0,0.0,0.0,-1
19.0,19.0,17.0,0.0,0.0,0.0,-1
19.0,19.0,18.0,0.0,0.0,64.0,-1
19.0,19.0,18.0,0.0,0.0,0.0,-1
19.0,19.0,15.0,0.0,0.0,0.0,-1
19.0,19.0,15.0,0.0,0.0,0.0,-1
19.0,19.0,18.0,0.0,0.0,0.0,-1
19.0,19.0,18.0,0.0,0.0,0.0,-1
19.0,19.0,8.0,0.0,0.0,0.0,-1
19.0,19.0,14.0,0.0,0.0,94.0,-1
19.0,19.0,18.0,0.0,0.0,0.0,-1
19.0,19.0,18.0,0.0,0.0,0.0,-1
19.0,19.0,15.0,0.0,0.0,0.0,-1
19.0,19.0,15.0,0.0,0.0,0.0,-1
19.0,19.0,15.0,0.0,0.0,0.0,-1
19.0,19.0,0.0,0.0,0.0,0.0,-1
19.0,19.0,15.0,0.0,0.0,0.0,-1
14.0,14.0,17.0,0.0,0.0,0.0,-1
14.0,14.0,0.0,0.0,0.0,0.0,-1
14.0,14.0,0.0,0.0,0.0,0.0,-1
14.0,14.0,0.0,0.0,0.0,0.0,-1
14.0,14.0,14.0,0.0,0.0,0.0,-1
14.0,14.0,0.0,0.0,0.0,0.0,-1
14.0,14.0,13.0,0.0,0.0,114.0,-1
14.0,14.0,11.0,0.0,0.0,0.0,-1
14.0,14.0,0.0,0.0,0.0,0.0,-1
14.0,14.0,0.0,0.0,0.0,0.0,-1
14.0,14.0,0.0,0.0,0.0,0.0,-1
14.0,14.0,0.0,0.0,0.0,0.0,-1
14.0,14.0,16.0,0.0,0.0,114.0,-1
14.0,14.0,0.0,0.0,0.0,0.0,-1
14.0,14.0,0.0,0.0,0.0,0.0,-1
14.0,14.0,0.0,0.0,0.0,0.0,-1
14.0,14.0,16.0,0.0,0.0,125.0,-1
17.0,17.0,19.0,0.0,0.0,38.0,-1
17.0,17.0,0.0,0.0,0.0,0.0,-1
17.0,17.0,19.0,0.0,0.0,47.0,-1
17.0,17.0,0.0,0.0,0.0,0.0,-1
17.0,17.0,0.0,0.0,0.0,0.0,-1
17.0,17.0,19.0,0.0,0.0,50.0,-1
17.0,17.0,0.0,0.0,0.0,0.0,-1
17.0,17.0,13.0,0.0,0.0,0.0,-1
17.0,17.0,19.0,0.0,0.0,36.0,-1
17.0,17.0,0.0,0.0,0.0,0.0,-1
17.0,17.0,0.0,0.0,0.0,0.0,-1
17.0,17.0,19.0,0.0,0.0,21.0,-1
17.0,17.0,19.0,0.0,0.0,50.0,-1
17.0,17.0,19.0,0.0,0.0,29.0,-1
17.0,17.0,0.0,0.0,0.0,0.0,-1
17.0,17.0,13.0,0.0,0.0,0.0,-1
17.0,17.0,19.0,0.0,0.0,74.0,-1
17.0,17.0,0.0,0.0,0.0,0.0,-1
17.0,17.0,19.0,0.0,0.0,74.0,-1
17.0,17.0,0.0,0.0,0.0,0.0,-1
17.0,17.0,0.0,0.0,0.0,0.0,-1
17.0,17.0,19.0,0.0,0.0,46.0,-1
17.0,17.0,0.0,0.0,0.0,0.0,-1
17.0,17.0,0.0,0.0,0.0,0.0,-1
17.0,17.0,0.0,0.0,0.0,0.0,-1
17.0,17.0,19.0,0.0,0.0,46.0,-1
17.0,17.0,0.0,0.0,0.0,0.0,-1
17.0,17.0,19.0,0.0,0.0,50.0,-1
17.0,17.0,0.0,0.0,0.0,0.0,-1
17.0,17.0,19.0,0.0,0.0,0.0,-1
17.0,17.0,0.0,0.0,0.0,0.0,-1
17.0,17.0,19.0,0.0,0.0,85.0,-1
17.0,17.0,0.0,0.0,0.0,0.0,-1
17.0,17.0,0.0,0.0,0.0,0.0,-1
17.0,17.0,0.0,0.0,0.0,0.0,-1
17.0,17.0,0.0,0.0,0.0,0.0,-1
17.0,17.0,0.0,0.0,0.0,0.0,-1
17.0,17.0,0.0,0.0,0.0,0.0,-1
17.0,17.0,0.0,0.0,0.0,0.0,-1
17.0,17.0,0.0,0.0,0.0,0.0,-1
17.0,17.0,0.0,0.0,0.0,0.0,-1
17.0,17.0,0.0,0.0,0.0,0.0,-1
17.0,17.0,0.0,0.0,0.0,0.0,-1
17.0,17.0,0.0,0.0,0.0,0.0,-1
17.0,17.0,0.0,0.0,0.0,0.0,-1
17.0,17.0,0.0,0.0,0.0,0.0,-1
22.0,22.0,23.0,48.0,48.0,87.0,-1
22.0,22.0,24.0,48.0,48.0,0.0,-1
22.0,22.0,17.0,48.0,48.0,0.0,-1
22.0,22.0,0.0,48.0,48.0,0.0,-1
22.0,22.0,17.0,48.0,48.0,106.0,-1
22.0,22.0,17.0,48.0,48.0,0.0,-1
22.0,22.0,23.0,48.0,48.0,87.0,-1
22.0,22.0,17.0,48.0,48.0,41.0,-1
22.0,22.0,23.0,48.0,48.0,87.0,-1
22.0,22.0,24.0,48.0,48.0,0.0,-1
22.0,22.0,24.0,48.0,48.0,87.0,-1
22.0,22.0,17.0,48.0,48.0,0.0,-1
22.0,22.0,23.0,48.0,48.0,61.0,-1
22.0,22.0,23.0,48.0,48.0,87.0,-1
22.0,22.0,23.0,48.0,48.0,87.0,-1
22.0,22.0,24.0,48.0,48.0,0.0,-1
22.0,22.0,24.0,48.0,48.0,0.0,-1
22.0,22.0,24.0,48.0,48.0,0.0,-1
22.0,22.0,17.0,48.0,48.0,0.0,-1
22.0,22.0,23.0,48.0,48.0,87.0,-1
22.0,22.0,14.0,48.0,48.0,0.0,-1
22.0,22.0,17.0,48.0,48.0,0.0,-1
22.0,22.0,17.0,48.0,48.0,0.0,-1
22.0,22.0,24.0,48.0,48.0,0.0,-1
22.0,22.0,24.0,48.0,48.0,0.0,-1
22.0,22.0,24.0,48.0,48.0,117.0,-1
22.0,22.0,24.0,48.0,48.0,59.0,-1
22.0,22.0,24.0,48.0,48.0,0.0,-1
22.0,22.0,15.0,48.0,48.0,63.0,-1
22.0,22.0,17.0,48.0,48.0,0.0,-1
22.0,22.0,14.0,48.0,48.0,0.0,-1
22.0,22.0,17.0,48.0,48.0,0.0,-1
22.0,22.0,0.0,48.0,48.0,0.0,-1
22.0,22.0,0.0,48.0,48.0,0.0,-1
22.0,22.0,0.0,48.0,48.0,0.0,-1
22.0,22.0,0.0,48.0,48.0,0.0,-1
22.0,22.0,0.0,48.0,48.0,0.0,-1
22.0,22.0,17.0,48.0,48.0,0.0,-1
15.0,15.0,0.0,0.0,0.0,0.0,-1
15.0,15.0,0.0,0.0,0.0,0.0,-1
15.0,15.0,17.0,0.0,0.0,31.0,-1
