@relation kdd

@attribute attribution1 numeric
@attribute attribution2 numeric
@attribute class {0, 1}

@data
0.4316956918565995,0.0,1
0.0,0.0,1
0.3608320166147539,0.0,1
0.2040007302407861,0.0,1
0.2440157193702347,0.0,1
0.15048718432966524,0.0,1
0.30815647897093906,0.0,1
0.08186377571800355,0.0,1
0.24143391965310793,0.0,1
0.0,0.0,1
0.0,0.0,1
0.0,0.13973747255138713,1
0.2214993092402691,0.0,1
0.0,0.0,1
0.4241369008288933,0.0,1
0.0,0.0,1
0.3498240068529627,0.0,1
0.39913397152808233,0.0,1
0.18483801491326518,0.0,1
0.0,0.0,1
0.0,0.0,1
0.0,0.1607405018685744,1
0.4340087822121708,0.0,1
0.24116772429445227,0.0,1
0.2987112921709413,0.0,1
0.0,0.0,1
0.0,0.0,1
0.0,0.0,0
0.0,0.2523039469158385,0
0.0,0.06566263044052063,0
0.0,0.2633172408093503,0
0.0,0.08333333324842211,0
0.0,0.22846833239344597,0
0.0,0.0,0
0.0,0.07585238363197684,0
0.0,0.10293455545524671,0
0.0,0.06333576667502855,0
-0.007362452298485737,0.0,0
0.0,0.0,1
0.0,1.0000000027792322,0
0.0,0.9999999989819873,0
0.0,0.9999999969726365,0
0.0,0.9999999955909742,0
0.0,0.9999999971298724,0
0.0,0.2527868628672573,1
0.0,0.3113879794376044,1
0.0,0.38309560226824624,0
0.0,0.24564907919924533,0
0.0,0.3840529731316738,0
0.0,0.0,1
0.0,1.000000005482242,1
0.0,0.0,1
1.0000000031083194,0.0,1
0.0,0.0,1
0.0,0.0,0
0.0,0.0,0
0.0,0.0,0
0.0,0.2499999994032224,1
0.15370949706051285,0.0,1
0.12987983277187642,0.0,1
0.0,0.2985299968176258,1
0.2514395905195086,0.0,1
0.2593465370820657,0.0,1
0.23941896217808098,0.0,1
0.24218027143130064,0.0,1
0.260581720501718,0.0,1
0.0,0.28523646644971135,1
0.2068552994943439,0.0,1
0.17924931165521427,0.0,1
0.17900639177276867,0.0,1
0.11765475182996678,0.0,1
0.15866500332366706,0.0,1
0.19451580556044915,0.0,1
0.2690804882741714,0.0,1
0.18730641183098973,0.0,1
0.04485042339626008,0.0,1
0.12408673550515147,0.0,1
0.0,0.0,0
0.10310956472671631,0.0,0
0.0,0.2347031339408531,0
0.0,0.0,0
0.2081962718796104,0.0,0
0.33611040990853147,0.0,1
0.0,0.08907855719247797,1
0.0,0.14905799088053856,1
0.0,0.0,1
0.0,0.2969471618273613,1
0.0,0.11695772739517436,1
0.0,0.32722802743316115,1
0.0,0.0,1
0.0,0.4310601467031794,1
0.0,0.12649864506287706,1
0.4007558339106646,0.0,1
0.0,0.455597487752592,1
0.2499547367309767,0.0,1
0.0,0.003522806760954806,1
0.31950488307230185,0.0,1
0.0,0.44432493676767376,1
0.0,0.45539998484187433,1
0.44037852848263437,0.0,1
0.0,0.4131310221698198,1
0.0,0.0,1
0.42780500777270203,0.0,1
0.0,0.06484566833947755,1
0.0,0.3241307102964731,1
0.0,0.4366206770663327,1
0.0,0.13145080647418333,1
0.0,0.04853613190522756,1
0.0,0.0,1
0.0,0.15076760380575938,1
0.0,0.0,1
0.2944987626685895,0.0,1
0.0,0.43258988062487236,1
0.2839760422838198,0.0,1
0.17470530960665628,0.0,1
0.0,0.0,0
0.0,0.008662732597777372,0
0.0,0.012766919947158737,0
0.0,0.0,0
0.0,0.0,0
0.0,0.0,0
0.0,0.0,0
0.0,0.0,0
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
0.0,0.04719047233088747,1
0.0,0.03952350294078974,1
0.0,0.0,1
0.0,0.0,1
0.0,0.4516186774276822,0
0.0,0.45429354905971575,0
0.0,0.06952621505541053,0
0.0,0.4562428215497951,0
0.0,0.20816772825034777,0
0.0,0.4702773837864233,0
0.0,0.07264054210806704,0
0.0,0.4310590173036702,0
0.0,0.46684410703702856,0
0.0,0.07391419681017432,0
0.0,0.047238800318395995,0
0.0,0.4346642820527311,0
0.0,0.09304242224839297,0
0.0,0.46722099234084485,0
0.0,0.10845572348304314,0
0.0,0.2043102135026391,0
0.0,0.4497179027240753,0
0.0,0.0,0
0.0,-0.03118856145633487,0
0.0,0.08692780556087244,0
0.0,0.14658335939504635,0
0.0,0.4136944686764004,0
0.0,0.439099044617123,0
0.0,0.055843237782062204,1
0.0,0.037271680129062665,1
0.0,0.0,1
0.0,0.028699654899616796,1
0.0,0.201919074570894,1
0.0,0.16100502307240713,1
0.0,0.08284064590248291,1
0.0,0.1637834348810381,1
0.0,0.06209181796260015,1
0.0,0.2508600932158069,1
0.0,0.211800165409586,1
0.0,0.06369911425129553,1
0.0,0.24071165216568818,1
0.0,0.22719454861741586,1
0.0,0.10513520987950022,1
0.0,0.0,1
0.0,0.0,1
0.0,0.07380993270517675,1
0.0,0.19951337337895148,1
0.0,0.19781655888595995,1
0.0,0.0,1
0.0,0.12578411090216804,1
0.0,0.2910963036026026,1
0.0,0.09908582199769903,1
0.0,0.16586720830390386,1
0.0,0.1081324327466073,1
0.0,0.26864178249431575,1
0.0,0.0,1
0.0,0.2822696053100478,1
0.0,0.18065990663854248,1
0.0,0.00035921731466827326,1
0.0,0.0,1
0.0,0.17004956354436743,1
0.0,0.25362818930449754,1
0.0,0.0,1
0.0,0.19066683594267594,1
0.0,0.12018837960825661,1
0.0,0.20402988201465555,0
0.0,0.0,0
0.0,0.0,0
0.0,0.0,0
0.0,0.0,0
0.0,0.0,0
0.0,0.0,0
0.0,0.0,0
0.6307060608555218,0.0,1
0.6773292463536379,0.0,1
0.0,0.41588808011692346,1
0.0,0.46295054148103837,1
0.5388515967512967,0.0,1
0.0,0.12667424019716567,0
0.0,0.09648065674345349,0
0.0,0.16125447461769016,0
0.3826538872907772,0.0,0
0.0,0.2382238487492744,0
0.34253417584823387,0.0,0
0.0,0.0,0
0.0,0.12235981160480332,1
0.0,0.3963155522177418,1
0.0,0.13284320038184003,1
0.0,0.28240785576948285,1
0.0,0.3852011075756551,1
0.0,0.09344066721019126,1
0.0,0.03977690627404195,1
0.0,0.09161722237297687,1
0.0,0.2235601765169876,1
0.0,0.22692641958413415,1
0.0,0.29418301851619283,1
0.0,0.0,1
0.0,0.19747525441783145,1
0.0,0.3687975530938305,1
0.0,0.184826824169364,1
0.0,0.29847619920206325,1
0.0,0.13213856599005838,1
0.0,0.3659590651727734,1
0.0,0.0,0
0.0,0.16711922779653546,0
0.0,0.0,0
0.0,0.03556840971480799,0
0.0,0.0,0
0.0,0.0,0
0.0,0.0,0
0.0,0.0,0
0.0,0.0,0
0.0,0.0,0
0.0,0.06387809805665409,1
0.0,0.22787248166937477,1
0.0,0.19312892769592385,1
0.0,0.0,1
0.0,0.26276614277360183,1
0.0,0.23957150019618995,1
0.0,0.0,1
0.0,0.0,1
0.0,0.18414098357766323,1
0.0,0.06583368458195928,1
0.0,0.10532264731098527,1
0.0,0.0,1
0.0,0.09690658235165857,1
0.0,0.2381562737671848,1
0.0,0.16200100822301242,1
0.0,0.24807422430879628,1
0.0,0.20527303549160772,1
0.0,0.31612864405709357,1
0.0,0.2299851805067222,1
0.0,0.05159485991789793,0
0.0,0.0,0
0.6666666665408879,0.0,1
0.0,0.6577109128122949,1
0.0,0.18684673553929312,1
0.0,0.6448775596562772,1
0.0,0.6357789472532304,1
0.0,0.22222222271178785,1
0.0,0.0,1
0.0,0.591039432981464,1
0.0,0.6044265747682307,1
0.0,0.10249865763889981,1
0.0,0.15052152544146502,1
0.3333333329114314,0.0,0
0.0,0.6111111105438113,0
0.0,0.04149093140776592,1
0.0,0.08169425777501182,1
0.0,0.32704132632063226,1
0.0,0.06497873419092784,1
0.0,0.08421087998212333,1
0.0,0.3399636848240905,1
0.0,0.06922071616158161,1
0.0,0.0,1
0.0,0.10968693382352009,1
0.0,0.34562641598144445,1
0.0,0.0,1
0.0,0.03506907581212444,1
0.0,0.35236348778152954,1
0.0,0.04404439570368537,1
0.0,0.3345220718553658,1
0.0,0.0,1
0.0,0.1176936875622683,1
0.0,0.06399865886744902,1
0.0,0.34130775350988574,1
0.0,0.3676440217047072,1
0.0,0.07164030906796465,1
0.0,0.3612679269939322,1
0.0,0.10529315785450481,0
0.0,0.09740326863225159,0
0.0,0.12421425665307081,0
0.0,0.13585664145694745,0
0.0,0.1114496170626634,0
0.0,0.09296208062832574,0
0.0,0.10501860307836591,0
0.0,0.13867759051727774,0
0.0,0.1344370627076414,1
0.0,0.0,1
0.281790142940293,0.0,1
0.0,0.0,1
0.0,0.0,1
0.4156092162262187,0.0,1
0.0,0.0,1
0.4096297084319513,0.0,1
0.0,0.0,1
0.35787869202456873,0.0,1
0.0,0.0,1
0.0,0.3735789970715872,1
0.0,0.024238575055096218,1
0.0,0.0,1
0.0,0.3880248737502993,1
0.0,0.0,1
0.0,0.09139948383573222,1
0.0,0.0636282957819656,1
0.0,0.07959505849463017,1
0.0,0.0,1
0.0,0.3507192517618864,1
0.0,0.19990907725519025,1
0.3043735077370481,0.0,1
0.0,0.15404513329659064,1
0.0,0.39619851663308564,1
0.0,0.0,1
0.0,0.02396187691273178,0
0.0,0.0,0
0.0,0.13448748459831206,0
0.0,0.1215910467616992,0
0.0,0.20267308275952237,1
0.0,0.15121828384305538,1
0.0,0.17870696184303797,1
0.0,0.17318372270371277,1
0.0,0.13836552873585226,1
0.0,0.1893922246587973,1
0.0,0.13017924635390143,1
0.0,0.1610614510546434,1
0.0,0.1734075629457719,1
0.0,0.1680886593012985,1
0.0,0.10073175838302727,1
0.0,0.16470508801248512,1
0.0,0.1783015419117105,1
0.0,0.0830235144565993,1
0.0,0.045577675036414855,0
0.0,0.051714743933438154,0
0.0,0.03602229866613044,0
0.20892856885540959,0.0,1
0.0,1.000000000186461,1
0.341050349360318,0.0,1
0.44521390989499793,0.0,1
0.24960506588554515,0.0,0
0.21287656617581777,0.0,0
0.0,0.2259955280232571,1
0.0,0.25249339803327703,1
0.0,0.41277840490852946,1
0.0,0.2024975557521841,1
0.0,0.2896927654409459,1
0.0,0.0,1
0.0,0.0,1
0.0,0.4297220560667361,1
0.0,0.422210891348367,1
0.0,0.10418553473313051,1
0.0,0.38678125036286737,1
0.0,0.0,1
0.0,0.0,0
0.5545449121720684,0.0,1
0.0,0.0,1
0.0,0.0,1
0.5665178985079711,0.0,1
0.0,0.09085438950191896,1
0.5724503068914713,0.0,1
0.0,0.02323112352493408,0
0.0,0.1165982937302967,0
0.0,0.016824184529566376,0
0.0,0.09523521647727412,0
0.0,0.06774260964067833,0
0.0,0.0,0
0.0,0.03788744304919309,0
0.0,0.13632495638408418,0
0.0,0.0,0
0.0,0.005919772406174458,0
0.0,0.1777937466788725,0
0.27156644808185737,0.0,0
0.0,0.08283930054009489,0
0.0,0.18793059292614972,0
0.0,0.09327919282258149,0
0.0,0.0,0
0.0,0.0,0
0.0,0.20115272119425967,0
0.36793408674285655,0.0,0
0.0,0.11508906142102991,0
0.4166052798091011,0.0,0
0.0,0.16377175558552132,0
0.2226667106784979,0.0,0
0.0,0.07485421135539717,0
0.0,0.0,0
0.0,0.15071199328874232,0
0.0,0.1480273487427099,0
0.0,0.16504810907607065,0
0.0,0.10451850754207073,0
0.0,0.04895243810415396,0
0.0,0.0,0
0.408201946010603,0.0,0
0.0,0.09568289639872694,0
0.0,0.0,0
0.24395850676241324,0.0,0
0.0,0.1072457688373489,0
0.0,0.06764407581639412,0
0.38957276527076234,0.0,0
0.0,0.055334328891963346,1
0.0,0.41698530016110547,1
0.0,0.0,1
0.0,0.0744638004276795,1
0.0,0.4238885452614992,1
0.0,0.07959673222158993,1
0.0,0.3888890475213132,1
0.0,0.01822463172492005,1
0.0,0.0,1
0.0,0.042114445067928406,1
0.0,0.06430309792771058,1
0.0,0.40124888432860056,1
0.0,0.41036783921205827,1
0.0,0.41014506203181106,1
0.0,0.3976370985644765,1
0.0,-0.009715356370271535,1
0.0,0.04110792190148494,0
0.0,0.00767719497082263,0
0.0,0.05019691129990336,0
0.0,0.05329210842770076,0
0.0,0.047816671240418926,0
0.0,0.12089123049900695,0
0.0,0.023146834670679198,0
0.0,0.0,0
0.0,0.0,0
0.20917933321743562,0.0,1
0.0,0.11064121122483764,1
0.0,0.0,1
0.0,0.17893988826682064,1
0.13784763891061932,0.0,1
0.0,0.2511642928088273,1
0.0,0.2452776383711564,1
0.09564113818552451,0.0,1
0.22829398370736192,0.0,1
0.12085137844093877,0.0,1
0.16762902863553916,0.0,1
0.23826652385023742,0.0,1
0.0,0.1950293348921144,1
0.0,0.0,1
0.2010908408323697,0.0,1
0.0,0.12424709974646288,1
0.0,0.0,1
0.13996522556037502,0.0,1
0.17761129625622366,0.0,1
0.08598043876753693,0.0,1
0.0,0.1037894480945451,1
0.10334718589656791,0.0,1
0.15768499033164352,0.0,1
0.0,0.0,1
0.18204034054069193,0.0,0
0.0,0.057571142606604286,0
0.09135713955185236,0.0,0
0.0,0.07494160710987156,0
0.0,0.12691573316183896,0
0.1629051042800043,0.0,0
0.12061045558406146,0.0,0
0.0,0.0,1
0.0,0.5087856593360095,1
0.0,0.569448487584112,1
0.48734929286418627,0.0,1
0.4880459919510759,0.0,1
0.0,0.4579771251702526,1
0.1559085127529136,0.0,1
0.0,0.0,1
0.0,0.3665015561914704,1
0.0,0.5132123515731449,1
0.0,0.0,1
0.0,0.088828155959179,1
0.0,0.4931566627595912,1
0.50388399485952,0.0,1
0.5366545463817569,0.0,1
0.0,0.42365561582254746,1
0.6286160043371566,0.0,1
0.6652247879649935,0.0,1
0.5045185796413978,0.0,0
0.6563395987678534,0.0,0
0.0,0.40672475039622796,1
0.0,0.43426814266290176,1
0.0,0.2323081071000798,1
0.0,0.4390718031537363,1
0.0,0.4068407182228593,1
0.0,0.23170814834273168,1
0.0,0.02033763464573834,1
0.0,0.16059892448605123,1
0.0,0.43591014731646754,1
0.0,0.27417359623799076,1
0.0,0.2006794004165916,1
0.0,0.1524459065334984,1
0.0,0.22617958049942893,1
0.0,0.18690863791003645,1
0.0,0.2503609735610129,1
0.0,0.2535362739499295,1
0.0,0.28765744381811786,1
0.0,0.39150614429887676,1
0.0,0.42975428963574336,1
0.0,0.43229831791128137,1
0.0,0.34781157585669625,1
0.0,0.3463588283180231,1
0.0,0.024867739867572694,1
0.0,0.0334107673653464,1
0.0,0.17610285173080667,1
0.0,0.10336238947063604,1
0.0,0.45958265490534134,1
0.0,0.4369597459221345,1
0.0,0.43674560600823176,1
0.0,0.12440692945943295,1
0.0,0.08429193849245384,1
0.0,0.42284258649144474,1
0.0,0.42482612073843506,1
0.0,0.23428402294794645,1
0.0,0.36526106384680695,1
0.0,0.38871056140989874,1
0.0,0.04890798645059044,1
0.0,0.19961549578946877,1
0.0,-0.004295928856872819,0
0.0,0.01523008052690472,0
0.0,0.02983197214869288,0
0.0,0.0,0
0.0,0.27192336090765523,0
0.0,0.006626243426009882,0
0.0,0.19626306802490795,0
0.0,0.0035147608404868013,0
0.0,0.04596456875660274,0
0.0,1.0000000021460898,1
0.0,0.9999999997418796,1
0.0,0.0,0
0.0,0.0,0
0.0,0.027098216287523548,1
0.23464458264412782,0.0,1
0.0,-0.009598154241283305,1
0.0,0.05011883190664683,1
0.18139355052639217,0.0,1
0.0,0.07450649158740853,1
0.0,0.038641079671587066,1
0.19057619774386156,0.0,1
0.0,0.09760735452692133,1
0.0,0.07014443643407914,1
0.12884515922602466,0.0,1
0.0,0.0,1
0.0,0.011066873716287106,1
0.0,0.05175145660370685,1
0.0,0.0,1
0.2376924564067877,0.0,1
0.0,0.049670568734990345,1
0.08119161689559865,0.0,1
0.0,0.07974045582220247,1
0.2628028263982758,0.0,1
0.12870161175299066,0.0,1
0.0,0.03101964288170563,1
0.0,0.06416076843948111,1
0.0,0.08722232164681686,1
0.0,0.0,1
0.2400312222182635,0.0,1
0.22077403565141462,0.0,1
0.0,0.04100186846740869,1
0.2340006004283944,0.0,1
0.17543589895842612,0.0,1
0.0,0.056169417905626795,1
0.23624730608969285,0.0,1
0.14322910328404073,0.0,1
0.2812403933122387,0.0,1
0.16437192957723792,0.0,1
0.28414382622188394,0.0,1
0.0,0.10663233039074616,1
0.0,0.05473707800357064,1
0.0,0.0801230211332531,1
0.0,0.09754059146018433,1
0.0,0.03955616600764472,0
0.0,0.022110420317020558,0
0.0,0.018317639578456186,0
0.0,0.0442504443536941,0
0.0,0.0,0
0.0,0.06525134305733071,0
0.0,0.6428780948631647,1
0.0,0.3378310297297997,1
0.0,0.6441986566770626,1
0.0,0.6340637276721701,1
0.0,0.13823547018606502,1
0.0,0.0,1
0.9999999966513575,0.0,1
0.0,0.06342979190705428,0
0.0,0.3714480499597557,1
0.0,0.18267782459409632,1
0.0,0.37654535961725116,1
0.0,0.0,1
0.0,0.0,1
0.0,0.0,0
0.0,0.26655323134270564,0
0.0,0.10687468627839913,0
0.0,0.10050625371288002,0
0.0,0.28899604315143934,0
0.0,0.14335162947552615,0
0.0,0.24257109519458564,0
0.0,0.05490172533028597,0
0.0,0.09339561705086424,0
0.0,0.15801142048276892,1
0.0,0.03207758088707066,1
0.0,0.10848206608196291,1
0.0,0.20752729399947226,1
0.0,0.1847531110748812,1
0.0,0.15170136891873037,1
0.0,0.14364007015682886,1
0.0,0.15412482387370682,0
0.0,0.14434382652685526,0
0.0,0.0,0
0.0,0.24982086937007836,0
0.0,0.19073710206281677,0
0.0,0.0,0
0.0,0.0,0
0.0,-0.01595176088752697,0
0.0,0.22255202552972236,0
0.0,0.2605706237540059,0
0.0,0.0,0
0.0,0.24397512210893166,0
0.0,0.0,0
0.0,0.037486217097952426,0
0.0,0.1688426470596114,0
0.0,0.19143768651644516,0
0.0,-0.010752861861204962,0
0.0,0.2233499765527838,0
0.0,0.25503525755597944,0
0.0,0.024577954732843396,0
0.0,0.1255949898784203,0
0.0,0.23654679350389965,0
0.0,0.19198876978096432,0
0.0,0.15130696337799907,0
0.0,0.2022967862254298,0
0.0,0.0,0
0.0,0.25583089711458334,0
0.0,0.22875695892752304,0
0.0,0.15693335331758293,0
0.0,0.09110718881539913,0
0.0,0.06753249314527587,0
0.0,0.050826867076524465,0
0.0,0.2379422783195707,0
0.0,0.2433448188352827,0
0.0,-0.0028927405532561557,0
0.0,-0.04544899736104012,0
0.0,0.10575900321765958,1
0.20706105439769648,0.0,1
0.02246556649750058,0.0,1
0.0,0.0,1
0.16607440967318138,0.0,1
0.3168782055443036,0.0,1
0.3457521048225037,0.0,1
0.0,0.1327842078950576,1
0.32239776451004215,0.0,1
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
0.0781131552523183,0.0,1
0.0,0.0,1
0.3340289085590025,0.0,1
0.0,0.0,1
0.1523119355646409,0.0,1
0.0,0.1218609559601869,1
0.0,0.03907619080392779,1
0.0,0.1079683667611824,1
0.0,0.0,1
0.0,0.08632058093131728,1
0.3005020365299591,0.0,1
0.16417582984337523,0.0,1
0.3565179913259637,0.0,1
0.16709106834518425,0.0,1
0.07945924412282741,0.0,1
0.11711512722739156,0.0,1
0.0,0.13002616165252098,1
0.11837648938261885,0.0,1
0.16993470209226066,0.0,1
0.0,0.0,1
0.014842008393451449,0.0,1
0.13185287760309788,0.0,1
0.31138890937653924,0.0,1
0.0,0.2130803567891144,0
0.0,0.1750146569769464,0
0.0,0.06539357800535928,0
0.16293489672382752,0.0,0
0.21475290899300353,0.0,0
0.0,0.1556974045922883,0
0.2559764962669843,0.0,0
0.1045568148440742,0.0,0
0.2523020568812154,0.0,0
0.23912839522989424,0.0,0
0.0,0.20497991030749083,0
0.0,0.0,1
0.0,0.1294816037939983,1
0.0,0.14244920123100951,1
0.0,0.2086947300469625,1
0.0,0.23486505822779535,1
0.0,0.0,1
0.0,0.17281183213529222,1
0.0,0.1872027881178798,1
0.0,0.15115566112952164,1
0.0,0.0,1
0.0,0.04277255229973676,0
0.0,0.07504581713275893,0
0.0,0.9999999976863975,1
0.8895769543423967,0.0,1
0.873135250807703,0.0,1
0.8568258337869425,0.0,1
0.8766547867606019,0.0,1
0.861502713140203,0.0,1
0.0,0.9999999994600944,1
0.866488264207675,0.0,1
0.0,0.0,1
0.8760586646822379,0.0,1
0.0,0.0,1
0.0,0.0,1
0.8692077722955539,0.0,1
0.35166414551921826,0.0,1
0.0,0.0,1
0.1016759040514052,0.0,0
0.0,0.0,0
0.0,0.0,0
0.0,0.25621985910214934,1
0.479023593993385,0.0,1
0.0,0.0,1
0.0,0.32992755815013136,1
0.0,0.0,1
0.0,0.22930030094680748,0
0.0,0.07103213074309983,0
0.0,0.13041801733839373,0
0.0,0.10958502382312213,0
0.0,0.2609428587206342,0
0.28345519087343696,0.0,0
0.2032316124032666,0.0,0
0.0,0.28278432671189135,0
0.0,0.17793526643633076,0
0.0,0.2800184696805395,1
0.0,0.2561453380012781,1
0.0,0.057488170733596085,1
0.0,0.0,1
0.0,0.0,1
0.0,0.26524400882788374,1
0.0,0.06659976660150455,1
0.0,0.23304187799457582,1
0.0,0.25752913871502275,1
0.0,0.0,1
0.0,0.20356828910477945,1
0.0,0.0,1
0.0,0.0,1
0.0,0.2718557237815619,1
0.0,0.2237806402158959,1
0.0,0.0,1
0.0,0.0,1
0.0,0.04106364089322274,1
0.0,0.07196701920342469,0
0.0,0.10792757167134073,0
0.0,0.02144949612278505,0
0.0,0.12652818069742433,0
0.0,0.015247062894705943,0
0.0,0.06844601936614768,0
0.0,0.2087527899662336,0
0.0,0.09404107545293937,0
0.0,0.0,0
0.0,-0.015331570022988359,0
0.0,0.0354512225202358,0
0.0,0.1179813341257784,0
0.0,0.13834430930387243,1
0.49999999984881316,0.0,1
0.0,0.19347108729530246,1
0.500000000042639,0.0,1
0.0,0.16039027568313038,0
0.0,0.2424631637005616,0
0.0,0.19834091491728165,0
0.0,0.21221615619592707,0
0.0,0.0,0
0.0,0.21290268471748364,0
0.0,0.0,0
0.0,0.0,0
0.0,0.0,0
0.0,0.17077708255023516,0
0.0,0.0,0
0.0,0.0,0
0.0,0.09851699247219374,0
0.0,0.03561002490968555,0
0.0,0.31259951174506206,1
0.0,0.32055990377202687,1
0.0,0.1493288763557498,0
0.0,0.24797695710741852,0
0.0,0.9999999970728815,1
0.0,0.9999999947861946,0
0.23874364669398704,0.0,1
0.0,0.3921032115560169,1
0.0,0.0,1
0.341394411282577,0.0,1
0.3532791803669344,0.0,1
0.0,0.0,0
0.0,0.540242008617737,1
0.0,0.022063303850562186,1
0.0,0.1565937365431166,1
0.0,0.5153901012293218,1
0.0,0.560282194812828,1
0.0,0.4878712864774194,1
0.0,0.5401678648051216,1
0.0,0.4966308562702721,1
0.0,0.3568786507162293,1
0.0,0.5603232946235179,1
0.0,0.5439262629240122,1
0.0,0.540247395678932,1
0.0,0.03594312738631311,1
0.0,0.5651166932099692,1
0.0,0.14611939130649232,1
0.0,0.5530742845844716,1
0.0,0.5177425918413785,1
0.0,0.07110326023830747,1
0.0,0.5134494103197379,1
0.0,0.5244461673659072,1
0.0,0.5487847014770998,1
0.0,0.5695774966532635,1
0.0,0.5471444999703206,1
0.0,0.5230218672942228,1
0.0,0.2851501310084074,1
0.0,0.5564815265202554,1
0.0,0.02421617261808463,0
0.0,0.008214734873839407,0
0.0,0.166783051759071,0
0.0,0.20098582193671355,0
0.0,0.03681961616067951,0
0.0,0.009745142215844967,0
0.0,0.01534914660169388,0
0.0,0.01285719808154463,0
0.0,0.030595297866279184,0
0.0,0.12746198990171714,0
0.0,0.21521792525958733,0
0.28746117814029964,0.0,1
0.26501173496344593,0.0,1
0.10211959584946784,0.0,1
0.0,0.0,1
0.18924697613129168,0.0,1
0.2507623305312218,0.0,1
0.0,0.0,1
0.0,0.517277371028527,1
0.1372900072560254,0.0,1
0.24680721069920541,0.0,0
0.23978861897619633,0.0,0
0.2656619263668557,0.0,0
0.2784262410272802,0.0,0
0.058569944609574785,0.0,0
0.0,0.27385997329634154,0
0.0,0.0,0
0.28083790910228146,0.0,0
0.28781742446500247,0.0,0
0.2655371132242211,0.0,0
0.1950382375312565,0.0,0
0.1998347531048936,0.0,0
0.0,0.2776728608425201,0
0.1807863115157187,0.0,0
0.0,0.0,1
0.0,0.0,1
0.0,1.0000000060910232,1
0.0,0.0,1
0.0,0.0,1
1.000000001035373,0.0,1
0.0,0.0,1
0.0,0.0,1
0.0,0.0,0
0.11242765883731914,0.0,1
0.0,0.0,1
0.0,0.24416100024837362,1
0.0,0.0,1
0.3341963544310355,0.0,1
0.23327174492704908,0.0,1
0.0,0.0,1
0.08272733322313734,0.0,1
0.0,0.4763530831302024,1
0.0,0.5194365420998641,1
0.0,0.6089799361184349,1
0.0,0.6298117483880585,1
0.0,0.0,1
0.18515727902588355,0.0,1
0.28978293947571926,0.0,1
0.0,0.0,1
0.26541981745634347,0.0,1
0.20504865621665547,0.0,1
0.13995272534305211,0.0,1
0.18484006792267563,0.0,1
0.0,0.0,1
0.25915538976012265,0.0,1
0.0,0.5934732616950305,1
0.0,0.6559541252687253,1
0.0,0.24249633630603334,1
0.09892074805112716,0.0,1
0.27759729432689584,0.0,1
0.30211310297214494,0.0,1
0.0,0.5363375881806742,1
0.2881119524791922,0.0,1
0.19853172142157974,0.0,1
0.2920410146863246,0.0,1
0.0307404004531463,0.0,1
0.21155184188881393,0.0,1
0.0,0.5449889646706044,1
0.06606769936387001,0.0,1
0.0,0.0,1
0.2356769276087575,0.0,1
0.17470914199091958,0.0,1
0.0,0.0,1
0.0,0.0,1
0.0,0.0,0
0.4375170780517377,0.0,1
0.4084895886495974,0.0,1
0.39694980365053245,0.0,1
0.0,0.0,1
0.13512700458013419,0.0,1
0.26737089395959535,0.0,1
0.12153881514501859,0.0,1
0.4531768450341833,0.0,1
0.4422287081453031,0.0,1
0.0,0.0,1
0.0,0.0,0
0.0,0.0,0
0.0,0.6355557180565001,0
0.0,0.7187451817036574,0
0.0,0.22422215272587,1
0.0,0.20249628774962355,1
0.0,0.2846525156107197,1
0.0,0.20471823104065687,1
0.0,0.0,1
0.0,0.2977711999792975,1
0.0,0.0523006414954322,1
0.0,0.0,1
0.0,0.18862372056222645,1
0.0,0.0,1
0.0,0.28305393094734543,1
0.0,0.2123879650408339,1
0.0,0.236024661775633,1
0.0,0.2362479334417535,1
0.0,0.18988516897544086,0
0.0,0.05905510970502311,0
0.0,0.0,0
0.0,0.025156785431077803,0
0.0,0.0068470135181504434,0
0.0,0.0,0
0.0,0.17733728634977486,0
0.0,0.059902183774140354,1
0.0,0.06249362269493235,1
0.0,0.057513072356580826,1
0.0,0.0527652783370623,1
0.0,0.17809680237812933,1
0.0,0.13202695024072866,1
0.0,0.06860545016716942,1
0.0,0.17036698145928295,1
0.0,0.0,1
0.0,0.10737232468656815,1
0.0,0.07984875901070254,1
0.0,0.0,1
0.0,0.1538582383368161,1
0.0,0.0,1
0.0,0.14304178285859495,1
0.0,0.1410489278110568,1
0.0,0.13743416643847964,1
0.0,0.10937802610109379,1
0.0,0.07590001736795388,1
0.0,0.06531293844564268,1
0.0,0.2457226737614461,1
1.000000000165294,0.0,1
0.0,0.2135952683296513,1
0.0,0.06103458186827646,0
0.0,0.0,0
0.0,0.73815120225077,1
0.0,0.6424060481719,1
0.0,0.6543580049820166,1
0.0,0.6404900556182465,1
0.0,0.7282481432276154,1
0.0,0.7051494310586078,1
0.0,0.7434245653592104,1
0.0,0.7371499331316002,1
0.0,0.6959414625836984,1
0.0,0.7365034879490501,1
0.0,0.7219379362504672,1
0.0,-0.013758321893976518,1
0.0,0.6591933961662194,1
0.0,0.6865862400844174,1
0.0,0.6353298921004066,1
0.0,0.7454497335426359,1
