@relation kdd

@attribute attribution1 numeric
@attribute attribution2 numeric
@attribute attribution3 numeric
@attribute attribution4 numeric
@attribute attribution5 numeric
@attribute attribution6 numeric
@attribute class {0, 1}

@data
8.0,8.0,10.0,66.0,66.0,0.0,0
8.0,8.0,10.0,66.0,66.0,0.0,0
8.0,8.0,13.0,66.0,66.0,0.0,0
8.0,8.0,10.0,66.0,66.0,0.0,0
8.0,8.0,10.0,66.0,66.0,121.0,0
8.0,8.0,10.0,66.0,66.0,0.0,0
8.0,8.0,10.0,66.0,66.0,0.0,0
8.0,8.0,10.0,66.0,66.0,84.0,0
8.0,8.0,13.0,66.0,66.0,0.0,0
8.0,8.0,10.0,66.0,66.0,73.0,0
8.0,8.0,13.0,66.0,66.0,0.0,0
8.0,8.0,13.0,66.0,66.0,35.0,0
8.0,8.0,13.0,66.0,66.0,40.0,0
8.0,8.0,10.0,66.0,66.0,69.0,0
8.0,8.0,13.0,66.0,66.0,40.0,0
8.0,8.0,10.0,66.0,66.0,0.0,0
8.0,8.0,10.0,66.0,66.0,0.0,0
8.0,8.0,10.0,66.0,66.0,58.0,0
8.0,8.0,10.0,66.0,66.0,73.0,0
8.0,8.0,13.0,66.0,66.0,76.0,0
8.0,8.0,10.0,66.0,66.0,41.0,0
8.0,8.0,10.0,66.0,66.0,53.0,0
8.0,8.0,10.0,66.0,66.0,0.0,0
8.0,8.0,13.0,66.0,66.0,0.0,0
21.0,21.0,23.0,0.0,0.0,89.0,1
21.0,21.0,19.0,0.0,0.0,0.0,1
21.0,21.0,19.0,0.0,0.0,48.0,1
21.0,21.0,0.0,0.0,0.0,0.0,1
21.0,21.0,0.0,0.0,0.0,0.0,1
21.0,21.0,19.0,0.0,0.0,48.0,1
21.0,21.0,23.0,0.0,0.0,86.0,1
21.0,21.0,0.0,0.0,0.0,0.0,1
21.0,21.0,19.0,0.0,0.0,0.0,1
21.0,21.0,19.0,0.0,0.0,0.0,1
21.0,21.0,19.0,0.0,0.0,0.0,1
21.0,21.0,19.0,0.0,0.0,0.0,1
21.0,21.0,19.0,0.0,0.0,11.0,1
21.0,21.0,19.0,0.0,0.0,11.0,1
21.0,21.0,19.0,0.0,0.0,56.0,1
21.0,21.0,23.0,0.0,0.0,65.0,1
21.0,21.0,16.0,0.0,0.0,0.0,1
21.0,21.0,19.0,0.0,0.0,0.0,1
21.0,21.0,0.0,0.0,0.0,0.0,1
21.0,21.0,19.0,0.0,0.0,53.0,1
21.0,21.0,19.0,0.0,0.0,0.0,1
21.0,21.0,0.0,0.0,0.0,0.0,1
21.0,21.0,0.0,0.0,0.0,0.0,0
28.0,28.0,0.0,0.0,0.0,0.0,1
28.0,28.0,0.0,0.0,0.0,0.0,0
10.0,10.0,12.0,26.0,26.0,85.0,1
10.0,10.0,12.0,26.0,26.0,0.0,1
10.0,10.0,12.0,26.0,26.0,0.0,1
10.0,10.0,12.0,26.0,26.0,0.0,1
10.0,10.0,0.0,26.0,26.0,0.0,0
10.0,10.0,0.0,26.0,26.0,0.0,0
10.0,10.0,0.0,26.0,26.0,0.0,0
10.0,10.0,0.0,26.0,26.0,0.0,0
10.0,10.0,0.0,26.0,26.0,0.0,0
10.0,10.0,0.0,26.0,26.0,0.0,0
10.0,10.0,0.0,26.0,26.0,0.0,0
10.0,10.0,0.0,26.0,26.0,0.0,0
10.0,10.0,0.0,26.0,26.0,0.0,0
10.0,10.0,0.0,26.0,26.0,0.0,0
10.0,10.0,0.0,26.0,26.0,0.0,0
10.0,10.0,0.0,26.0,26.0,0.0,0
10.0,10.0,0.0,26.0,26.0,0.0,0
10.0,10.0,0.0,26.0,26.0,0.0,0
10.0,10.0,0.0,26.0,26.0,0.0,0
10.0,10.0,0.0,26.0,26.0,0.0,0
10.0,10.0,0.0,26.0,26.0,0.0,0
10.0,10.0,0.0,26.0,26.0,0.0,0
10.0,10.0,0.0,26.0,26.0,0.0,0
10.0,10.0,0.0,26.0,26.0,0.0,0
10.0,10.0,0.0,26.0,26.0,0.0,0
10.0,10.0,0.0,26.0,26.0,0.0,0
10.0,10.0,0.0,26.0,26.0,0.0,0
10.0,10.0,0.0,26.0,26.0,0.0,0
10.0,10.0,0.0,26.0,26.0,0.0,0
10.0,10.0,0.0,26.0,26.0,0.0,0
10.0,10.0,0.0,26.0,26.0,0.0,0
10.0,10.0,0.0,26.0,26.0,0.0,0
10.0,10.0,0.0,26.0,26.0,0.0,0
10.0,10.0,0.0,26.0,26.0,0.0,0
10.0,10.0,0.0,26.0,26.0,0.0,0
10.0,10.0,0.0,26.0,26.0,0.0,0
10.0,10.0,0.0,26.0,26.0,0.0,0
25.0,25.0,0.0,34.0,34.0,0.0,1
25.0,25.0,0.0,34.0,34.0,0.0,1
25.0,25.0,14.0,34.0,34.0,0.0,1
25.0,25.0,14.0,34.0,34.0,0.0,1
25.0,25.0,14.0,34.0,34.0,0.0,1
25.0,25.0,21.0,34.0,34.0,113.0,1
25.0,25.0,14.0,34.0,34.0,0.0,1
25.0,25.0,21.0,34.0,34.0,0.0,1
25.0,25.0,14.0,34.0,34.0,0.0,1
25.0,25.0,0.0,34.0,34.0,0.0,1
25.0,25.0,0.0,34.0,34.0,0.0,1
25.0,25.0,14.0,34.0,34.0,0.0,1
25.0,25.0,0.0,34.0,34.0,0.0,0
25.0,25.0,0.0,34.0,34.0,0.0,0
25.0,25.0,0.0,34.0,34.0,0.0,0
25.0,25.0,0.0,34.0,34.0,0.0,0
25.0,25.0,0.0,34.0,34.0,0.0,0
11.0,11.0,0.0,0.0,0.0,0.0,1
11.0,11.0,0.0,0.0,0.0,0.0,1
11.0,11.0,13.0,0.0,0.0,71.0,1
11.0,11.0,0.0,0.0,0.0,0.0,1
11.0,11.0,0.0,0.0,0.0,0.0,1
11.0,11.0,0.0,0.0,0.0,0.0,1
11.0,11.0,0.0,0.0,0.0,0.0,1
11.0,11.0,0.0,0.0,0.0,0.0,1
11.0,11.0,0.0,0.0,0.0,0.0,1
11.0,11.0,0.0,0.0,0.0,0.0,1
11.0,11.0,0.0,0.0,0.0,0.0,1
11.0,11.0,0.0,0.0,0.0,0.0,1
11.0,11.0,0.0,0.0,0.0,0.0,0
11.0,11.0,0.0,0.0,0.0,0.0,0
11.0,11.0,0.0,0.0,0.0,0.0,0
12.0,12.0,0.0,0.0,0.0,0.0,1
12.0,12.0,0.0,0.0,0.0,0.0,0
17.0,17.0,11.0,22.0,22.0,0.0,1
17.0,17.0,11.0,22.0,22.0,0.0,1
17.0,17.0,11.0,22.0,22.0,0.0,1
17.0,17.0,16.0,22.0,22.0,0.0,1
17.0,17.0,11.0,22.0,22.0,0.0,1
17.0,17.0,16.0,22.0,22.0,112.0,1
17.0,17.0,16.0,22.0,22.0,97.0,1
17.0,17.0,16.0,22.0,22.0,0.0,1
17.0,17.0,11.0,22.0,22.0,83.0,1
17.0,17.0,16.0,22.0,22.0,61.0,1
17.0,17.0,16.0,22.0,22.0,0.0,1
17.0,17.0,16.0,22.0,22.0,0.0,1
17.0,17.0,18.0,22.0,22.0,0.0,1
17.0,17.0,16.0,22.0,22.0,0.0,1
17.0,17.0,16.0,22.0,22.0,0.0,1
17.0,17.0,16.0,22.0,22.0,98.0,1
17.0,17.0,16.0,22.0,22.0,0.0,1
17.0,17.0,16.0,22.0,22.0,0.0,1
17.0,17.0,16.0,22.0,22.0,0.0,1
17.0,17.0,16.0,22.0,22.0,0.0,1
17.0,17.0,0.0,22.0,22.0,0.0,1
17.0,17.0,19.0,22.0,22.0,48.0,1
17.0,17.0,16.0,22.0,22.0,0.0,1
17.0,17.0,16.0,22.0,22.0,108.0,1
17.0,17.0,0.0,22.0,22.0,0.0,0
17.0,17.0,0.0,22.0,22.0,0.0,0
17.0,17.0,0.0,22.0,22.0,0.0,0
17.0,17.0,0.0,22.0,22.0,0.0,0
17.0,17.0,0.0,22.0,22.0,0.0,0
17.0,17.0,0.0,22.0,22.0,0.0,0
17.0,17.0,0.0,22.0,22.0,0.0,0
17.0,17.0,0.0,22.0,22.0,0.0,0
13.0,13.0,15.0,0.0,0.0,18.0,1
13.0,13.0,15.0,0.0,0.0,3.0,1
13.0,13.0,15.0,0.0,0.0,32.0,1
13.0,13.0,12.0,0.0,0.0,97.0,1
13.0,13.0,0.0,0.0,0.0,0.0,1
13.0,13.0,15.0,0.0,0.0,71.0,1
13.0,13.0,0.0,0.0,0.0,0.0,1
13.0,13.0,0.0,0.0,0.0,0.0,0
13.0,13.0,0.0,0.0,0.0,0.0,0
13.0,13.0,0.0,0.0,0.0,0.0,0
13.0,13.0,0.0,0.0,0.0,0.0,0
13.0,13.0,0.0,0.0,0.0,0.0,0
13.0,13.0,0.0,0.0,0.0,0.0,0
13.0,13.0,0.0,0.0,0.0,0.0,0
13.0,13.0,0.0,0.0,0.0,0.0,0
13.0,13.0,0.0,0.0,0.0,0.0,0
13.0,13.0,0.0,0.0,0.0,0.0,0
13.0,13.0,0.0,0.0,0.0,0.0,0
19.0,19.0,15.0,25.0,25.0,0.0,1
19.0,19.0,15.0,25.0,25.0,0.0,1
19.0,19.0,21.0,25.0,25.0,0.0,1
19.0,19.0,15.0,25.0,25.0,0.0,1
19.0,19.0,21.0,25.0,25.0,0.0,1
19.0,19.0,15.0,25.0,25.0,0.0,1
19.0,19.0,21.0,25.0,25.0,96.0,1
19.0,19.0,15.0,25.0,25.0,80.0,1
19.0,19.0,21.0,25.0,25.0,0.0,1
19.0,19.0,12.0,25.0,25.0,0.0,1
19.0,19.0,15.0,25.0,25.0,0.0,1
19.0,19.0,15.0,25.0,25.0,0.0,1
19.0,19.0,15.0,25.0,25.0,0.0,1
19.0,19.0,15.0,25.0,25.0,0.0,1
19.0,19.0,15.0,25.0,25.0,60.0,1
19.0,19.0,21.0,25.0,25.0,0.0,1
19.0,19.0,15.0,25.0,25.0,0.0,1
19.0,19.0,15.0,25.0,25.0,76.0,1
19.0,19.0,21.0,25.0,25.0,89.0,1
19.0,19.0,0.0,25.0,25.0,0.0,0
19.0,19.0,0.0,25.0,25.0,0.0,0
19.0,19.0,0.0,25.0,25.0,0.0,0
19.0,19.0,0.0,25.0,25.0,0.0,0
19.0,19.0,0.0,25.0,25.0,0.0,0
19.0,19.0,0.0,25.0,25.0,0.0,0
19.0,19.0,0.0,25.0,25.0,0.0,0
19.0,19.0,0.0,25.0,25.0,0.0,0
19.0,19.0,0.0,25.0,25.0,0.0,0
19.0,19.0,0.0,25.0,25.0,0.0,0
19.0,19.0,0.0,25.0,25.0,0.0,0
19.0,19.0,0.0,25.0,25.0,0.0,0
19.0,19.0,0.0,25.0,25.0,0.0,0
19.0,19.0,0.0,25.0,25.0,0.0,0
19.0,19.0,0.0,25.0,25.0,0.0,0
19.0,19.0,0.0,25.0,25.0,0.0,0
19.0,19.0,0.0,25.0,25.0,0.0,0
19.0,19.0,0.0,25.0,25.0,0.0,0
11.0,11.0,13.0,51.0,51.0,0.0,1
11.0,11.0,13.0,51.0,51.0,121.0,1
11.0,11.0,13.0,51.0,51.0,0.0,1
11.0,11.0,32.0,51.0,51.0,0.0,1
11.0,11.0,13.0,51.0,51.0,84.0,1
11.0,11.0,13.0,51.0,51.0,0.0,1
11.0,11.0,13.0,51.0,51.0,0.0,1
11.0,11.0,13.0,51.0,51.0,0.0,1
11.0,11.0,13.0,51.0,51.0,0.0,1
11.0,11.0,13.0,51.0,51.0,0.0,1
11.0,11.0,13.0,51.0,51.0,122.0,1
11.0,11.0,13.0,51.0,51.0,0.0,1
11.0,11.0,0.0,51.0,51.0,0.0,0
11.0,11.0,0.0,51.0,51.0,0.0,0
7.0,7.0,9.0,34.0,34.0,0.0,1
7.0,7.0,0.0,34.0,34.0,0.0,0
7.0,7.0,0.0,34.0,34.0,0.0,0
7.0,7.0,0.0,34.0,34.0,0.0,0
12.0,12.0,14.0,31.0,31.0,0.0,1
12.0,12.0,14.0,31.0,31.0,0.0,1
12.0,12.0,14.0,31.0,31.0,0.0,1
12.0,12.0,14.0,31.0,31.0,0.0,1
12.0,12.0,14.0,31.0,31.0,0.0,1
12.0,12.0,14.0,31.0,31.0,0.0,1
12.0,12.0,14.0,31.0,31.0,0.0,1
12.0,12.0,14.0,31.0,31.0,0.0,1
12.0,12.0,14.0,31.0,31.0,0.0,1
12.0,12.0,14.0,31.0,31.0,0.0,1
12.0,12.0,14.0,31.0,31.0,0.0,1
12.0,12.0,14.0,31.0,31.0,0.0,1
12.0,12.0,14.0,31.0,31.0,43.0,1
12.0,12.0,14.0,31.0,31.0,85.0,1
12.0,12.0,14.0,31.0,31.0,0.0,1
12.0,12.0,14.0,31.0,31.0,23.0,1
12.0,12.0,14.0,31.0,31.0,0.0,1
12.0,12.0,14.0,31.0,31.0,0.0,1
12.0,12.0,14.0,31.0,31.0,0.0,1
12.0,12.0,14.0,31.0,31.0,0.0,1
12.0,12.0,14.0,31.0,31.0,0.0,1
12.0,12.0,14.0,31.0,31.0,0.0,1
12.0,12.0,9.0,31.0,31.0,0.0,1
12.0,12.0,14.0,31.0,31.0,0.0,1
12.0,12.0,14.0,31.0,31.0,0.0,1
12.0,12.0,14.0,31.0,31.0,0.0,1
12.0,12.0,14.0,31.0,31.0,0.0,1
12.0,12.0,0.0,31.0,31.0,0.0,0
12.0,12.0,0.0,31.0,31.0,0.0,0
11.0,11.0,13.0,0.0,0.0,77.0,1
11.0,11.0,13.0,0.0,0.0,85.0,1
11.0,11.0,14.0,0.0,0.0,0.0,1
11.0,11.0,0.0,0.0,0.0,0.0,1
11.0,11.0,13.0,0.0,0.0,91.0,1
11.0,11.0,13.0,0.0,0.0,85.0,1
11.0,11.0,14.0,0.0,0.0,0.0,1
11.0,11.0,14.0,0.0,0.0,0.0,1
11.0,11.0,0.0,0.0,0.0,0.0,1
11.0,11.0,0.0,0.0,0.0,0.0,1
11.0,11.0,0.0,0.0,0.0,0.0,1
11.0,11.0,0.0,0.0,0.0,0.0,1
11.0,11.0,13.0,0.0,0.0,48.0,1
11.0,11.0,13.0,0.0,0.0,61.0,1
11.0,11.0,13.0,0.0,0.0,110.0,1
11.0,11.0,13.0,0.0,0.0,48.0,1
11.0,11.0,0.0,0.0,0.0,0.0,1
11.0,11.0,0.0,0.0,0.0,0.0,1
11.0,11.0,0.0,0.0,0.0,0.0,1
11.0,11.0,13.0,0.0,0.0,108.0,1
11.0,11.0,0.0,0.0,0.0,0.0,1
11.0,11.0,0.0,0.0,0.0,0.0,1
11.0,11.0,0.0,0.0,0.0,0.0,1
11.0,11.0,0.0,0.0,0.0,0.0,0
11.0,11.0,0.0,0.0,0.0,0.0,0
16.0,16.0,12.0,55.0,55.0,87.0,1
16.0,16.0,12.0,55.0,55.0,87.0,1
16.0,16.0,0.0,55.0,55.0,0.0,0
16.0,16.0,0.0,55.0,55.0,0.0,0
16.0,16.0,0.0,55.0,55.0,0.0,0
16.0,16.0,0.0,55.0,55.0,0.0,0
16.0,16.0,0.0,55.0,55.0,0.0,0
16.0,16.0,0.0,55.0,55.0,0.0,0
16.0,16.0,0.0,55.0,55.0,0.0,0
16.0,16.0,0.0,55.0,55.0,0.0,0
16.0,16.0,0.0,55.0,55.0,0.0,0
16.0,16.0,0.0,55.0,55.0,0.0,0
16.0,16.0,0.0,55.0,55.0,0.0,0
16.0,16.0,0.0,55.0,55.0,0.0,0
16.0,16.0,0.0,55.0,55.0,0.0,0
18.0,18.0,15.0,32.0,32.0,0.0,1
18.0,18.0,20.0,32.0,32.0,0.0,1
18.0,18.0,20.0,32.0,32.0,0.0,1
18.0,18.0,15.0,32.0,32.0,0.0,1
18.0,18.0,16.0,32.0,32.0,0.0,1
18.0,18.0,16.0,32.0,32.0,0.0,1
18.0,18.0,20.0,32.0,32.0,82.0,1
18.0,18.0,20.0,32.0,32.0,0.0,1
18.0,18.0,20.0,32.0,32.0,0.0,1
18.0,18.0,20.0,32.0,32.0,0.0,1
18.0,18.0,0.0,32.0,32.0,0.0,0
18.0,18.0,0.0,32.0,32.0,0.0,0
18.0,18.0,0.0,32.0,32.0,0.0,0
18.0,18.0,0.0,32.0,32.0,0.0,0
18.0,18.0,0.0,32.0,32.0,0.0,0
18.0,18.0,0.0,32.0,32.0,0.0,0
18.0,18.0,0.0,32.0,32.0,0.0,0
18.0,18.0,0.0,32.0,32.0,0.0,0
18.0,18.0,0.0,32.0,32.0,0.0,0
18.0,18.0,0.0,32.0,32.0,0.0,0
19.0,19.0,18.0,0.0,0.0,0.0,1
19.0,19.0,0.0,0.0,0.0,0.0,1
19.0,19.0,11.0,0.0,0.0,108.0,1
19.0,19.0,18.0,0.0,0.0,18.0,1
19.0,19.0,15.0,0.0,0.0,0.0,1
19.0,19.0,0.0,0.0,0.0,0.0,1
19.0,19.0,0.0,0.0,0.0,0.0,1
19.0,19.0,18.0,0.0,0.0,0.0,1
19.0,19.0,38.0,0.0,0.0,157.0,1
19.0,19.0,18.0,0.0,0.0,0.0,1
19.0,19.0,18.0,0.0,0.0,0.0,0
19.0,19.0,0.0,0.0,0.0,0.0,0
19.0,19.0,11.0,0.0,0.0,108.0,0
19.0,19.0,18.0,0.0,0.0,18.0,0
19.0,19.0,0.0,0.0,0.0,0.0,0
19.0,19.0,0.0,0.0,0.0,0.0,0
19.0,19.0,15.0,0.0,0.0,0.0,0
19.0,19.0,0.0,0.0,0.0,0.0,0
19.0,19.0,0.0,0.0,0.0,0.0,0
19.0,19.0,0.0,0.0,0.0,0.0,0
19.0,19.0,18.0,0.0,0.0,0.0,0
19.0,19.0,0.0,0.0,0.0,0.0,0
19.0,19.0,38.0,0.0,0.0,157.0,0
19.0,19.0,18.0,0.0,0.0,0.0,0
19.0,19.0,0.0,0.0,0.0,0.0,0
18.0,18.0,20.0,52.0,52.0,19.0,1
18.0,18.0,20.0,52.0,52.0,0.0,1
18.0,18.0,20.0,52.0,52.0,0.0,1
18.0,18.0,20.0,52.0,52.0,0.0,1
18.0,18.0,0.0,52.0,52.0,0.0,0
18.0,18.0,0.0,52.0,52.0,0.0,0
11.0,11.0,13.0,0.0,0.0,21.0,1
11.0,11.0,0.0,0.0,0.0,0.0,1
11.0,11.0,13.0,0.0,0.0,36.0,1
11.0,11.0,0.0,0.0,0.0,0.0,0
11.0,11.0,0.0,0.0,0.0,0.0,0
11.0,11.0,0.0,0.0,0.0,0.0,0
11.0,11.0,0.0,0.0,0.0,0.0,0
11.0,11.0,0.0,0.0,0.0,0.0,0
11.0,11.0,0.0,0.0,0.0,0.0,0
11.0,11.0,0.0,0.0,0.0,0.0,0
15.0,15.0,17.0,20.0,20.0,53.0,1
15.0,15.0,17.0,20.0,20.0,104.0,1
15.0,15.0,0.0,20.0,20.0,0.0,0
15.0,15.0,0.0,20.0,20.0,0.0,0
15.0,15.0,0.0,20.0,20.0,0.0,0
15.0,15.0,0.0,20.0,20.0,0.0,0
15.0,15.0,0.0,20.0,20.0,0.0,0
15.0,15.0,0.0,20.0,20.0,0.0,0
15.0,15.0,0.0,20.0,20.0,0.0,0
15.0,15.0,0.0,20.0,20.0,0.0,0
15.0,15.0,17.0,20.0,20.0,53.0,0
15.0,15.0,0.0,20.0,20.0,0.0,0
15.0,15.0,0.0,20.0,20.0,0.0,0
15.0,15.0,0.0,20.0,20.0,0.0,0
15.0,15.0,0.0,20.0,20.0,0.0,0
15.0,15.0,0.0,20.0,20.0,0.0,0
15.0,15.0,0.0,20.0,20.0,0.0,0
15.0,15.0,0.0,20.0,20.0,0.0,0
15.0,15.0,0.0,20.0,20.0,0.0,0
15.0,15.0,17.0,20.0,20.0,104.0,0
15.0,15.0,0.0,20.0,20.0,0.0,0
15.0,15.0,0.0,20.0,20.0,0.0,0
15.0,15.0,0.0,20.0,20.0,0.0,0
15.0,15.0,0.0,20.0,20.0,0.0,0
11.0,11.0,13.0,20.0,20.0,0.0,1
11.0,11.0,13.0,20.0,20.0,0.0,1
11.0,11.0,13.0,20.0,20.0,0.0,1
11.0,11.0,0.0,20.0,20.0,0.0,0
11.0,11.0,0.0,20.0,20.0,0.0,0
11.0,11.0,0.0,20.0,20.0,0.0,0
11.0,11.0,0.0,20.0,20.0,0.0,0
11.0,11.0,0.0,20.0,20.0,0.0,0
11.0,11.0,0.0,20.0,20.0,0.0,0
11.0,11.0,0.0,20.0,20.0,0.0,0
11.0,11.0,0.0,20.0,20.0,0.0,0
11.0,11.0,0.0,20.0,20.0,0.0,0
11.0,11.0,0.0,20.0,20.0,0.0,0
11.0,11.0,0.0,20.0,20.0,0.0,0
11.0,11.0,0.0,20.0,20.0,0.0,0
11.0,11.0,0.0,20.0,20.0,0.0,0
11.0,11.0,0.0,20.0,20.0,0.0,0
11.0,11.0,0.0,20.0,20.0,0.0,0
11.0,11.0,0.0,20.0,20.0,0.0,0
11.0,11.0,0.0,20.0,20.0,0.0,0
11.0,11.0,0.0,20.0,20.0,0.0,0
11.0,11.0,0.0,20.0,20.0,0.0,0
11.0,11.0,0.0,20.0,20.0,0.0,0
11.0,11.0,0.0,20.0,20.0,0.0,0
11.0,11.0,0.0,20.0,20.0,0.0,0
11.0,11.0,0.0,20.0,20.0,0.0,0
16.0,16.0,18.0,24.0,24.0,0.0,1
16.0,16.0,17.0,24.0,24.0,0.0,1
16.0,16.0,18.0,24.0,24.0,96.0,1
16.0,16.0,17.0,24.0,24.0,83.0,1
16.0,16.0,18.0,24.0,24.0,28.0,1
16.0,16.0,18.0,24.0,24.0,86.0,1
16.0,16.0,16.0,24.0,24.0,0.0,1
16.0,16.0,16.0,24.0,24.0,0.0,1
16.0,16.0,32.0,24.0,24.0,0.0,1
16.0,16.0,18.0,24.0,24.0,86.0,1
16.0,16.0,18.0,24.0,24.0,96.0,1
16.0,16.0,0.0,24.0,24.0,0.0,0
16.0,16.0,0.0,24.0,24.0,0.0,0
16.0,16.0,0.0,24.0,24.0,0.0,0
16.0,16.0,18.0,24.0,24.0,0.0,0
16.0,16.0,0.0,24.0,24.0,0.0,0
16.0,16.0,0.0,24.0,24.0,0.0,0
16.0,16.0,17.0,24.0,24.0,0.0,0
16.0,16.0,0.0,24.0,24.0,0.0,0
16.0,16.0,0.0,24.0,24.0,0.0,0
16.0,16.0,0.0,24.0,24.0,0.0,0
16.0,16.0,0.0,24.0,24.0,0.0,0
16.0,16.0,0.0,24.0,24.0,0.0,0
16.0,16.0,0.0,24.0,24.0,0.0,0
16.0,16.0,18.0,24.0,24.0,96.0,0
16.0,16.0,0.0,24.0,24.0,0.0,0
16.0,16.0,0.0,24.0,24.0,0.0,0
16.0,16.0,0.0,24.0,24.0,0.0,0
16.0,16.0,17.0,24.0,24.0,83.0,0
16.0,16.0,0.0,24.0,24.0,0.0,0
16.0,16.0,0.0,24.0,24.0,0.0,0
16.0,16.0,18.0,24.0,24.0,28.0,0
16.0,16.0,0.0,24.0,24.0,0.0,0
16.0,16.0,0.0,24.0,24.0,0.0,0
16.0,16.0,0.0,24.0,24.0,0.0,0
16.0,16.0,0.0,24.0,24.0,0.0,0
16.0,16.0,0.0,24.0,24.0,0.0,0
16.0,16.0,18.0,24.0,24.0,86.0,0
16.0,16.0,16.0,24.0,24.0,0.0,0
16.0,16.0,16.0,24.0,24.0,0.0,0
16.0,16.0,32.0,24.0,24.0,0.0,0
16.0,16.0,0.0,24.0,24.0,0.0,0
16.0,16.0,0.0,24.0,24.0,0.0,0
16.0,16.0,18.0,24.0,24.0,86.0,0
16.0,16.0,0.0,24.0,24.0,0.0,0
16.0,16.0,18.0,24.0,24.0,96.0,0
16.0,16.0,0.0,24.0,24.0,0.0,0
11.0,11.0,13.0,0.0,0.0,99.0,1
11.0,11.0,13.0,0.0,0.0,106.0,1
11.0,11.0,0.0,0.0,0.0,0.0,1
11.0,11.0,13.0,0.0,0.0,109.0,1
11.0,11.0,13.0,0.0,0.0,73.0,1
11.0,11.0,0.0,0.0,0.0,0.0,1
11.0,11.0,13.0,0.0,0.0,109.0,1
11.0,11.0,0.0,0.0,0.0,0.0,1
11.0,11.0,13.0,0.0,0.0,80.0,1
11.0,11.0,0.0,0.0,0.0,0.0,1
11.0,11.0,0.0,0.0,0.0,0.0,1
11.0,11.0,0.0,0.0,0.0,0.0,1
11.0,11.0,13.0,0.0,0.0,53.0,1
11.0,11.0,13.0,0.0,0.0,53.0,1
11.0,11.0,0.0,0.0,0.0,0.0,1
11.0,11.0,0.0,0.0,0.0,0.0,1
11.0,11.0,0.0,0.0,0.0,0.0,0
11.0,11.0,0.0,0.0,0.0,0.0,0
11.0,11.0,0.0,0.0,0.0,0.0,0
14.0,14.0,16.0,30.0,30.0,0.0,1
14.0,14.0,16.0,30.0,30.0,0.0,1
14.0,14.0,15.0,30.0,30.0,0.0,1
14.0,14.0,31.0,30.0,30.0,78.0,1
14.0,14.0,16.0,30.0,30.0,69.0,1
14.0,14.0,16.0,30.0,30.0,0.0,1
14.0,14.0,16.0,30.0,30.0,0.0,1
14.0,14.0,15.0,30.0,30.0,0.0,1
14.0,14.0,31.0,30.0,30.0,0.0,1
14.0,14.0,31.0,30.0,30.0,0.0,1
14.0,14.0,31.0,30.0,30.0,32.0,1
14.0,14.0,15.0,30.0,30.0,0.0,1
14.0,14.0,15.0,30.0,30.0,36.0,1
14.0,14.0,16.0,30.0,30.0,0.0,1
14.0,14.0,16.0,30.0,30.0,0.0,1
14.0,14.0,16.0,30.0,30.0,0.0,1
14.0,14.0,16.0,30.0,30.0,0.0,1
14.0,14.0,16.0,30.0,30.0,0.0,1
14.0,14.0,15.0,30.0,30.0,0.0,1
14.0,14.0,16.0,30.0,30.0,0.0,1
14.0,14.0,16.0,30.0,30.0,0.0,1
14.0,14.0,16.0,30.0,30.0,0.0,1
14.0,14.0,16.0,30.0,30.0,0.0,1
14.0,14.0,16.0,30.0,30.0,0.0,1
14.0,14.0,16.0,30.0,30.0,0.0,1
14.0,14.0,31.0,30.0,30.0,0.0,1
14.0,14.0,16.0,30.0,30.0,84.0,1
14.0,14.0,0.0,30.0,30.0,0.0,0
14.0,14.0,0.0,30.0,30.0,0.0,0
14.0,14.0,0.0,30.0,30.0,0.0,0
14.0,14.0,0.0,30.0,30.0,0.0,0
14.0,14.0,0.0,30.0,30.0,0.0,0
14.0,14.0,0.0,30.0,30.0,0.0,0
14.0,14.0,0.0,30.0,30.0,0.0,0
14.0,14.0,0.0,30.0,30.0,0.0,0
14.0,14.0,0.0,30.0,30.0,0.0,0
14.0,14.0,0.0,30.0,30.0,0.0,0
14.0,14.0,0.0,30.0,30.0,0.0,0
15.0,15.0,17.0,0.0,0.0,0.0,1
15.0,15.0,0.0,0.0,0.0,0.0,0
15.0,15.0,0.0,0.0,0.0,0.0,0
15.0,15.0,0.0,0.0,0.0,0.0,0
15.0,15.0,0.0,0.0,0.0,0.0,0
15.0,15.0,0.0,0.0,0.0,0.0,0
7.0,7.0,0.0,0.0,0.0,0.0,1
7.0,7.0,0.0,0.0,0.0,0.0,1
7.0,7.0,0.0,0.0,0.0,0.0,0
7.0,7.0,0.0,0.0,0.0,0.0,0
7.0,7.0,0.0,0.0,0.0,0.0,0
17.0,17.0,19.0,40.0,40.0,107.0,1
17.0,17.0,19.0,40.0,40.0,0.0,1
17.0,17.0,19.0,40.0,40.0,0.0,1
17.0,17.0,19.0,40.0,40.0,56.0,1
17.0,17.0,19.0,40.0,40.0,0.0,1
17.0,17.0,0.0,40.0,40.0,0.0,0
17.0,17.0,0.0,40.0,40.0,0.0,0
17.0,17.0,0.0,40.0,40.0,0.0,0
19.0,19.0,0.0,0.0,0.0,0.0,1
19.0,19.0,21.0,0.0,0.0,53.0,1
19.0,19.0,21.0,0.0,0.0,79.0,1
19.0,19.0,0.0,0.0,0.0,0.0,1
19.0,19.0,21.0,0.0,0.0,113.0,1
19.0,19.0,21.0,0.0,0.0,61.0,1
