@relation kdd

@attribute attribution1 numeric
@attribute attribution2 numeric
@attribute attribution3 numeric
@attribute attribution4 numeric
@attribute attribution5 numeric
@attribute attribution6 numeric
@attribute attribution7 numeric
@attribute attribution8 numeric
@attribute attribution9 numeric
@attribute attribution10 numeric
@attribute attribution11 numeric
@attribute attribution12 numeric
@attribute attribution13 numeric
@attribute attribution14 numeric
@attribute attribution15 numeric
@attribute attribution16 numeric
@attribute attribution17 numeric
@attribute class {0, 1}

@data
1.0,100.0,14.0,14.0,16.0,18.0,18.0,85.0,14.0,14.0,0.0,15.5,10.5,35.5,0.0,0.0,0.0,1
1.0,100.0,14.0,14.0,16.0,18.0,18.0,0.0,14.0,14.0,0.0,18.0,18.0,0.0,0.0,0.25447890030042514,0.19554272645949497,1
1.0,100.0,14.0,14.0,9.0,18.0,18.0,0.0,8.5,8.0,5.5,18.0,18.0,0.0,0.0,0.19952771294038513,0.0,1
1.0,100.0,14.0,14.0,16.0,18.0,18.0,0.0,14.0,14.0,0.0,18.0,18.0,0.0,0.0,0.24907027191909478,0.4441988939799394,1
1.0,100.0,14.0,14.0,16.0,18.0,18.0,0.0,14.0,14.0,0.0,18.0,18.0,0.0,0.0,0.2900353288624863,0.0,1
3.0,116.0,14.0,14.0,16.0,18.0,18.0,0.0,14.0,14.0,0.0,18.0,18.0,0.0,0.0,0.0,0.0,1
2.0,110.0,14.0,14.0,16.0,18.0,18.0,0.0,14.0,14.0,0.0,18.0,18.0,0.0,0.0,0.2639410304325945,0.0,1
3.0,116.0,14.0,14.0,16.0,18.0,18.0,117.0,14.0,14.0,0.0,17.0,15.0,49.5,0.0,0.271818253970159,0.0,1
1.0,100.0,14.0,14.0,16.0,18.0,18.0,0.0,14.0,14.0,0.0,18.0,18.0,0.0,0.0,0.2114628844422118,0.0,1
1.0,100.0,14.0,14.0,16.0,18.0,18.0,0.0,14.0,14.0,0.0,18.0,18.0,0.0,0.0,0.1955003367644389,0.0,1
1.0,100.0,14.0,14.0,16.0,18.0,18.0,0.0,14.0,14.0,0.0,18.0,18.0,0.0,0.0,0.13923420816044066,0.0,1
1.0,100.0,14.0,14.0,16.0,18.0,18.0,0.0,14.0,14.0,0.0,18.0,18.0,0.0,0.0,0.0,0.0,1
7.0,152.0,14.0,14.0,13.0,18.0,18.0,75.0,12.5,10.5,1.5,15.5,14.0,30.0,0.0,0.0,0.0,1
2.0,110.0,14.0,14.0,10.0,18.0,18.0,0.0,11.0,10.5,3.0,18.0,18.0,0.0,0.0,0.0,0.0,1
6.0,144.0,14.0,14.0,13.0,18.0,18.0,0.0,12.5,10.5,1.5,18.0,18.0,0.0,0.0,0.09635615073360337,0.0,1
3.0,116.0,14.0,14.0,16.0,18.0,18.0,117.0,14.0,14.0,0.0,17.0,15.0,49.5,0.0,0.28931905796268176,0.0,1
5.0,138.0,14.0,14.0,13.0,18.0,18.0,108.0,12.5,10.5,1.5,16.5,14.5,45.5,0.0,0.1529696505124761,0.3715019683670844,1
1.0,100.0,14.0,14.0,16.0,18.0,18.0,0.0,14.0,14.0,0.0,18.0,18.0,0.0,1.0000000005191263,0.0,0.45448473056041966,1
1.0,100.0,14.0,14.0,16.0,18.0,18.0,91.0,14.0,14.0,0.0,14.5,10.0,39.0,0.0,0.0,0.0,1
4.0,130.0,14.0,14.0,13.0,18.0,18.0,30.0,12.5,10.5,1.5,14.0,14.0,12.0,0.0,0.0,0.0,1
1.0,50.0,14.0,14.0,0.0,18.0,18.0,0.0,14.0,14.0,0.0,18.0,18.0,0.0,0.0,0.11467117614643313,0.0,0
1.0,50.0,14.0,14.0,0.0,18.0,18.0,0.0,14.0,14.0,0.0,18.0,18.0,0.0,0.0,0.0,0.0,0
1.0,50.0,14.0,14.0,0.0,18.0,18.0,0.0,14.0,14.0,0.0,18.0,18.0,0.0,0.0,0.12999589208761042,0.0,0
1.0,50.0,14.0,14.0,0.0,18.0,18.0,0.0,14.0,14.0,0.0,18.0,18.0,0.0,0.0,0.0,0.0,0
1.0,50.0,14.0,14.0,0.0,18.0,18.0,0.0,14.0,14.0,0.0,18.0,18.0,0.0,0.0,0.0,0.0,0
1.0,50.0,14.0,14.0,0.0,18.0,18.0,0.0,14.0,14.0,0.0,18.0,18.0,0.0,0.0,0.10988344630338981,0.0,0
2.0,52.0,20.0,20.0,19.0,0.0,0.0,0.0,18.0,17.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2.0,52.0,20.0,20.0,19.0,0.0,0.0,0.0,18.0,17.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.0,24.0,20.0,20.0,0.0,0.0,0.0,0.0,20.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.0,48.0,20.0,20.0,19.0,0.0,0.0,0.0,18.0,17.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2.0,50.0,20.0,20.0,19.0,0.0,0.0,0.0,18.0,17.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2.0,52.0,20.0,20.0,19.0,0.0,0.0,0.0,18.0,17.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.0,48.0,20.0,20.0,19.0,0.0,0.0,0.0,18.0,17.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4.0,66.0,20.0,20.0,19.0,0.0,0.0,0.0,18.0,17.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2.0,52.0,20.0,20.0,19.0,0.0,0.0,0.0,18.0,17.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4.0,66.0,20.0,20.0,19.0,0.0,0.0,0.0,18.0,17.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.0,48.0,20.0,20.0,19.0,0.0,0.0,0.0,15.0,13.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2.0,32.0,20.0,20.0,0.0,0.0,0.0,0.0,20.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3.0,58.0,20.0,20.0,19.0,0.0,0.0,0.0,18.0,17.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.0,48.0,20.0,20.0,20.0,0.0,0.0,0.0,11.5,11.0,9.0,0.0,0.0,0.0,0.0,0.5588854306540755,0.0,1
3.0,35.0,20.0,20.0,0.0,0.0,0.0,0.0,20.0,20.0,0.0,0.0,0.0,0.0,0.0,0.7638960428118541,0.0,0
3.0,35.0,20.0,20.0,0.0,0.0,0.0,0.0,20.0,20.0,0.0,0.0,0.0,0.0,0.0,0.7737954220924113,0.0,0
3.0,35.0,20.0,20.0,0.0,0.0,0.0,0.0,20.0,20.0,0.0,0.0,0.0,0.0,0.0,0.7961366402107604,0.0,0
3.0,35.0,20.0,20.0,0.0,0.0,0.0,0.0,20.0,20.0,0.0,0.0,0.0,0.0,0.0,0.7527377026075319,0.0,0
3.0,35.0,20.0,20.0,0.0,0.0,0.0,0.0,20.0,20.0,0.0,0.0,0.0,0.0,0.0,0.7790297449279968,0.0,0
2.0,30.0,20.0,20.0,0.0,0.0,0.0,0.0,20.0,20.0,0.0,0.0,0.0,0.0,0.0,0.516423150074779,0.0,0
4.0,109.0,13.0,13.0,11.0,30.0,30.0,69.0,10.5,10.0,2.5,20.5,16.0,28.0,0.0,0.0,0.4634755331873014,1
2.0,40.0,13.0,13.0,15.0,30.0,30.0,78.0,13.0,13.0,0.0,25.5,19.0,27.5,0.0,0.0,0.3062528210445926,1
3.0,57.0,13.0,13.0,15.0,30.0,30.0,111.0,13.0,13.0,0.0,23.0,16.5,46.5,0.3007609407229713,0.0,0.0,1
4.0,99.0,13.0,13.0,11.0,30.0,30.0,0.0,10.5,10.0,2.5,30.0,30.0,0.0,0.36931951790040746,0.0,0.24688718404568716,1
4.0,109.0,13.0,13.0,15.0,30.0,30.0,111.0,13.0,13.0,0.0,23.0,16.5,46.5,0.5935196290441387,0.0,0.22214771373133008,1
4.0,109.0,13.0,13.0,11.0,30.0,30.0,111.0,10.5,10.0,2.5,23.0,16.5,46.5,0.48595770214988415,0.0,0.38170326479690436,1
4.0,109.0,13.0,13.0,11.0,30.0,30.0,27.0,10.5,10.0,2.5,19.5,16.0,12.5,0.0,0.0,0.23933332659836143,1
2.0,84.0,13.0,13.0,11.0,30.0,30.0,0.0,10.5,10.0,2.5,30.0,30.0,0.0,0.0,0.0,0.49772046984766505,1
3.0,24.0,13.0,13.0,0.0,30.0,30.0,0.0,13.0,13.0,0.0,30.0,30.0,0.0,0.0,0.36560127776543033,0.21220553430229147,0
3.0,25.0,13.0,13.0,0.0,30.0,30.0,0.0,13.0,13.0,0.0,30.0,30.0,0.0,0.0,0.3699993818113906,0.0,0
3.0,25.0,13.0,13.0,0.0,30.0,30.0,0.0,13.0,13.0,0.0,30.0,30.0,0.0,0.0,0.5263000492635359,0.11608034958761024,0
3.0,25.0,13.0,13.0,0.0,30.0,30.0,0.0,13.0,13.0,0.0,30.0,30.0,0.0,0.0,0.49717176280309555,0.14081981990196732,0
3.0,24.0,13.0,13.0,0.0,30.0,30.0,0.0,13.0,13.0,0.0,30.0,30.0,0.0,0.0,0.34936999434413635,0.2445620066008238,0
3.0,24.0,13.0,13.0,0.0,30.0,30.0,0.0,13.0,13.0,0.0,30.0,30.0,0.0,0.0,0.0,0.0,0
3.0,25.0,13.0,13.0,0.0,30.0,30.0,0.0,13.0,13.0,0.0,30.0,30.0,0.0,0.0,0.506068769128777,0.0570959426128894,0
2.0,21.0,13.0,13.0,0.0,30.0,30.0,0.0,13.0,13.0,0.0,30.0,30.0,0.0,0.0,0.20739172308359555,0.0,0
4.0,59.0,13.0,13.0,0.0,30.0,30.0,0.0,13.0,13.0,0.0,30.0,30.0,0.0,0.45238867825382584,0.0,0.0,0
5.0,72.0,13.0,13.0,0.0,30.0,30.0,0.0,13.0,13.0,0.0,30.0,30.0,0.0,0.6129303988675449,0.0,0.0,0
1.0,152.0,18.0,18.0,20.0,21.0,21.0,76.0,18.0,18.0,0.0,16.0,15.5,31.5,0.0,0.0,0.0,1
1.0,152.0,18.0,18.0,20.0,21.0,21.0,27.0,18.0,18.0,0.0,15.5,15.5,10.0,0.0,0.0,0.0,1
3.0,180.0,18.0,18.0,20.0,21.0,21.0,0.0,18.0,18.0,0.0,21.0,21.0,0.0,0.0,0.0,0.0,1
1.0,152.0,18.0,18.0,20.0,21.0,21.0,0.0,18.0,18.0,0.0,21.0,21.0,0.0,0.0,0.3532054150908988,0.0,1
3.0,180.0,18.0,18.0,20.0,21.0,21.0,0.0,18.0,18.0,0.0,21.0,21.0,0.0,0.0,0.3161008697717259,0.0,1
2.0,160.0,18.0,18.0,20.0,21.0,21.0,0.0,18.0,18.0,0.0,21.0,21.0,0.0,0.0,0.0,0.0,1
1.0,76.0,18.0,18.0,0.0,21.0,21.0,0.0,18.0,18.0,0.0,21.0,21.0,0.0,0.0,0.0,0.0,1
3.0,180.0,18.0,18.0,20.0,21.0,21.0,0.0,18.0,18.0,0.0,21.0,21.0,0.0,0.0,0.16467713923506402,0.0,1
4.0,200.0,18.0,18.0,20.0,21.0,21.0,0.0,18.0,18.0,0.0,21.0,21.0,0.0,0.0,0.0,0.0,1
5.0,256.0,18.0,18.0,20.0,21.0,21.0,0.0,18.0,18.0,0.0,21.0,21.0,0.0,0.0,0.44802481327838434,0.0,1
1.0,152.0,18.0,18.0,20.0,21.0,21.0,0.0,18.0,18.0,0.0,21.0,21.0,0.0,0.0,0.0,0.0,1
2.0,172.0,18.0,18.0,17.0,21.0,21.0,0.0,16.5,13.0,1.5,21.0,21.0,0.0,0.0,0.0,0.0,1
1.0,76.0,18.0,18.0,0.0,21.0,21.0,0.0,18.0,18.0,0.0,21.0,21.0,0.0,0.0,0.0,0.0,1
6.0,264.0,18.0,18.0,20.0,21.0,21.0,0.0,18.0,18.0,0.0,21.0,21.0,0.0,0.5250495524823757,0.0,0.0,1
1.0,152.0,18.0,18.0,20.0,21.0,21.0,27.0,18.0,18.0,0.0,15.5,15.5,10.0,0.0,0.3448635900021686,0.30995419858880463,1
1.0,152.0,18.0,18.0,20.0,21.0,21.0,98.0,18.0,18.0,0.0,21.0,21.0,37.5,0.0,0.0,0.0,1
1.0,152.0,18.0,18.0,20.0,21.0,21.0,0.0,18.0,18.0,0.0,21.0,21.0,0.0,0.0,0.42095727890291706,0.0,1
1.0,152.0,18.0,18.0,15.0,21.0,21.0,0.0,15.0,14.5,3.0,21.0,21.0,0.0,0.0,0.38197521921204436,0.0,1
1.0,152.0,18.0,18.0,20.0,21.0,21.0,55.0,18.0,18.0,0.0,21.0,21.0,16.0,0.0,0.0,0.0,1
1.0,152.0,18.0,18.0,20.0,21.0,21.0,0.0,18.0,18.0,0.0,21.0,21.0,0.0,0.0,0.3748681653507648,0.0,1
2.0,172.0,18.0,18.0,20.0,21.0,21.0,0.0,18.0,18.0,0.0,21.0,21.0,0.0,0.0,0.0,0.0,1
1.0,152.0,18.0,18.0,20.0,21.0,21.0,0.0,18.0,18.0,0.0,21.0,21.0,0.0,0.0,0.0,0.34869847341240523,1
1.0,152.0,18.0,18.0,20.0,21.0,21.0,0.0,18.0,18.0,0.0,21.0,21.0,0.0,0.0,0.05955574628050303,0.4549499205620248,1
5.0,256.0,18.0,18.0,20.0,21.0,21.0,0.0,18.0,18.0,0.0,21.0,21.0,0.0,0.0,0.0,0.0,1
7.0,280.0,18.0,18.0,20.0,21.0,21.0,0.0,18.0,18.0,0.0,21.0,21.0,0.0,0.43874014069027917,0.0,0.0,1
1.0,152.0,18.0,18.0,20.0,21.0,21.0,0.0,18.0,18.0,0.0,21.0,21.0,0.0,0.0,0.0,0.0,1
3.0,180.0,18.0,18.0,20.0,21.0,21.0,0.0,18.0,18.0,0.0,21.0,21.0,0.0,0.0,0.0,0.0,1
2.0,172.0,18.0,18.0,20.0,21.0,21.0,0.0,18.0,18.0,0.0,21.0,21.0,0.0,0.0,0.0,0.0,1
3.0,180.0,18.0,18.0,20.0,21.0,21.0,0.0,18.0,18.0,0.0,21.0,21.0,0.0,0.0,0.0,0.0,1
2.0,160.0,18.0,18.0,20.0,21.0,21.0,0.0,18.0,18.0,0.0,21.0,21.0,0.0,0.0,0.2591471941932851,0.4320527115962381,1
5.0,256.0,18.0,18.0,20.0,21.0,21.0,0.0,18.0,18.0,0.0,21.0,21.0,0.0,0.0,0.0,0.0,1
6.0,266.0,18.0,18.0,20.0,21.0,21.0,0.0,18.0,18.0,0.0,21.0,21.0,0.0,0.0,0.0,0.0,1
1.0,152.0,18.0,18.0,20.0,21.0,21.0,0.0,18.0,18.0,0.0,21.0,21.0,0.0,0.0,0.0,0.0,1
2.0,172.0,18.0,18.0,20.0,21.0,21.0,0.0,18.0,18.0,0.0,21.0,21.0,0.0,0.0,0.0,0.0,1
1.0,152.0,18.0,18.0,20.0,21.0,21.0,0.0,18.0,18.0,0.0,21.0,21.0,0.0,0.0,0.0,0.0,1
3.0,180.0,18.0,18.0,20.0,21.0,21.0,31.0,18.0,18.0,0.0,21.0,21.0,4.0,0.0,0.341811092495837,0.4549499205620249,1
1.0,152.0,18.0,18.0,20.0,21.0,21.0,59.0,18.0,18.0,0.0,15.5,15.5,24.5,0.0,0.2974648046528344,0.0,1
5.0,250.0,18.0,18.0,20.0,21.0,21.0,0.0,18.0,18.0,0.0,21.0,21.0,0.0,0.0,0.0,0.0,1
3.0,184.0,18.0,18.0,20.0,21.0,21.0,0.0,18.0,18.0,0.0,21.0,21.0,0.0,0.0,0.0,0.0,1
1.0,152.0,18.0,18.0,20.0,21.0,21.0,0.0,18.0,18.0,0.0,21.0,21.0,0.0,0.0,0.4018951309667172,0.0,1
1.0,76.0,18.0,18.0,0.0,21.0,21.0,0.0,18.0,18.0,0.0,21.0,21.0,0.0,0.0,0.07046641321445805,0.0,0
1.0,76.0,18.0,18.0,0.0,21.0,21.0,0.0,18.0,18.0,0.0,21.0,21.0,0.0,0.0,0.0,0.0,0
1.0,76.0,18.0,18.0,0.0,21.0,21.0,0.0,18.0,18.0,0.0,21.0,21.0,0.0,0.0,0.19512544016803915,0.05449761983632661,0
1.0,76.0,18.0,18.0,0.0,21.0,21.0,0.0,18.0,18.0,0.0,21.0,21.0,0.0,0.0,0.18906419268289712,0.0,0
1.0,76.0,18.0,18.0,0.0,21.0,21.0,0.0,18.0,18.0,0.0,21.0,21.0,0.0,0.0,0.0,0.0,0
1.0,40.0,10.0,10.0,8.0,12.0,12.0,0.0,7.5,7.0,2.5,12.0,12.0,0.0,0.551898352201353,0.0,0.0,1
2.0,50.0,10.0,10.0,12.0,12.0,12.0,0.0,10.0,10.0,0.0,12.0,12.0,0.0,0.0,0.8571428584002947,0.0,1
4.0,54.0,10.0,10.0,8.0,12.0,12.0,0.0,7.5,7.0,2.5,12.0,12.0,0.0,0.0,0.0,0.0,1
2.0,50.0,10.0,10.0,12.0,12.0,12.0,0.0,10.0,10.0,0.0,12.0,12.0,0.0,0.5492014066570474,0.0,0.0,1
2.0,64.0,10.0,10.0,12.0,12.0,12.0,63.0,10.0,10.0,0.0,10.0,7.0,26.5,0.5435420911226444,0.0,0.0,1
6.0,50.0,10.0,10.0,8.0,12.0,12.0,108.0,7.5,7.0,2.5,11.0,8.0,48.0,0.0,0.0,0.0,1
2.0,64.0,10.0,10.0,12.0,12.0,12.0,0.0,10.0,10.0,0.0,12.0,12.0,0.0,0.0,0.8712337058225649,0.0,1
2.0,64.0,10.0,10.0,12.0,12.0,12.0,0.0,10.0,10.0,0.0,12.0,12.0,0.0,0.2221407217738214,0.0,0.0,1
2.0,50.0,10.0,10.0,12.0,12.0,12.0,78.0,10.0,10.0,0.0,10.0,7.0,34.0,0.5311862033602811,0.0,0.0,1
2.0,50.0,10.0,10.0,12.0,12.0,12.0,0.0,10.0,10.0,0.0,12.0,12.0,0.0,0.0,0.857142858392128,0.43442690154446184,1
1.0,20.0,10.0,10.0,0.0,12.0,12.0,0.0,10.0,10.0,0.0,12.0,12.0,0.0,0.0,0.142857143186622,0.0,0
1.0,20.0,10.0,10.0,0.0,12.0,12.0,0.0,10.0,10.0,0.0,12.0,12.0,0.0,0.06916022567581769,0.0,0.2354169190003092,0
4.0,34.0,13.0,13.0,15.0,18.0,18.0,0.0,13.0,13.0,0.0,18.0,18.0,0.0,0.0,0.6232952590342329,0.0,1
1.0,28.0,13.0,13.0,15.0,18.0,18.0,0.0,13.0,13.0,0.0,18.0,18.0,0.0,0.0,0.5292272851592253,0.0,1
2.0,30.0,13.0,13.0,18.0,18.0,18.0,93.0,8.5,7.5,6.5,18.0,18.0,36.5,0.0,0.0,0.0,1
2.0,30.0,13.0,13.0,22.0,18.0,18.0,0.0,9.0,7.5,8.0,18.0,18.0,0.0,0.0,0.0,0.0,1
2.0,30.0,13.0,13.0,15.0,18.0,18.0,0.0,13.0,13.0,0.0,18.0,18.0,0.0,0.0,0.0,0.0,1
1.0,28.0,13.0,13.0,15.0,18.0,18.0,0.0,13.0,13.0,0.0,18.0,18.0,0.0,0.0,0.5003044021324381,0.17328679513998632,1
1.0,28.0,13.0,13.0,15.0,18.0,18.0,105.0,13.0,13.0,0.0,16.5,13.5,44.0,0.0,0.6783130701980444,0.24260151319598086,1
4.0,34.0,13.0,13.0,15.0,18.0,18.0,0.0,13.0,13.0,0.0,18.0,18.0,0.0,0.0,0.672029014366231,0.0,0
3.0,10.0,15.0,15.0,0.0,0.0,0.0,0.0,15.0,15.0,0.0,0.0,0.0,0.0,0.0,0.06533971200276846,0.0,1
1.0,4.0,15.0,15.0,0.0,0.0,0.0,0.0,15.0,15.0,0.0,0.0,0.0,0.0,0.0,0.09903180011250069,0.0,1
3.0,12.0,15.0,15.0,17.0,0.0,0.0,33.0,15.0,15.0,0.0,0.0,0.0,33.0,0.0,0.0,0.616764793638237,1
2.0,11.0,15.0,15.0,17.0,0.0,0.0,71.0,15.0,15.0,0.0,0.0,0.0,71.0,0.0,0.14915749424866487,0.0,1
2.0,7.0,15.0,15.0,0.0,0.0,0.0,0.0,15.0,15.0,0.0,0.0,0.0,0.0,0.0,0.06428799646221892,0.0,1
2.0,7.0,15.0,15.0,0.0,0.0,0.0,0.0,15.0,15.0,0.0,0.0,0.0,0.0,0.0,0.10860744579926192,0.0,1
3.0,14.0,15.0,15.0,0.0,0.0,0.0,0.0,15.0,15.0,0.0,0.0,0.0,0.0,0.0,0.11212796239001263,0.0,0
2.0,12.0,15.0,15.0,0.0,0.0,0.0,0.0,15.0,15.0,0.0,0.0,0.0,0.0,0.0,0.08163682240032602,0.0,0
3.0,14.0,15.0,15.0,0.0,0.0,0.0,0.0,15.0,15.0,0.0,0.0,0.0,0.0,0.0,0.06172834454636414,0.2829093898781139,0
2.0,12.0,15.0,15.0,0.0,0.0,0.0,0.0,15.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
5.0,22.0,15.0,15.0,0.0,0.0,0.0,0.0,15.0,15.0,0.0,0.0,0.0,0.0,0.0,0.23778630278733723,0.21797426752526317,0
4.0,20.0,15.0,15.0,0.0,0.0,0.0,0.0,15.0,15.0,0.0,0.0,0.0,0.0,0.0,0.2600909988228966,0.3365983511884922,0
4.0,20.0,15.0,15.0,0.0,0.0,0.0,0.0,15.0,15.0,0.0,0.0,0.0,0.0,0.0,0.26943793185398024,0.1865398908721394,0
5.0,22.0,15.0,15.0,0.0,0.0,0.0,0.0,15.0,15.0,0.0,0.0,0.0,0.0,0.0,0.17573060336608465,0.0,0
4.0,5.0,11.0,11.0,0.0,0.0,0.0,0.0,11.0,11.0,0.0,0.0,0.0,0.0,0.0,0.557256303308974,0.4235899436755221,1
2.0,6.0,11.0,11.0,13.0,0.0,0.0,64.0,11.0,11.0,0.0,0.0,0.0,64.0,0.0,0.6588179526768788,0.3080654135821979,1
6.0,7.0,11.0,11.0,0.0,0.0,0.0,0.0,11.0,11.0,0.0,0.0,0.0,0.0,0.0,0.17630772589793817,0.34657359027997264,0
2.0,141.0,11.0,11.0,13.0,17.0,17.0,71.0,11.0,11.0,0.0,17.0,17.0,26.0,0.0,0.024099419637284413,0.34073548190977965,1
3.0,193.0,11.0,11.0,13.0,17.0,17.0,0.0,11.0,11.0,0.0,17.0,17.0,0.0,0.23886580718490463,0.0,0.0,1
2.0,187.0,11.0,11.0,13.0,17.0,17.0,54.0,11.0,11.0,0.0,17.0,17.0,17.5,0.0,0.09647226125893872,0.21714638460524432,1
2.0,187.0,11.0,11.0,13.0,17.0,17.0,76.0,11.0,11.0,0.0,17.0,17.0,28.5,0.10730453245622054,0.0,0.0,1
1.0,132.0,11.0,11.0,13.0,17.0,17.0,71.0,11.0,11.0,0.0,17.0,17.0,26.0,0.0,0.11433244433880982,0.30379118389484905,1
3.0,196.0,11.0,11.0,13.0,17.0,17.0,0.0,11.0,11.0,0.0,17.0,17.0,0.0,0.1738424244595503,0.0,0.0,1
2.0,187.0,11.0,11.0,13.0,17.0,17.0,68.0,11.0,11.0,0.0,17.0,17.0,24.5,0.28428281040444076,0.0,0.47592339890309476,1
2.0,187.0,11.0,11.0,13.0,17.0,17.0,68.0,11.0,11.0,0.0,17.0,17.0,24.5,0.28658929719202275,0.0,0.09709086475211916,1
2.0,148.0,11.0,11.0,13.0,17.0,17.0,0.0,11.0,11.0,0.0,17.0,17.0,0.0,0.0,0.06024926616845342,0.0,1
2.0,187.0,11.0,11.0,13.0,17.0,17.0,0.0,11.0,11.0,0.0,17.0,17.0,0.0,0.0,0.09971526528601482,0.19604106521861475,1
2.0,187.0,11.0,11.0,13.0,17.0,17.0,54.0,11.0,11.0,0.0,17.0,17.0,17.5,0.0,0.06986998145163648,0.3146828687726019,1
2.0,187.0,11.0,11.0,13.0,17.0,17.0,83.0,11.0,11.0,0.0,17.0,17.0,32.0,0.05221327018238705,0.0,0.2249363729766095,1
2.0,148.0,11.0,11.0,13.0,17.0,17.0,0.0,11.0,11.0,0.0,17.0,17.0,0.0,0.0,0.0,0.0,1
2.0,187.0,11.0,11.0,13.0,17.0,17.0,71.0,11.0,11.0,0.0,17.0,17.0,26.0,0.0,0.04007265474878441,0.15507016755092598,1
2.0,187.0,11.0,11.0,13.0,17.0,17.0,84.0,11.0,11.0,0.0,17.0,17.0,32.5,0.15228669745955573,0.0,0.20086224934555996,1
2.0,141.0,11.0,11.0,13.0,17.0,17.0,0.0,11.0,11.0,0.0,17.0,17.0,0.0,0.0,0.05857809834370058,0.19438479000255268,1
2.0,187.0,11.0,11.0,13.0,17.0,17.0,0.0,11.0,11.0,0.0,17.0,17.0,0.0,0.1837505606761527,0.0,0.0,1
2.0,187.0,11.0,11.0,13.0,17.0,17.0,0.0,11.0,11.0,0.0,17.0,17.0,0.0,0.0,0.11818381915496028,0.0,1
2.0,187.0,11.0,11.0,13.0,17.0,17.0,81.0,11.0,11.0,0.0,17.0,17.0,31.0,0.08819786302525501,0.0,0.3842943467051947,1
3.0,193.0,11.0,11.0,13.0,17.0,17.0,54.0,11.0,11.0,0.0,17.0,17.0,17.5,0.0,0.10041983561869898,0.29020778071499725,1
2.0,187.0,11.0,11.0,13.0,17.0,17.0,0.0,11.0,11.0,0.0,17.0,17.0,0.0,0.0,0.13345567365400077,0.0,1
3.0,193.0,11.0,11.0,13.0,17.0,17.0,0.0,11.0,11.0,0.0,17.0,17.0,0.0,0.0,0.11191358312755592,0.300131791574347,1
2.0,187.0,11.0,11.0,13.0,17.0,17.0,84.0,11.0,11.0,0.0,17.0,17.0,32.5,0.25938158828579455,0.0,0.0,1
2.0,187.0,11.0,11.0,13.0,17.0,17.0,54.0,11.0,11.0,0.0,17.0,17.0,17.5,0.0,0.11926714274182565,0.2492359317344218,1
2.0,141.0,11.0,11.0,13.0,17.0,17.0,0.0,11.0,11.0,0.0,17.0,17.0,0.0,0.0,0.06393546293562434,0.1886132090279131,1
2.0,187.0,11.0,11.0,13.0,17.0,17.0,68.0,11.0,11.0,0.0,17.0,17.0,24.5,0.0771585299942596,0.0,0.22858918706210982,1
2.0,187.0,11.0,11.0,13.0,17.0,17.0,0.0,11.0,11.0,0.0,17.0,17.0,0.0,0.0,0.06524304143007133,0.0,1
2.0,187.0,11.0,11.0,13.0,17.0,17.0,54.0,11.0,11.0,0.0,17.0,17.0,17.5,0.0,0.08781814726471661,0.21714638460524432,1
2.0,187.0,11.0,11.0,13.0,17.0,17.0,0.0,11.0,11.0,0.0,17.0,17.0,0.0,0.27564287224229017,0.0,0.0,1
2.0,187.0,11.0,11.0,13.0,17.0,17.0,80.0,11.0,11.0,0.0,17.0,17.0,30.5,0.18404166011417922,0.0,0.3305014288882736,1
2.0,187.0,11.0,11.0,13.0,17.0,17.0,0.0,11.0,11.0,0.0,17.0,17.0,0.0,0.0,0.03826742321363243,0.0,1
2.0,187.0,11.0,11.0,13.0,17.0,17.0,54.0,11.0,11.0,0.0,17.0,17.0,17.5,0.0,0.10485424204649839,0.15160870527870896,1
1.0,66.0,11.0,11.0,0.0,17.0,17.0,0.0,11.0,11.0,0.0,17.0,17.0,0.0,0.0,0.0,0.07951217487393968,0
1.0,66.0,11.0,11.0,0.0,17.0,17.0,0.0,11.0,11.0,0.0,17.0,17.0,0.0,0.0,0.13186019066919596,0.09450224437331539,0
1.0,66.0,11.0,11.0,0.0,17.0,17.0,0.0,11.0,11.0,0.0,17.0,17.0,0.0,0.0,0.014372103327147672,0.0,0
1.0,66.0,11.0,11.0,0.0,17.0,17.0,0.0,11.0,11.0,0.0,17.0,17.0,0.0,0.0,0.0,0.0,0
1.0,66.0,11.0,11.0,0.0,17.0,17.0,0.0,11.0,11.0,0.0,17.0,17.0,0.0,0.0,0.008087856710467233,0.0,0
1.0,66.0,11.0,11.0,0.0,17.0,17.0,0.0,11.0,11.0,0.0,17.0,17.0,0.0,0.08313256054891607,0.0,0.0,0
