@relation kdd

@attribute attribution1 numeric
@attribute attribution2 numeric
@attribute attribution3 numeric
@attribute attribution4 numeric
@attribute attribution5 numeric
@attribute attribution6 numeric
@attribute attribution7 numeric
@attribute attribution8 numeric
@attribute attribution9 numeric
@attribute attribution10 numeric
@attribute attribution11 numeric
@attribute attribution12 numeric
@attribute attribution13 numeric
@attribute attribution14 numeric
@attribute attribution15 numeric
@attribute attribution16 numeric
@attribute attribution17 numeric
@attribute class {0, 1}

@data
1.0,80.0,10.0,10.0,0.0,15.0,15.0,0.0,10.0,10.0,0.0,15.0,15.0,0.0,0.5621235998933148,0.0,0.0,-1
1.0,160.0,10.0,10.0,12.0,15.0,15.0,0.0,10.0,10.0,0.0,15.0,15.0,0.0,0.0,0.18939614591745138,0.0,-1
2.0,87.0,10.0,10.0,0.0,15.0,15.0,0.0,10.0,10.0,0.0,15.0,15.0,0.0,0.5376501684785359,0.0,0.0,-1
1.0,80.0,10.0,10.0,0.0,15.0,15.0,0.0,10.0,10.0,0.0,15.0,15.0,0.0,0.0,0.1634794341077466,0.09409963824458001,-1
1.0,80.0,10.0,10.0,0.0,15.0,15.0,0.0,10.0,10.0,0.0,15.0,15.0,0.0,0.0,0.02763997675455132,0.1396502940533344,-1
4.0,249.0,10.0,10.0,12.0,15.0,15.0,0.0,10.0,10.0,0.0,15.0,15.0,0.0,0.0,0.0,0.0,-1
1.0,180.0,17.0,17.0,13.0,0.0,0.0,15.0,14.0,12.0,3.0,0.0,0.0,15.0,0.0,0.0,0.0,-1
1.0,180.0,17.0,17.0,13.0,0.0,0.0,0.0,14.0,12.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
2.0,190.0,17.0,17.0,13.0,0.0,0.0,0.0,14.0,12.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
5.0,256.0,17.0,17.0,13.0,0.0,0.0,0.0,14.0,12.0,3.0,0.0,0.0,0.0,0.1661457801614702,0.0,0.0,-1
2.0,192.0,17.0,17.0,13.0,0.0,0.0,41.0,14.0,12.0,3.0,0.0,0.0,41.0,0.0,0.0,0.15110058106384144,-1
1.0,90.0,17.0,17.0,0.0,0.0,0.0,0.0,17.0,17.0,0.0,0.0,0.0,0.0,0.0,0.10537390790218831,0.0,-1
1.0,180.0,17.0,17.0,13.0,0.0,0.0,0.0,14.0,12.0,3.0,0.0,0.0,0.0,0.0,0.15821571614091348,0.0,-1
2.0,190.0,17.0,17.0,13.0,0.0,0.0,42.0,14.0,12.0,3.0,0.0,0.0,42.0,0.0,0.12946547754308496,0.0,-1
1.0,180.0,17.0,17.0,13.0,0.0,0.0,97.0,14.0,12.0,3.0,0.0,0.0,97.0,0.07923912082138793,0.0,0.0,-1
1.0,180.0,17.0,17.0,15.0,0.0,0.0,0.0,14.5,14.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,-1
2.0,232.0,17.0,17.0,19.0,0.0,0.0,74.0,17.0,17.0,0.0,0.0,0.0,74.0,0.16539899880982986,0.0,0.3809765237075263,-1
3.0,200.0,17.0,17.0,13.0,0.0,0.0,0.0,14.0,12.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
1.0,180.0,17.0,17.0,13.0,0.0,0.0,0.0,14.0,12.0,3.0,0.0,0.0,0.0,0.08595283802188171,0.0,0.4489852709521419,-1
3.0,200.0,17.0,17.0,13.0,0.0,0.0,0.0,14.0,12.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
2.0,192.0,17.0,17.0,13.0,0.0,0.0,0.0,10.0,9.5,7.0,0.0,0.0,0.0,0.0,0.13115444570906765,0.3809765237075263,-1
1.0,180.0,17.0,17.0,15.0,0.0,0.0,119.0,14.5,14.0,2.5,0.0,0.0,119.0,0.08907846768077457,0.0,0.0,-1
1.0,180.0,17.0,17.0,13.0,0.0,0.0,41.0,14.0,12.0,3.0,0.0,0.0,41.0,0.0,0.12276820616348288,0.10339880363935151,-1
2.0,192.0,17.0,17.0,13.0,0.0,0.0,41.0,14.0,12.0,3.0,0.0,0.0,41.0,0.0,0.0,0.0,-1
1.0,180.0,17.0,17.0,15.0,0.0,0.0,0.0,14.5,14.0,2.5,0.0,0.0,0.0,0.15288578021874033,0.0,0.0,-1
2.0,232.0,17.0,17.0,19.0,0.0,0.0,90.0,17.0,17.0,0.0,0.0,0.0,90.0,0.14360424333090455,0.0,0.0,-1
1.0,180.0,17.0,17.0,15.0,0.0,0.0,0.0,14.5,14.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,-1
2.0,192.0,17.0,17.0,13.0,0.0,0.0,0.0,14.0,12.0,3.0,0.0,0.0,0.0,0.05104619722765257,0.0,0.0,-1
4.0,204.0,17.0,17.0,13.0,0.0,0.0,82.0,14.0,12.0,3.0,0.0,0.0,82.0,0.08980841711046551,0.0,0.0,-1
3.0,268.0,17.0,17.0,13.0,0.0,0.0,44.0,14.0,12.0,3.0,0.0,0.0,44.0,0.0,0.0,0.24495902921829496,-1
4.0,204.0,17.0,17.0,13.0,0.0,0.0,81.0,14.0,12.0,3.0,0.0,0.0,81.0,0.1120495829615822,0.0,0.0,-1
3.0,200.0,17.0,17.0,13.0,0.0,0.0,0.0,14.0,12.0,3.0,0.0,0.0,0.0,0.07550053229007674,0.0,0.0,-1
1.0,180.0,17.0,17.0,13.0,0.0,0.0,51.0,14.0,12.0,3.0,0.0,0.0,51.0,0.0,0.0,0.0,-1
3.0,178.0,17.0,17.0,0.0,0.0,0.0,0.0,17.0,17.0,0.0,0.0,0.0,0.0,0.13880541635989893,0.0,0.0,-1
1.0,180.0,17.0,17.0,13.0,0.0,0.0,0.0,14.0,12.0,3.0,0.0,0.0,0.0,0.13529278706716233,0.0,0.0,-1
1.0,180.0,17.0,17.0,13.0,0.0,0.0,93.0,14.0,12.0,3.0,0.0,0.0,93.0,0.05833760794177274,0.0,0.0,-1
1.0,180.0,17.0,17.0,13.0,0.0,0.0,0.0,14.0,12.0,3.0,0.0,0.0,0.0,0.0,0.12129769560720022,0.0,-1
1.0,180.0,17.0,17.0,13.0,0.0,0.0,70.0,14.0,12.0,3.0,0.0,0.0,70.0,0.0,0.0,0.40559996576703444,-1
3.0,200.0,17.0,17.0,13.0,0.0,0.0,35.0,14.0,12.0,3.0,0.0,0.0,35.0,0.0,0.0,0.0,-1
2.0,190.0,17.0,17.0,13.0,0.0,0.0,0.0,14.0,12.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
2.0,192.0,17.0,17.0,13.0,0.0,0.0,0.0,14.0,12.0,3.0,0.0,0.0,0.0,0.0,0.1914080313090227,0.0,-1
2.0,190.0,17.0,17.0,13.0,0.0,0.0,0.0,14.0,12.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
2.0,142.0,17.0,17.0,0.0,0.0,0.0,0.0,17.0,17.0,0.0,0.0,0.0,0.0,0.1376622601661762,0.0,0.2761920372957467,-1
2.0,216.0,17.0,17.0,9.0,0.0,0.0,0.0,12.0,11.5,5.0,0.0,0.0,0.0,0.15143237045893418,0.0,0.0,-1
2.0,190.0,17.0,17.0,13.0,0.0,0.0,0.0,14.0,12.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
1.0,180.0,17.0,17.0,13.0,0.0,0.0,123.0,14.0,12.0,3.0,0.0,0.0,123.0,0.16073993195338285,0.0,0.0,-1
4.0,204.0,17.0,17.0,13.0,0.0,0.0,82.0,14.0,12.0,3.0,0.0,0.0,82.0,0.09229089928482022,0.0,0.0,-1
2.0,216.0,17.0,17.0,13.0,0.0,0.0,0.0,14.0,12.0,3.0,0.0,0.0,0.0,0.13897900225941925,0.0,0.0,-1
1.0,180.0,17.0,17.0,13.0,0.0,0.0,40.0,14.0,12.0,3.0,0.0,0.0,40.0,0.0,0.0,0.5770075166510017,-1
2.0,192.0,17.0,17.0,13.0,0.0,0.0,0.0,14.0,12.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
1.0,180.0,17.0,17.0,9.0,0.0,0.0,0.0,12.0,11.5,5.0,0.0,0.0,0.0,0.17110275448011836,0.0,0.0,-1
3.0,268.0,17.0,17.0,13.0,0.0,0.0,58.0,14.0,12.0,3.0,0.0,0.0,58.0,0.10398925304867625,0.0,0.0,-1
2.0,142.0,17.0,17.0,0.0,0.0,0.0,0.0,17.0,17.0,0.0,0.0,0.0,0.0,0.1587230193999974,0.0,0.2761920372957467,-1
2.0,190.0,17.0,17.0,13.0,0.0,0.0,0.0,14.0,12.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
2.0,190.0,17.0,17.0,13.0,0.0,0.0,42.0,14.0,12.0,3.0,0.0,0.0,42.0,0.0,0.09567937872925848,0.0,-1
1.0,128.0,22.0,22.0,23.0,47.0,47.0,0.0,21.0,15.5,1.0,47.0,47.0,0.0,0.0,0.06840276315506065,0.0,-1
3.0,167.0,22.0,22.0,24.0,47.0,47.0,0.0,21.5,18.5,0.5,47.0,47.0,0.0,0.0,0.17422471260355407,0.4155990890653286,-1
3.0,99.0,22.0,22.0,0.0,47.0,47.0,0.0,22.0,22.0,0.0,47.0,47.0,0.0,0.0,0.12363492686380871,0.11843643596909809,-1
2.0,157.0,22.0,22.0,24.0,47.0,47.0,55.0,21.5,18.5,0.5,47.0,47.0,3.0,0.0,0.028382474916371674,0.0,-1
2.0,138.0,22.0,22.0,24.0,47.0,47.0,69.0,21.5,18.5,0.5,38.5,28.5,20.0,0.0,0.044807708258353014,0.0,-1
3.0,140.0,22.0,22.0,24.0,47.0,47.0,94.0,21.5,18.5,0.5,47.0,36.5,22.5,0.0,0.02170511672419368,0.2908587915329511,-1
2.0,198.0,22.0,22.0,35.0,47.0,47.0,0.0,16.666666666666668,12.0,5.333333333333333,47.0,47.0,0.0,0.0,0.11195365330662023,0.0,-1
3.0,164.0,22.0,22.0,24.0,47.0,47.0,86.0,21.5,18.5,0.5,39.5,28.5,27.5,0.0,0.1979264625439858,0.33992747557561703,-1
3.0,164.0,22.0,22.0,24.0,47.0,47.0,112.0,21.5,18.5,0.5,40.0,28.0,39.5,0.0,0.07842766793420441,0.0,-1
5.0,184.0,22.0,22.0,24.0,47.0,47.0,86.0,21.5,18.5,0.5,39.5,28.5,27.5,0.0,0.0,0.3323134299156646,-1
3.0,140.0,22.0,22.0,24.0,47.0,47.0,88.0,21.5,18.5,0.5,41.0,28.5,26.0,0.0,0.10275626119825615,0.3556933767345104,-1
4.0,174.0,22.0,22.0,24.0,47.0,47.0,86.0,21.5,18.5,0.5,39.5,28.5,27.5,0.0,0.1294899682502872,0.30502268518516445,-1
2.0,202.0,22.0,22.0,35.0,47.0,47.0,0.0,17.333333333333332,16.666666666666668,4.666666666666667,47.0,47.0,0.0,0.0,0.13456971252616287,0.0,-1
2.0,157.0,22.0,22.0,24.0,47.0,47.0,86.0,21.5,18.5,0.5,39.5,28.5,27.5,0.0,0.0,0.3565999529339692,-1
3.0,205.0,22.0,22.0,40.0,47.0,47.0,141.0,18.666666666666668,14.333333333333334,3.3333333333333335,32.333333333333336,22.0,33.0,0.0,0.13849755872062797,0.2189134147012629,-1
3.0,164.0,22.0,22.0,24.0,47.0,47.0,16.0,21.5,18.5,0.5,27.5,27.5,20.0,0.0,0.123859019517871,0.0,-1
4.0,169.0,22.0,22.0,24.0,47.0,47.0,0.0,21.5,18.5,0.5,47.0,47.0,0.0,0.0,0.02726799554372133,0.22171777269308154,-1
1.0,128.0,22.0,22.0,21.0,47.0,47.0,0.0,20.0,15.0,2.0,47.0,47.0,0.0,0.0,0.09955973709148294,0.0,-1
1.0,192.0,22.0,22.0,35.0,47.0,47.0,121.0,16.666666666666668,12.0,5.333333333333333,30.666666666666668,22.0,31.0,0.0,0.05771175890299932,0.0,-1
3.0,167.0,22.0,22.0,24.0,47.0,47.0,113.0,21.5,18.5,0.5,39.5,28.5,41.0,0.0,0.15584390027613815,0.2813738334468244,-1
3.0,167.0,22.0,22.0,24.0,47.0,47.0,114.0,21.5,18.5,0.5,39.5,28.5,41.5,0.0,0.09933793354475516,0.4775678910997187,-1
2.0,93.0,22.0,22.0,0.0,47.0,47.0,0.0,22.0,22.0,0.0,47.0,47.0,0.0,0.0,0.06998150088450182,0.0,-1
2.0,70.0,22.0,22.0,0.0,47.0,47.0,0.0,22.0,22.0,0.0,47.0,47.0,0.0,0.0,0.079606894953226,0.0,-1
1.0,128.0,22.0,22.0,16.0,47.0,47.0,0.0,18.0,17.5,4.0,47.0,47.0,0.0,0.0,0.05580492806145857,0.0,-1
2.0,93.0,22.0,22.0,0.0,47.0,47.0,0.0,22.0,22.0,0.0,47.0,47.0,0.0,0.0,0.035974806747959984,0.0,-1
2.0,70.0,22.0,22.0,0.0,47.0,47.0,0.0,22.0,22.0,0.0,47.0,47.0,0.0,0.0,0.10043075377436628,0.0,-1
2.0,93.0,22.0,22.0,0.0,47.0,47.0,0.0,22.0,22.0,0.0,47.0,47.0,0.0,0.0,0.08261417541189371,0.0,-1
3.0,103.0,22.0,22.0,0.0,47.0,47.0,0.0,22.0,22.0,0.0,47.0,47.0,0.0,0.0,0.022041641988955796,0.0,-1
4.0,110.0,22.0,22.0,0.0,47.0,47.0,0.0,22.0,22.0,0.0,47.0,47.0,0.0,0.0,-0.0021387791434333454,0.0,-1
3.0,103.0,22.0,22.0,0.0,47.0,47.0,0.0,22.0,22.0,0.0,47.0,47.0,0.0,0.0,0.0011394840154583484,0.0,-1
2.0,198.0,22.0,22.0,34.0,47.0,47.0,142.0,16.333333333333332,11.666666666666666,5.666666666666667,33.0,21.666666666666668,34.0,0.0,0.07634671660109713,0.1610973757126232,-1
3.0,42.0,16.0,16.0,0.0,0.0,0.0,0.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3306455555804041,-1
9.0,92.0,16.0,16.0,11.0,0.0,0.0,0.0,12.0,11.5,4.0,0.0,0.0,0.0,0.0,0.34941470168840794,0.0,-1
8.0,76.0,16.0,16.0,0.0,0.0,0.0,0.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.18428627868618613,0.0,-1
9.0,92.0,16.0,16.0,11.0,0.0,0.0,48.0,12.0,11.5,4.0,0.0,0.0,48.0,0.0,0.21626492438956743,0.11934640655527741,-1
3.0,42.0,16.0,16.0,0.0,0.0,0.0,0.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3306455555804041,-1
3.0,42.0,16.0,16.0,0.0,0.0,0.0,0.0,16.0,16.0,0.0,0.0,0.0,0.0,0.5741081399650054,0.0,0.0,-1
3.0,42.0,16.0,16.0,0.0,0.0,0.0,0.0,16.0,16.0,0.0,0.0,0.0,0.0,0.6083271746418155,0.0,0.0,-1
9.0,92.0,16.0,16.0,11.0,0.0,0.0,0.0,12.0,11.5,4.0,0.0,0.0,0.0,0.0,0.36073362493744937,0.0,-1
3.0,42.0,16.0,16.0,0.0,0.0,0.0,0.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.12808414373726187,0.0,-1
9.0,92.0,16.0,16.0,18.0,0.0,0.0,46.0,16.0,16.0,0.0,0.0,0.0,46.0,0.0,0.29218810910346404,0.5133458852775823,-1
2.0,16.0,16.0,16.0,0.0,43.0,43.0,0.0,16.0,16.0,0.0,43.0,43.0,0.0,0.0,0.11111111124868876,0.28587448376483543,-1
1.0,28.0,16.0,16.0,12.0,43.0,43.0,86.0,12.5,12.0,3.5,26.5,22.5,37.0,0.0,0.0,0.4780024279478676,-1
1.0,28.0,16.0,16.0,18.0,43.0,43.0,0.0,16.0,16.0,0.0,43.0,43.0,0.0,0.0,0.8888888877332087,0.3504977126494343,-1
2.0,30.0,16.0,16.0,12.0,43.0,43.0,0.0,12.5,12.0,3.5,43.0,43.0,0.0,0.0,0.0,0.0,-1
1.0,28.0,16.0,16.0,18.0,43.0,43.0,0.0,16.0,16.0,0.0,43.0,43.0,0.0,0.0,0.8748563116444653,0.11878376990198053,-1
1.0,28.0,16.0,16.0,18.0,43.0,43.0,0.0,16.0,16.0,0.0,43.0,43.0,0.0,0.0,0.894773902759792,0.2004272408687209,-1
2.0,16.0,16.0,16.0,0.0,43.0,43.0,0.0,16.0,16.0,0.0,43.0,43.0,0.0,0.0,0.0,0.0,-1
1.0,28.0,16.0,16.0,18.0,43.0,43.0,0.0,16.0,16.0,0.0,43.0,43.0,0.0,0.0,0.9024780688458942,0.36136897733996687,-1
1.0,28.0,16.0,16.0,12.0,43.0,43.0,0.0,11.0,10.5,5.0,43.0,43.0,0.0,0.0,0.0,0.3202764043756924,-1
1.0,88.0,13.0,13.0,15.0,21.0,21.0,0.0,13.0,13.0,0.0,21.0,21.0,0.0,0.3336175231710572,0.0,0.28894114385761044,-1
4.0,124.0,13.0,13.0,15.0,21.0,21.0,29.0,13.0,13.0,0.0,13.5,11.5,12.0,0.0,0.0,0.0,-1
1.0,44.0,13.0,13.0,0.0,21.0,21.0,0.0,13.0,13.0,0.0,21.0,21.0,0.0,0.0,0.2017797220654236,0.18479062481633088,-1
2.0,100.0,13.0,13.0,15.0,21.0,21.0,61.0,13.0,13.0,0.0,21.0,21.0,19.0,0.41834270400548956,0.0,0.0,-1
4.0,124.0,13.0,13.0,15.0,21.0,21.0,0.0,13.0,13.0,0.0,21.0,21.0,0.0,0.0,0.5837624615178724,0.1387595677961475,-1
2.0,102.0,13.0,13.0,10.0,21.0,21.0,0.0,10.0,9.5,3.0,21.0,21.0,0.0,0.0,0.5829916257685227,0.0,-1
1.0,44.0,13.0,13.0,0.0,21.0,21.0,0.0,13.0,13.0,0.0,21.0,21.0,0.0,0.0,0.0,0.0,-1
2.0,100.0,13.0,13.0,15.0,21.0,21.0,32.0,13.0,13.0,0.0,18.0,18.0,7.5,0.0960855724134048,0.0,0.3453481056177795,-1
1.0,88.0,13.0,13.0,15.0,21.0,21.0,42.0,13.0,13.0,0.0,18.0,18.0,12.5,0.12102452336945692,0.0,0.0,-1
4.0,124.0,13.0,13.0,15.0,21.0,21.0,29.0,13.0,13.0,0.0,13.5,11.5,12.0,0.262528445991718,0.0,0.0,-1
7.0,128.0,13.0,13.0,15.0,21.0,21.0,0.0,13.0,13.0,0.0,21.0,21.0,0.0,0.393234012112609,0.0,0.2868692043844958,-1
1.0,88.0,13.0,13.0,15.0,21.0,21.0,63.0,13.0,13.0,0.0,19.0,18.0,22.5,0.0,0.0,0.32006821581893447,-1
1.0,88.0,13.0,13.0,15.0,21.0,21.0,0.0,13.0,13.0,0.0,21.0,21.0,0.0,0.0,0.0,0.3435473725785127,-1
1.0,88.0,13.0,13.0,10.0,21.0,21.0,0.0,10.0,9.5,3.0,21.0,21.0,0.0,0.3795066789241814,0.0,0.22616401312370615,-1
1.0,88.0,13.0,13.0,15.0,21.0,21.0,0.0,13.0,13.0,0.0,21.0,21.0,0.0,0.10631093926373564,0.0,0.12984603123535962,-1
7.0,128.0,13.0,13.0,15.0,21.0,21.0,20.0,13.0,13.0,0.0,18.0,18.0,3.0,0.03576896793595511,0.0,0.3554143638885066,-1
4.0,124.0,13.0,13.0,15.0,21.0,21.0,29.0,13.0,13.0,0.0,13.5,11.5,12.0,0.2639494783378252,0.0,0.3012705116657329,-1
1.0,88.0,13.0,13.0,15.0,21.0,21.0,60.0,13.0,13.0,0.0,18.0,18.0,21.5,0.2864770610416646,0.0,0.0,-1
2.0,100.0,13.0,13.0,15.0,21.0,21.0,0.0,13.0,13.0,0.0,21.0,21.0,0.0,0.3350369174637969,0.0,0.0,-1
3.0,114.0,13.0,13.0,10.0,21.0,21.0,0.0,10.0,9.5,3.0,21.0,21.0,0.0,0.0,0.0,0.0,-1
2.0,94.0,13.0,13.0,15.0,21.0,21.0,0.0,13.0,13.0,0.0,21.0,21.0,0.0,0.0,0.0,0.0,-1
3.0,100.0,13.0,13.0,15.0,21.0,21.0,20.0,13.0,13.0,0.0,18.0,18.0,3.0,0.43416466861401404,0.0,0.37394461179947996,-1
1.0,44.0,13.0,13.0,0.0,21.0,21.0,0.0,13.0,13.0,0.0,21.0,21.0,0.0,0.0,0.22374851904726192,0.0,-1
4.0,124.0,13.0,13.0,15.0,21.0,21.0,29.0,13.0,13.0,0.0,13.5,11.5,12.0,0.3596281975279767,0.0,0.3058794005156239,-1
1.0,44.0,13.0,13.0,0.0,21.0,21.0,0.0,13.0,13.0,0.0,21.0,21.0,0.0,0.0,0.0,0.25486531092576076,-1
1.0,44.0,13.0,13.0,0.0,21.0,21.0,0.0,13.0,13.0,0.0,21.0,21.0,0.0,0.0,0.14105395531821355,0.0,-1
1.0,44.0,13.0,13.0,0.0,21.0,21.0,0.0,13.0,13.0,0.0,21.0,21.0,0.0,0.03182992646269823,0.0,0.24081520492514524,-1
1.0,44.0,13.0,13.0,0.0,21.0,21.0,0.0,13.0,13.0,0.0,21.0,21.0,0.0,0.19015706032709617,0.0,0.0,-1
3.0,106.0,13.0,13.0,15.0,21.0,21.0,61.0,13.0,13.0,0.0,21.0,21.0,19.0,0.42437139106219457,0.0,0.40610022240707316,-1
2.0,80.0,11.0,11.0,13.0,16.0,16.0,49.0,11.0,11.0,0.0,11.0,9.0,21.5,0.0,0.0,0.14745889145182764,-1
1.0,68.0,11.0,11.0,13.0,16.0,16.0,44.0,11.0,11.0,0.0,11.5,8.5,18.0,0.0,0.3826890421162973,0.2622142941113524,-1
1.0,68.0,11.0,11.0,13.0,16.0,16.0,0.0,11.0,11.0,0.0,16.0,16.0,0.0,0.0,0.21578859416010582,0.0,-1
2.0,80.0,11.0,11.0,13.0,16.0,16.0,40.0,11.0,11.0,0.0,11.0,8.5,16.5,0.0,0.40093699691527757,0.11945063128187033,-1
1.0,68.0,11.0,11.0,13.0,16.0,16.0,63.0,11.0,11.0,0.0,11.5,10.5,27.0,0.0,0.3381388673754722,0.3087555535821178,-1
3.0,82.0,11.0,11.0,13.0,16.0,16.0,98.0,11.0,11.0,0.0,12.0,10.5,44.0,0.0,0.4259039366615148,0.3756034378832856,-1
2.0,76.0,11.0,11.0,13.0,16.0,16.0,70.0,11.0,11.0,0.0,11.5,10.5,30.5,0.0,0.371381942376763,0.3915857752417178,-1
2.0,76.0,11.0,11.0,13.0,16.0,16.0,105.0,11.0,11.0,0.0,12.5,10.5,47.5,0.0,0.1504513076124942,0.48336176084500837,-1
2.0,70.0,11.0,11.0,13.0,16.0,16.0,0.0,11.0,11.0,0.0,16.0,16.0,0.0,0.0,0.29458014141906375,0.0,-1
3.0,88.0,11.0,11.0,13.0,16.0,16.0,0.0,11.0,11.0,0.0,16.0,16.0,0.0,0.0,0.37629203101688624,0.3606808448272848,-1
2.0,80.0,11.0,11.0,13.0,16.0,16.0,89.0,11.0,11.0,0.0,13.5,11.0,38.5,0.0,0.4387816376928837,0.11945063128187033,-1
3.0,82.0,11.0,11.0,13.0,16.0,16.0,0.0,7.0,6.5,4.0,16.0,16.0,0.0,0.0,0.0,0.0,-1
3.0,78.0,11.0,11.0,13.0,16.0,16.0,40.0,11.0,11.0,0.0,11.0,8.5,16.5,0.0,0.3679145935363983,0.22088059109226668,-1
1.0,68.0,11.0,11.0,13.0,16.0,16.0,0.0,11.0,11.0,0.0,16.0,16.0,0.0,0.0,0.0,0.0,-1
2.0,70.0,11.0,11.0,13.0,16.0,16.0,0.0,11.0,11.0,0.0,16.0,16.0,0.0,0.0,0.4182662905335496,0.0,-1
1.0,68.0,11.0,11.0,13.0,16.0,16.0,0.0,11.0,11.0,0.0,16.0,16.0,0.0,0.0,0.29678078867579466,0.0,-1
2.0,38.0,11.0,11.0,0.0,16.0,16.0,0.0,11.0,11.0,0.0,16.0,16.0,0.0,0.46181160698033735,0.0,0.0,-1
2.0,38.0,11.0,11.0,0.0,16.0,16.0,0.0,11.0,11.0,0.0,16.0,16.0,0.0,0.0,0.09367425245768116,0.2648378191956622,-1
3.0,42.0,11.0,11.0,0.0,16.0,16.0,0.0,11.0,11.0,0.0,16.0,16.0,0.0,0.47443248560307855,0.0,0.0,-1
2.0,38.0,11.0,11.0,0.0,16.0,16.0,0.0,11.0,11.0,0.0,16.0,16.0,0.0,0.45118943696633723,0.0,0.0,-1
3.0,42.0,11.0,11.0,0.0,16.0,16.0,0.0,11.0,11.0,0.0,16.0,16.0,0.0,0.0,0.02342747856410704,0.1589026915173973,-1
2.0,38.0,11.0,11.0,0.0,16.0,16.0,0.0,11.0,11.0,0.0,16.0,16.0,0.0,0.0,0.19207256535537093,0.3178053830347946,-1
1.0,34.0,11.0,11.0,0.0,16.0,16.0,0.0,11.0,11.0,0.0,16.0,16.0,0.0,0.0,0.11013113206312337,0.0,-1
3.0,82.0,11.0,11.0,13.0,16.0,16.0,0.0,11.0,11.0,0.0,16.0,16.0,0.0,0.0,0.0,0.0,-1
3.0,62.0,9.0,9.0,11.0,47.0,47.0,73.0,7.0,7.0,4.0,33.5,28.5,29.0,0.0,0.0,0.0,-1
4.0,66.0,9.0,9.0,11.0,47.0,47.0,0.0,7.0,7.0,4.0,47.0,47.0,0.0,0.3441707409515908,0.0,0.28725772791047505,-1
3.0,36.0,9.0,9.0,0.0,47.0,47.0,0.0,9.0,9.0,0.0,47.0,47.0,0.0,0.17939715917971527,0.0,0.0,-1
2.0,33.0,9.0,9.0,0.0,47.0,47.0,0.0,9.0,9.0,0.0,47.0,47.0,0.0,0.0,0.19384239880645915,0.0,-1
1.0,40.0,9.0,9.0,11.0,47.0,47.0,0.0,7.0,7.0,4.0,47.0,47.0,0.0,0.34150967312679187,0.0,0.0,-1
2.0,46.0,9.0,9.0,11.0,47.0,47.0,0.0,9.0,9.0,0.0,47.0,47.0,0.0,0.31643461993876587,0.0,0.18826790556819556,-1
3.0,62.0,9.0,9.0,11.0,47.0,47.0,73.0,9.0,9.0,0.0,33.5,28.5,29.0,0.19455969931258435,0.0,0.05951872215061079,-1
3.0,56.0,9.0,9.0,11.0,47.0,47.0,105.0,9.0,9.0,0.0,46.5,41.0,28.5,0.4995915180882295,0.0,0.2948536041108553,-1
2.0,50.0,9.0,9.0,11.0,47.0,47.0,101.0,9.0,9.0,0.0,38.0,29.0,36.0,0.0,0.2291816695284928,0.42076035293472686,-1
3.0,56.0,9.0,9.0,11.0,47.0,47.0,105.0,9.0,9.0,0.0,46.5,41.0,28.5,0.46292702046663214,0.0,0.2948536041108553,-1
3.0,36.0,9.0,9.0,0.0,47.0,47.0,0.0,9.0,9.0,0.0,47.0,47.0,0.0,0.0,0.13280771884340606,0.01903026245717333,-1
3.0,36.0,9.0,9.0,0.0,47.0,47.0,0.0,9.0,9.0,0.0,47.0,47.0,0.0,0.04848853693826513,0.0,0.01903026245717333,-1
3.0,58.0,9.0,9.0,11.0,47.0,47.0,105.0,7.0,7.0,4.0,46.5,41.0,28.5,0.5024570469724348,0.0,0.0,-1
3.0,62.0,9.0,9.0,11.0,47.0,47.0,130.0,9.0,9.0,0.0,46.5,41.0,41.0,0.0,0.16056576399859263,0.40689803189884305,-1
2.0,33.0,9.0,9.0,0.0,47.0,47.0,0.0,9.0,9.0,0.0,47.0,47.0,0.0,0.0,0.16593741690719213,0.1629711982755187,-1
3.0,58.0,9.0,9.0,11.0,47.0,47.0,105.0,7.0,7.0,4.0,46.5,41.0,28.5,0.4785240682037998,0.0,0.0,-1
2.0,46.0,9.0,9.0,11.0,47.0,47.0,0.0,9.0,9.0,0.0,47.0,47.0,0.0,0.4961512504251834,0.0,0.1882679055681956,-1
2.0,33.0,9.0,9.0,0.0,47.0,47.0,0.0,9.0,9.0,0.0,47.0,47.0,0.0,0.07523112238968375,0.0,0.23554452587183775,-1
4.0,26.0,9.0,9.0,0.0,47.0,47.0,0.0,9.0,9.0,0.0,47.0,47.0,0.0,0.0,0.0,0.0,-1
