@relation kdd

@attribute attribution1 numeric
@attribute attribution2 numeric
@attribute attribution3 numeric
@attribute attribution4 numeric
@attribute attribution5 numeric
@attribute attribution6 numeric
@attribute attribution7 numeric
@attribute attribution8 numeric
@attribute class {0, 1}

@data
6.0,318.0,9.0,8.5,1.0,36.0,36.0,0.0,-1
3.0,252.0,9.0,8.5,1.0,36.0,36.0,0.0,-1
3.0,126.0,10.0,10.0,0.0,36.0,36.0,0.0,-1
1.0,86.0,10.0,10.0,0.0,36.0,36.0,0.0,-1
3.0,126.0,10.0,10.0,0.0,36.0,36.0,0.0,-1
4.0,290.0,9.0,8.5,1.0,36.0,36.0,0.0,-1
2.0,9.0,17.0,17.0,0.0,0.0,0.0,0.0,-1
1.0,4.0,17.0,17.0,0.0,0.0,0.0,0.0,-1
2.0,9.0,17.0,17.0,0.0,0.0,0.0,0.0,-1
1.0,4.0,17.0,17.0,0.0,0.0,0.0,0.0,-1
2.0,9.0,17.0,17.0,0.0,0.0,0.0,0.0,-1
1.0,4.0,3.0,2.0,14.0,0.0,0.0,0.0,-1
1.0,8.0,17.0,17.0,0.0,0.0,0.0,87.0,-1
1.0,4.0,17.0,17.0,0.0,0.0,0.0,0.0,-1
1.0,4.0,17.0,17.0,0.0,0.0,0.0,0.0,-1
2.0,9.0,17.0,17.0,0.0,0.0,0.0,0.0,-1
1.0,4.0,17.0,17.0,0.0,0.0,0.0,0.0,-1
1.0,4.0,17.0,17.0,0.0,0.0,0.0,0.0,-1
2.0,9.0,10.0,10.0,7.0,0.0,0.0,0.0,-1
2.0,5.0,17.0,17.0,0.0,0.0,0.0,0.0,-1
2.0,5.0,17.0,17.0,0.0,0.0,0.0,0.0,-1
2.0,10.0,17.0,17.0,0.0,0.0,0.0,109.0,-1
2.0,121.0,17.5,16.5,0.5,23.0,23.0,31.0,-1
1.0,112.0,17.5,16.5,0.5,23.0,23.0,0.0,-1
1.0,112.0,17.5,16.5,0.5,23.0,23.0,0.0,-1
2.0,121.0,18.0,18.0,0.0,23.0,23.0,0.0,-1
2.0,115.0,17.5,16.5,0.5,23.0,23.0,0.0,-1
1.0,112.0,17.5,16.5,0.5,23.0,23.0,0.0,-1
1.0,112.0,17.5,16.5,0.5,23.0,23.0,0.0,-1
1.0,112.0,17.5,16.5,0.5,23.0,23.0,0.0,-1
1.0,112.0,11.5,10.0,6.5,23.0,23.0,0.0,-1
1.0,112.0,17.5,16.5,0.5,23.0,23.0,0.0,-1
1.0,112.0,17.5,16.5,0.5,23.0,23.0,0.0,-1
2.0,116.0,17.5,16.5,0.5,23.0,23.0,43.0,-1
2.0,114.0,17.5,16.5,0.5,23.0,23.0,43.0,-1
1.0,112.0,17.5,16.5,0.5,23.0,23.0,0.0,-1
1.0,112.0,17.5,16.5,0.5,23.0,23.0,0.0,-1
1.0,112.0,17.5,16.5,0.5,23.0,23.0,0.0,-1
2.0,121.0,15.5,15.5,2.5,23.0,23.0,0.0,-1
1.0,112.0,17.5,16.5,0.5,23.0,23.0,0.0,-1
1.0,112.0,17.5,16.5,0.5,23.0,23.0,0.0,-1
2.0,121.0,17.5,16.5,0.5,21.5,16.5,52.5,-1
1.0,112.0,17.5,16.5,0.5,23.0,23.0,0.0,-1
1.0,112.0,17.5,16.5,0.5,23.0,23.0,0.0,-1
1.0,112.0,15.0,12.5,3.0,23.0,23.0,0.0,-1
1.0,112.0,16.5,16.0,1.5,23.0,23.0,43.5,-1
2.0,116.0,17.5,16.5,0.5,23.0,23.0,29.5,-1
1.0,112.0,17.5,16.5,0.5,23.0,23.0,0.0,-1
1.0,112.0,17.5,16.5,0.5,23.0,23.0,45.5,-1
3.0,66.0,18.0,18.0,0.0,23.0,23.0,0.0,-1
1.0,112.0,17.5,16.5,0.5,23.0,23.0,0.0,-1
1.0,196.0,14.0,14.0,0.0,39.0,39.0,0.0,-1
2.0,303.0,11.666666666666666,10.0,5.0,39.0,39.0,0.0,-1
1.0,98.0,14.0,14.0,0.0,39.0,39.0,0.0,-1
2.0,208.0,14.0,14.0,0.0,39.0,39.0,0.0,-1
1.0,98.0,14.0,14.0,0.0,39.0,39.0,0.0,-1
2.0,208.0,14.0,14.0,0.0,39.0,39.0,0.0,-1
2.0,203.0,14.0,14.0,0.0,39.0,39.0,0.0,-1
2.0,212.0,14.0,14.0,0.0,39.0,39.0,0.0,-1
1.0,196.0,14.0,14.0,0.0,37.0,35.0,20.0,-1
1.0,196.0,8.5,8.0,5.5,39.0,39.0,0.0,-1
2.0,212.0,14.0,14.0,0.0,39.0,39.0,0.0,-1
3.0,308.0,7.666666666666667,6.333333333333333,7.333333333333333,31.666666666666668,25.0,38.0,-1
1.0,294.0,10.666666666666666,9.666666666666666,4.333333333333333,39.0,39.0,0.0,-1
2.0,212.0,14.0,14.0,0.0,39.0,39.0,0.0,-1
2.0,212.0,14.0,14.0,0.0,39.0,39.0,0.0,-1
1.0,196.0,14.0,14.0,0.0,39.0,39.0,0.0,-1
2.0,212.0,14.0,14.0,0.0,39.0,39.0,0.0,-1
2.0,206.0,14.0,14.0,0.0,39.0,39.0,23.0,-1
1.0,196.0,14.0,14.0,0.0,39.0,39.0,0.0,-1
2.0,206.0,14.0,14.0,0.0,39.0,39.0,23.0,-1
2.0,206.0,14.0,14.0,0.0,39.0,39.0,23.0,-1
2.0,303.0,11.333333333333334,10.0,5.0,39.0,39.0,0.0,-1
2.0,203.0,14.0,14.0,0.0,39.0,39.0,0.0,-1
2.0,301.0,11.0,9.666666666666666,4.333333333333333,39.0,39.0,0.0,-1
2.0,206.0,14.0,14.0,0.0,39.0,39.0,23.0,-1
3.0,218.0,14.0,14.0,0.0,39.0,39.0,0.0,-1
1.0,196.0,14.0,14.0,0.0,39.0,39.0,0.0,-1
1.0,196.0,9.5,9.0,4.5,39.0,39.0,0.0,-1
2.0,310.0,11.0,10.666666666666666,3.0,39.0,39.0,0.0,-1
3.0,315.0,11.333333333333334,10.0,5.0,39.0,39.0,0.0,-1
2.0,306.0,11.333333333333334,10.0,6.0,39.0,39.0,0.0,-1
6.0,266.0,14.0,14.0,0.0,39.0,35.0,19.0,-1
2.0,212.0,14.0,14.0,0.0,39.0,39.0,0.0,-1
1.0,98.0,14.0,14.0,0.0,39.0,39.0,0.0,-1
1.0,98.0,14.0,14.0,0.0,39.0,39.0,0.0,-1
1.0,98.0,14.0,14.0,0.0,39.0,39.0,0.0,-1
1.0,98.0,14.0,14.0,0.0,39.0,39.0,0.0,-1
1.0,98.0,14.0,14.0,0.0,39.0,39.0,0.0,-1
1.0,98.0,14.0,14.0,0.0,39.0,39.0,0.0,-1
1.0,196.0,14.0,14.0,0.0,39.0,39.0,0.0,-1
1.0,98.0,14.0,14.0,0.0,39.0,39.0,0.0,-1
1.0,98.0,14.0,14.0,0.0,39.0,39.0,0.0,-1
1.0,98.0,14.0,14.0,0.0,39.0,39.0,0.0,-1
1.0,98.0,14.0,14.0,0.0,39.0,39.0,0.0,-1
2.0,212.0,14.0,14.0,0.0,39.0,39.0,0.0,-1
1.0,92.0,18.0,18.0,0.0,0.0,0.0,0.0,-1
1.0,92.0,18.0,18.0,0.0,0.0,0.0,0.0,-1
5.0,69.0,18.0,18.0,0.0,0.0,0.0,0.0,-1
2.0,95.0,18.0,18.0,0.0,0.0,0.0,0.0,-1
1.0,92.0,18.0,18.0,0.0,0.0,0.0,0.0,-1
1.0,92.0,18.0,18.0,0.0,0.0,0.0,0.0,-1
2.0,95.0,18.0,18.0,0.0,0.0,0.0,0.0,-1
3.0,103.0,18.0,18.0,0.0,0.0,0.0,0.0,-1
2.0,95.0,18.0,18.0,0.0,0.0,0.0,0.0,-1
3.0,103.0,18.0,18.0,0.0,0.0,0.0,0.0,-1
2.0,95.0,18.0,18.0,0.0,0.0,0.0,0.0,-1
4.0,106.0,18.0,18.0,0.0,0.0,0.0,0.0,-1
3.0,103.0,18.0,18.0,0.0,0.0,0.0,0.0,-1
3.0,103.0,18.0,18.0,0.0,0.0,0.0,0.0,-1
2.0,95.0,18.0,18.0,0.0,0.0,0.0,0.0,-1
2.0,98.0,18.0,18.0,0.0,0.0,0.0,0.0,-1
3.0,62.0,18.0,18.0,0.0,0.0,0.0,0.0,-1
2.0,58.0,18.0,18.0,0.0,0.0,0.0,0.0,-1
3.0,62.0,18.0,18.0,0.0,0.0,0.0,0.0,-1
4.0,65.0,18.0,18.0,0.0,0.0,0.0,0.0,-1
3.0,61.0,18.0,18.0,0.0,0.0,0.0,0.0,-1
2.0,58.0,18.0,18.0,0.0,0.0,0.0,0.0,-1
3.0,62.0,18.0,18.0,0.0,0.0,0.0,0.0,-1
1.0,92.0,18.0,18.0,0.0,0.0,0.0,0.0,-1
3.0,61.0,18.0,18.0,0.0,0.0,0.0,0.0,-1
4.0,65.0,18.0,18.0,0.0,0.0,0.0,0.0,-1
3.0,62.0,18.0,18.0,0.0,0.0,0.0,0.0,-1
3.0,61.0,18.0,18.0,0.0,0.0,0.0,0.0,-1
1.0,92.0,18.0,18.0,0.0,0.0,0.0,0.0,-1
2.0,3.0,21.0,21.0,0.0,0.0,0.0,0.0,-1
2.0,3.0,21.0,21.0,0.0,0.0,0.0,0.0,-1
3.0,3.0,21.0,21.0,0.0,0.0,0.0,0.0,-1
3.0,17.0,23.0,23.0,0.0,54.0,54.0,0.0,-1
2.0,26.0,23.0,23.0,0.0,54.0,54.0,0.0,-1
2.0,26.0,23.0,23.0,0.0,54.0,54.0,0.0,-1
2.0,26.0,23.0,23.0,0.0,54.0,54.0,0.0,-1
1.0,24.0,23.0,23.0,0.0,54.0,54.0,0.0,-1
2.0,16.0,23.0,23.0,0.0,54.0,54.0,0.0,-1
2.0,13.0,23.0,23.0,0.0,54.0,54.0,0.0,-1
3.0,28.0,23.0,23.0,0.0,54.0,54.0,0.0,-1
2.0,16.0,23.0,23.0,0.0,54.0,54.0,0.0,-1
2.0,16.0,23.0,23.0,0.0,54.0,54.0,0.0,-1
1.0,12.0,23.0,23.0,0.0,54.0,54.0,0.0,-1
2.0,26.0,23.0,23.0,0.0,50.5,50.5,3.5,-1
3.0,208.0,16.0,16.0,0.0,40.0,40.0,0.0,-1
3.0,208.0,16.0,16.0,0.0,40.0,40.0,0.0,-1
2.0,176.0,16.0,16.0,0.0,40.0,40.0,0.0,-1
3.0,208.0,16.0,16.0,0.0,40.0,40.0,0.0,-1
3.0,208.0,16.0,16.0,0.0,31.0,24.0,34.5,-1
1.0,148.0,16.0,16.0,0.0,40.0,40.0,0.0,-1
2.0,176.0,16.0,16.0,0.0,40.0,40.0,24.0,-1
2.0,176.0,16.0,16.0,0.0,40.0,40.0,0.0,-1
2.0,176.0,13.0,12.5,3.0,40.0,40.0,0.0,-1
3.0,165.0,16.0,16.0,0.0,40.0,40.0,24.0,-1
3.0,208.0,16.0,16.0,0.0,40.0,40.0,0.0,-1
3.0,208.0,16.0,16.0,0.0,40.0,40.0,24.0,-1
3.0,208.0,16.0,16.0,0.0,29.0,24.0,30.5,-1
3.0,208.0,13.0,12.5,3.0,40.0,40.0,0.0,-1
3.0,208.0,13.0,12.5,3.0,40.0,40.0,0.0,-1
3.0,180.0,16.0,16.0,0.0,40.0,40.0,0.0,-1
2.0,178.0,16.0,16.0,0.0,40.0,40.0,0.0,-1
2.0,176.0,13.0,12.5,3.0,40.0,40.0,36.0,-1
2.0,178.0,16.0,16.0,0.0,40.0,40.0,0.0,-1
3.0,208.0,16.0,16.0,0.0,40.0,40.0,0.0,-1
1.0,148.0,16.0,16.0,0.0,40.0,40.0,0.0,-1
3.0,208.0,16.0,16.0,0.0,40.0,40.0,0.0,-1
3.0,208.0,16.0,16.0,0.0,40.0,40.0,0.0,-1
3.0,180.0,16.0,16.0,0.0,29.5,24.0,31.0,-1
3.0,180.0,16.0,16.0,0.0,40.0,40.0,0.0,-1
4.0,212.0,16.0,16.0,0.0,40.0,40.0,0.0,-1
2.0,161.0,16.0,16.0,0.0,40.0,40.0,0.0,-1
3.0,208.0,16.0,16.0,0.0,40.0,40.0,0.0,-1
4.0,221.0,16.0,16.0,0.0,40.0,40.0,0.0,-1
3.0,180.0,16.0,16.0,0.0,40.0,40.0,0.0,-1
3.0,165.0,16.0,16.0,0.0,40.0,40.0,24.0,-1
2.0,152.0,16.0,16.0,0.0,40.0,40.0,0.0,-1
3.0,206.0,16.0,16.0,0.0,40.0,40.0,35.5,-1
3.0,191.0,16.0,16.0,0.0,40.0,40.0,0.0,-1
1.0,148.0,16.0,16.0,0.0,40.0,40.0,0.0,-1
4.0,221.0,16.0,16.0,0.0,40.0,40.0,0.0,-1
2.0,87.0,16.0,16.0,0.0,40.0,40.0,0.0,-1
3.0,208.0,16.0,16.0,0.0,29.5,24.0,31.0,-1
2.0,22.0,14.0,13.5,1.0,21.0,21.0,0.0,-1
2.0,22.0,11.5,11.5,3.5,21.0,21.0,0.0,-1
2.0,24.0,15.0,15.0,0.0,21.0,21.0,38.5,-1
2.0,22.0,13.5,12.0,1.5,21.0,21.0,0.0,-1
6.0,15.0,15.0,15.0,0.0,21.0,21.0,0.0,-1
2.0,24.0,10.5,10.0,4.5,21.0,21.0,0.0,-1
6.0,18.0,18.5,18.5,2.5,39.0,39.0,0.0,-1
1.0,4.0,21.0,21.0,0.0,39.0,39.0,0.0,-1
2.0,6.0,21.0,21.0,0.0,39.0,39.0,0.0,-1
2.0,6.0,21.0,21.0,0.0,39.0,39.0,0.0,-1
1.0,4.0,21.0,21.0,0.0,39.0,39.0,0.0,-1
4.0,14.0,18.5,18.5,2.5,39.0,39.0,0.0,-1
1.0,12.0,16.0,16.0,0.0,41.5,33.0,0.5,-1
3.0,16.0,14.5,14.0,1.5,41.5,33.0,0.5,-1
2.0,7.0,16.0,16.0,0.0,42.0,42.0,0.0,-1
3.0,16.0,16.0,16.0,0.0,42.0,42.0,0.0,-1
2.0,208.0,14.0,14.0,0.0,22.0,22.0,0.0,-1
1.0,172.0,14.0,14.0,0.0,22.0,22.0,24.5,-1
2.0,180.0,14.0,14.0,0.0,22.0,22.0,27.0,-1
3.0,222.0,14.0,14.0,0.0,22.0,22.0,0.0,-1
2.0,186.0,13.5,10.5,0.5,22.0,22.0,0.0,-1
3.0,206.0,14.0,14.0,0.0,22.0,22.0,25.0,-1
1.0,172.0,14.0,14.0,0.0,19.5,16.5,41.0,-1
2.0,208.0,14.0,14.0,0.0,22.0,22.0,0.0,-1
2.0,208.0,14.0,14.0,0.0,22.0,22.0,0.0,-1
3.0,222.0,14.0,14.0,0.0,20.0,16.5,43.0,-1
1.0,172.0,14.0,14.0,0.0,22.0,22.0,25.0,-1
3.0,194.0,14.0,14.0,0.0,22.0,22.0,25.0,-1
2.0,208.0,10.0,9.5,4.0,22.0,22.0,0.0,-1
1.0,172.0,11.5,10.0,2.5,22.0,22.0,22.0,-1
3.0,222.0,14.0,14.0,0.0,22.0,22.0,0.0,-1
4.0,230.0,14.0,14.0,0.0,22.0,22.0,0.0,-1
2.0,198.0,14.0,14.0,0.0,22.0,22.0,27.0,-1
1.0,172.0,14.0,14.0,0.0,19.5,16.5,41.5,-1
3.0,206.0,14.0,14.0,0.0,22.0,22.0,22.0,-1
1.0,172.0,10.5,10.0,3.5,16.0,12.0,39.5,-1
2.0,198.0,14.0,14.0,0.0,22.0,22.0,0.0,-1
3.0,206.0,14.0,14.0,0.0,22.0,22.0,0.0,-1
2.0,198.0,14.0,14.0,0.0,22.0,22.0,18.0,-1
3.0,206.0,14.0,14.0,0.0,22.0,22.0,38.0,-1
2.0,208.0,14.0,14.0,0.0,22.0,22.0,32.5,-1
6.0,226.0,14.0,14.0,0.0,22.0,22.0,25.0,-1
3.0,206.0,14.0,14.0,0.0,22.0,22.0,27.0,-1
2.0,208.0,14.0,14.0,0.0,22.0,22.0,0.0,-1
2.0,208.0,14.0,14.0,0.0,20.0,16.5,43.0,-1
2.0,208.0,13.5,10.5,0.5,22.0,22.0,0.0,-1
5.0,218.0,12.0,11.5,2.0,22.0,22.0,30.0,-1
3.0,216.0,14.0,14.0,0.0,19.5,16.5,45.5,-1
2.0,208.0,13.5,10.5,0.5,20.0,16.5,52.0,-1
2.0,198.0,14.0,14.0,0.0,22.0,22.0,0.0,-1
2.0,180.0,14.0,14.0,0.0,22.0,22.0,32.5,-1
3.0,216.0,14.0,14.0,0.0,22.0,22.0,0.0,-1
2.0,208.0,13.5,10.5,0.5,22.0,22.0,0.0,-1
3.0,206.0,14.0,14.0,0.0,22.0,22.0,25.0,-1
3.0,222.0,14.0,14.0,0.0,22.0,22.0,0.0,-1
1.0,172.0,14.0,14.0,0.0,22.0,22.0,32.5,-1
2.0,208.0,14.0,14.0,0.0,22.0,22.0,0.0,-1
5.0,218.0,12.0,11.5,2.0,22.0,22.0,0.0,-1
1.0,86.0,14.0,14.0,0.0,22.0,22.0,0.0,-1
1.0,172.0,14.0,14.0,0.0,22.0,22.0,0.0,-1
2.0,60.0,23.0,23.0,0.0,33.0,33.0,0.0,-1
2.0,54.0,23.0,23.0,0.0,33.0,33.0,0.0,-1
2.0,60.0,23.0,23.0,0.0,33.0,33.0,0.0,-1
2.0,58.0,23.0,23.0,0.0,27.5,21.0,39.5,-1
2.0,56.0,23.0,23.0,0.0,25.0,21.0,35.0,-1
2.0,56.0,23.0,23.0,0.0,33.0,33.0,0.0,-1
2.0,58.0,23.0,23.0,0.0,23.5,18.5,19.5,-1
2.0,60.0,23.0,23.0,0.0,17.0,17.0,16.0,-1
2.0,54.0,19.0,16.0,4.0,33.0,33.0,0.0,-1
2.0,58.0,23.0,23.0,0.0,33.0,33.0,0.0,-1
1.0,52.0,23.0,23.0,0.0,33.0,33.0,0.0,-1
1.0,52.0,13.5,12.5,9.5,33.0,33.0,0.0,-1
2.0,58.0,23.0,23.0,0.0,23.5,18.5,19.5,-1
2.0,60.0,23.0,23.0,0.0,17.0,17.0,16.0,-1
8.0,9.0,12.0,12.0,0.0,19.0,19.0,0.0,-1
3.0,8.0,11.5,9.0,0.5,17.5,15.0,22.5,-1
1.0,72.0,9.0,9.0,0.0,0.0,0.0,0.0,-1
3.0,135.0,9.0,9.0,0.0,0.0,0.0,0.0,-1
3.0,63.0,9.0,9.0,0.0,0.0,0.0,0.0,-1
4.0,73.0,9.0,9.0,0.0,0.0,0.0,0.0,-1
5.0,166.0,9.0,9.0,0.0,0.0,0.0,0.0,-1
2.0,106.0,9.0,9.0,0.0,0.0,0.0,0.0,-1
3.0,135.0,9.0,9.0,0.0,0.0,0.0,0.0,-1
4.0,157.0,9.0,9.0,0.0,0.0,0.0,0.0,-1
4.0,157.0,9.0,9.0,0.0,0.0,0.0,0.0,-1
5.0,166.0,9.0,9.0,0.0,0.0,0.0,0.0,-1
2.0,106.0,9.0,9.0,0.0,0.0,0.0,0.0,-1
4.0,157.0,9.0,9.0,0.0,0.0,0.0,0.0,-1
3.0,79.0,9.0,9.0,0.0,0.0,0.0,0.0,-1
4.0,157.0,9.0,9.0,0.0,0.0,0.0,0.0,-1
5.0,166.0,9.0,9.0,0.0,0.0,0.0,0.0,-1
5.0,166.0,9.0,9.0,0.0,0.0,0.0,0.0,-1
4.0,144.0,9.0,9.0,0.0,0.0,0.0,53.0,-1
1.0,36.0,9.0,9.0,0.0,0.0,0.0,0.0,-1
3.0,128.0,9.0,9.0,0.0,0.0,0.0,118.0,-1
4.0,108.0,9.0,9.0,0.0,0.0,0.0,0.0,-1
4.0,96.0,9.0,9.0,0.0,0.0,0.0,0.0,-1
1.0,72.0,9.0,9.0,0.0,0.0,0.0,0.0,-1
3.0,63.0,9.0,9.0,0.0,0.0,0.0,0.0,-1
4.0,144.0,9.0,9.0,0.0,0.0,0.0,0.0,-1
3.0,62.0,9.0,9.0,0.0,0.0,0.0,0.0,-1
3.0,62.0,9.0,9.0,0.0,0.0,0.0,0.0,-1
3.0,63.0,9.0,9.0,0.0,0.0,0.0,0.0,-1
4.0,73.0,9.0,9.0,0.0,0.0,0.0,0.0,-1
2.0,52.0,9.0,9.0,0.0,0.0,0.0,0.0,-1
3.0,63.0,9.0,9.0,0.0,0.0,0.0,0.0,-1
3.0,63.0,9.0,9.0,0.0,0.0,0.0,0.0,-1
5.0,166.0,9.0,9.0,0.0,0.0,0.0,113.0,-1
4.0,73.0,9.0,9.0,0.0,0.0,0.0,0.0,-1
4.0,73.0,9.0,9.0,0.0,0.0,0.0,0.0,-1
4.0,73.0,9.0,9.0,0.0,0.0,0.0,0.0,-1
3.0,62.0,9.0,9.0,0.0,0.0,0.0,0.0,-1
4.0,73.0,9.0,9.0,0.0,0.0,0.0,0.0,-1
3.0,62.0,9.0,9.0,0.0,0.0,0.0,0.0,-1
4.0,96.0,9.0,9.0,0.0,0.0,0.0,0.0,-1
4.0,108.0,14.0,14.0,0.0,15.5,13.5,55.5,-1
2.0,80.0,14.0,14.0,0.0,16.0,16.0,0.0,-1
2.0,80.0,14.0,14.0,0.0,16.0,16.0,0.0,-1
4.0,108.0,14.0,14.0,0.0,16.0,16.0,0.0,-1
2.0,96.0,14.0,14.0,0.0,16.0,16.0,0.0,-1
3.0,90.0,14.0,14.0,0.0,15.0,13.0,28.5,-1
2.0,80.0,14.0,14.0,0.0,16.0,16.0,0.0,-1
5.0,112.0,14.0,14.0,0.0,16.0,16.0,0.0,-1
5.0,112.0,14.0,14.0,0.0,16.0,16.0,0.0,-1
1.0,76.0,14.0,14.0,0.0,15.5,13.5,39.5,-1
2.0,80.0,14.0,14.0,0.0,16.0,16.0,0.0,-1
3.0,90.0,14.0,14.0,0.0,15.5,13.5,39.5,-1
2.0,96.0,14.0,14.0,0.0,16.0,16.0,0.0,-1
2.0,84.0,8.5,8.0,5.5,16.0,16.0,0.0,-1
2.0,96.0,14.0,14.0,0.0,16.0,16.0,0.0,-1
2.0,96.0,14.0,14.0,0.0,16.0,16.0,0.0,-1
3.0,90.0,14.0,14.0,0.0,16.0,16.0,0.0,-1
2.0,96.0,14.0,14.0,0.0,16.0,16.0,0.0,-1
1.0,38.0,14.0,14.0,0.0,16.0,16.0,0.0,-1
1.0,38.0,14.0,14.0,0.0,16.0,16.0,0.0,-1
2.0,96.0,14.0,14.0,0.0,16.0,16.0,0.0,-1
2.0,198.0,16.0,16.0,0.0,28.5,23.0,17.0,-1
1.0,184.0,14.5,11.5,1.5,44.0,44.0,0.0,-1
1.0,184.0,16.0,16.0,0.0,30.5,23.5,35.0,-1
1.0,184.0,16.0,16.0,0.0,44.0,44.0,0.0,-1
1.0,184.0,13.5,13.0,2.5,44.0,44.0,0.0,-1
1.0,92.0,16.0,16.0,0.0,44.0,44.0,0.0,-1
2.0,198.0,13.5,13.0,2.5,44.0,44.0,0.0,-1
2.0,198.0,13.5,13.0,2.5,44.0,44.0,0.0,-1
3.0,188.0,13.5,13.0,2.5,44.0,44.0,0.0,-1
2.0,198.0,16.0,16.0,0.0,44.0,44.0,0.0,-1
1.0,184.0,13.5,13.0,2.5,44.0,44.0,0.0,-1
1.0,184.0,14.5,11.5,1.5,44.0,44.0,0.0,-1
1.0,184.0,16.0,16.0,0.0,44.0,44.0,0.0,-1
1.0,184.0,16.0,16.0,0.0,29.5,23.0,35.5,-1
1.0,184.0,16.0,16.0,0.0,44.0,44.0,0.0,-1
1.0,184.0,16.0,16.0,0.0,44.0,44.0,0.0,-1
1.0,184.0,14.5,11.5,1.5,44.0,44.0,0.0,-1
1.0,184.0,16.0,16.0,0.0,30.5,23.5,35.0,-1
2.0,187.0,16.0,16.0,0.0,44.0,44.0,0.0,-1
1.0,184.0,13.5,13.0,2.5,44.0,44.0,0.0,-1
2.0,198.0,13.5,13.0,2.5,44.0,44.0,0.0,-1
1.0,184.0,16.0,16.0,0.0,44.0,44.0,0.0,-1
2.0,186.0,16.0,16.0,0.0,44.0,44.0,0.0,-1
1.0,184.0,16.0,16.0,0.0,31.5,23.0,49.0,-1
1.0,184.0,16.0,16.0,0.0,44.0,44.0,0.0,-1
3.0,202.0,13.5,13.0,2.5,44.0,44.0,0.0,-1
1.0,184.0,13.5,13.0,2.5,44.0,44.0,0.0,-1
1.0,184.0,14.5,11.5,1.5,44.0,44.0,0.0,-1
1.0,184.0,13.5,13.0,2.5,44.0,44.0,0.0,-1
1.0,184.0,16.0,16.0,0.0,44.0,44.0,0.0,-1
1.0,184.0,14.5,11.5,1.5,44.0,44.0,0.0,-1
1.0,184.0,14.5,11.5,1.5,44.0,44.0,0.0,-1
1.0,184.0,13.5,13.0,2.5,44.0,44.0,0.0,-1
1.0,184.0,16.0,16.0,0.0,44.0,44.0,0.0,-1
1.0,184.0,16.0,16.0,0.0,29.0,23.0,21.5,-1
1.0,184.0,13.5,13.0,2.5,44.0,44.0,0.0,-1
2.0,186.0,16.0,16.0,0.0,39.5,36.0,10.5,-1
2.0,188.0,13.5,13.0,2.5,44.0,44.0,0.0,-1
1.0,184.0,14.5,11.5,1.5,44.0,44.0,0.0,-1
2.0,198.0,13.5,13.0,2.5,44.0,44.0,0.0,-1
1.0,184.0,13.5,13.0,2.5,44.0,44.0,0.0,-1
1.0,184.0,16.0,16.0,0.0,44.0,44.0,0.0,-1
1.0,184.0,13.5,13.0,2.5,29.5,23.0,35.5,-1
3.0,188.0,13.5,13.0,2.5,34.5,23.5,30.0,-1
1.0,184.0,16.0,16.0,0.0,44.0,44.0,0.0,-1
1.0,92.0,16.0,16.0,0.0,44.0,44.0,0.0,-1
1.0,92.0,16.0,16.0,0.0,44.0,44.0,0.0,-1
1.0,184.0,16.0,16.0,0.0,30.5,23.5,35.5,-1
1.0,92.0,16.0,16.0,0.0,44.0,44.0,0.0,-1
1.0,92.0,16.0,16.0,0.0,44.0,44.0,0.0,-1
1.0,184.0,16.0,16.0,0.0,44.0,44.0,0.0,-1
1.0,64.0,12.5,12.0,2.5,24.0,24.0,0.0,-1
1.0,32.0,15.0,15.0,0.0,24.0,24.0,0.0,-1
1.0,32.0,15.0,15.0,0.0,24.0,24.0,0.0,-1
3.0,74.0,15.0,15.0,0.0,24.0,24.0,0.0,-1
3.0,80.0,15.0,15.0,0.0,24.0,24.0,19.5,-1
5.0,82.0,15.0,15.0,0.0,24.0,24.0,0.0,-1
1.0,64.0,15.0,15.0,0.0,24.0,24.0,30.5,-1
1.0,64.0,9.5,8.5,8.0,24.0,24.0,0.0,-1
3.0,80.0,15.0,15.0,0.0,24.0,24.0,30.5,-1
2.0,68.0,14.5,11.5,0.5,24.0,24.0,0.0,-1
1.0,64.0,12.5,12.0,2.5,24.0,24.0,0.0,-1
1.0,64.0,15.0,15.0,0.0,24.0,24.0,0.0,-1
2.0,68.0,15.0,15.0,0.0,19.0,14.0,23.5,-1
3.0,78.0,15.0,15.0,0.0,24.0,24.0,33.0,-1
2.0,68.0,12.5,12.0,2.5,24.0,24.0,28.0,-1
4.0,84.0,12.5,12.0,2.5,24.0,24.0,0.0,-1
1.0,32.0,15.0,15.0,0.0,24.0,24.0,0.0,-1
1.0,32.0,15.0,15.0,0.0,24.0,24.0,0.0,-1
1.0,32.0,15.0,15.0,0.0,24.0,24.0,0.0,-1
1.0,32.0,15.0,15.0,0.0,24.0,24.0,0.0,-1
1.0,32.0,15.0,15.0,0.0,24.0,24.0,0.0,-1
1.0,32.0,15.0,15.0,0.0,24.0,24.0,0.0,-1
1.0,32.0,15.0,15.0,0.0,24.0,24.0,0.0,-1
3.0,78.0,12.5,12.0,2.5,24.0,24.0,30.5,-1
4.0,78.0,15.0,15.0,0.0,24.0,24.0,46.0,-1
1.0,34.0,15.0,15.0,0.0,29.0,29.0,0.0,-1
2.0,80.0,15.0,15.0,0.0,29.0,29.0,12.5,-1
2.0,42.0,15.0,15.0,0.0,29.0,29.0,0.0,-1
1.0,68.0,15.0,15.0,0.0,29.0,29.0,0.0,-1
