@relation kdd

@attribute attribution1 numeric
@attribute attribution2 numeric
@attribute attribution3 numeric
@attribute attribution4 numeric
@attribute attribution5 numeric
@attribute attribution6 numeric
@attribute attribution7 numeric
@attribute attribution8 numeric
@attribute class {0, 1}

@data
3.0,126.0,10.0,10.0,0.0,36.0,36.0,0.0,-1
4.0,290.0,10.0,10.0,11.0,36.0,36.0,0.0,-1
2.0,9.0,17.0,17.0,0.0,0.0,0.0,0.0,-1
1.0,4.0,17.0,17.0,0.0,0.0,0.0,0.0,-1
2.0,9.0,17.0,17.0,0.0,0.0,0.0,0.0,-1
1.0,4.0,17.0,17.0,0.0,0.0,0.0,0.0,-1
2.0,9.0,17.0,17.0,0.0,0.0,0.0,0.0,-1
1.0,4.0,3.0,2.0,14.0,0.0,0.0,0.0,-1
1.0,8.0,17.0,17.0,19.0,0.0,0.0,87.0,-1
1.0,4.0,17.0,17.0,0.0,0.0,0.0,0.0,-1
1.0,4.0,17.0,17.0,0.0,0.0,0.0,0.0,-1
2.0,9.0,17.0,17.0,0.0,0.0,0.0,0.0,-1
1.0,4.0,17.0,17.0,0.0,0.0,0.0,0.0,-1
1.0,4.0,17.0,17.0,0.0,0.0,0.0,0.0,-1
2.0,9.0,10.0,10.0,7.0,0.0,0.0,0.0,-1
2.0,5.0,17.0,17.0,0.0,0.0,0.0,0.0,-1
2.0,5.0,17.0,17.0,0.0,0.0,0.0,0.0,-1
2.0,10.0,17.0,17.0,19.0,0.0,0.0,109.0,-1
2.0,121.0,18.0,18.0,20.0,23.0,23.0,87.0,-1
1.0,112.0,18.0,18.0,20.0,23.0,23.0,0.0,-1
1.0,112.0,18.0,18.0,20.0,23.0,23.0,0.0,-1
2.0,121.0,18.0,18.0,20.0,23.0,23.0,0.0,-1
2.0,115.0,18.0,18.0,20.0,23.0,23.0,25.0,-1
1.0,112.0,18.0,18.0,20.0,23.0,23.0,0.0,-1
1.0,112.0,18.0,18.0,20.0,23.0,23.0,0.0,-1
1.0,112.0,18.0,18.0,20.0,23.0,23.0,0.0,-1
1.0,112.0,18.0,18.0,20.0,23.0,23.0,0.0,-1
1.0,112.0,18.0,18.0,20.0,23.0,23.0,0.0,-1
1.0,112.0,18.0,18.0,20.0,23.0,23.0,0.0,-1
2.0,116.0,18.0,18.0,20.0,23.0,23.0,111.0,-1
2.0,114.0,18.0,18.0,20.0,23.0,23.0,111.0,-1
1.0,112.0,18.0,18.0,20.0,23.0,23.0,0.0,-1
1.0,112.0,18.0,18.0,20.0,23.0,23.0,0.0,-1
1.0,112.0,18.0,18.0,20.0,23.0,23.0,0.0,-1
2.0,121.0,18.0,18.0,15.0,23.0,23.0,0.0,-1
1.0,112.0,18.0,18.0,20.0,23.0,23.0,0.0,-1
1.0,112.0,18.0,18.0,20.0,23.0,23.0,0.0,-1
2.0,121.0,18.0,18.0,20.0,23.0,23.0,127.0,-1
1.0,112.0,18.0,18.0,20.0,23.0,23.0,0.0,-1
1.0,112.0,18.0,18.0,20.0,23.0,23.0,0.0,-1
1.0,112.0,18.0,18.0,16.0,23.0,23.0,0.0,-1
1.0,112.0,18.0,18.0,18.0,23.0,23.0,112.0,-1
2.0,116.0,18.0,18.0,20.0,23.0,23.0,84.0,-1
1.0,112.0,18.0,18.0,20.0,23.0,23.0,0.0,-1
1.0,112.0,18.0,18.0,20.0,23.0,23.0,116.0,-1
3.0,66.0,18.0,18.0,0.0,23.0,23.0,0.0,-1
1.0,112.0,18.0,18.0,20.0,23.0,23.0,0.0,-1
1.0,196.0,14.0,14.0,16.0,39.0,39.0,0.0,-1
2.0,303.0,14.0,14.0,38.0,39.0,39.0,0.0,-1
1.0,98.0,14.0,14.0,0.0,39.0,39.0,0.0,-1
2.0,208.0,14.0,14.0,16.0,39.0,39.0,0.0,-1
1.0,98.0,14.0,14.0,0.0,39.0,39.0,0.0,-1
2.0,208.0,14.0,14.0,16.0,39.0,39.0,0.0,-1
2.0,203.0,14.0,14.0,16.0,39.0,39.0,0.0,-1
2.0,212.0,14.0,14.0,16.0,39.0,39.0,0.0,-1
1.0,196.0,14.0,14.0,16.0,39.0,39.0,77.0,-1
1.0,196.0,14.0,14.0,8.0,39.0,39.0,0.0,-1
2.0,212.0,14.0,14.0,16.0,39.0,39.0,0.0,-1
3.0,308.0,14.0,14.0,24.0,39.0,39.0,174.0,-1
1.0,294.0,14.0,14.0,33.0,39.0,39.0,0.0,-1
2.0,212.0,14.0,14.0,16.0,39.0,39.0,0.0,-1
2.0,212.0,14.0,14.0,16.0,39.0,39.0,0.0,-1
1.0,196.0,14.0,14.0,16.0,39.0,39.0,0.0,-1
2.0,212.0,14.0,14.0,16.0,39.0,39.0,0.0,-1
2.0,206.0,14.0,14.0,16.0,39.0,39.0,87.0,-1
1.0,196.0,14.0,14.0,16.0,39.0,39.0,0.0,-1
2.0,206.0,14.0,14.0,16.0,39.0,39.0,87.0,-1
2.0,206.0,14.0,14.0,16.0,39.0,39.0,87.0,-1
2.0,303.0,14.0,14.0,38.0,39.0,39.0,0.0,-1
2.0,203.0,14.0,14.0,16.0,39.0,39.0,0.0,-1
2.0,301.0,14.0,14.0,35.0,39.0,39.0,0.0,-1
2.0,206.0,14.0,14.0,16.0,39.0,39.0,87.0,-1
3.0,218.0,14.0,14.0,16.0,39.0,39.0,0.0,-1
1.0,196.0,14.0,14.0,16.0,39.0,39.0,0.0,-1
1.0,196.0,14.0,14.0,7.0,39.0,39.0,0.0,-1
2.0,310.0,14.0,14.0,24.0,39.0,39.0,0.0,-1
3.0,315.0,14.0,14.0,38.0,39.0,39.0,0.0,-1
2.0,306.0,14.0,14.0,41.0,39.0,39.0,0.0,-1
6.0,266.0,14.0,14.0,16.0,39.0,39.0,79.0,-1
2.0,212.0,14.0,14.0,16.0,39.0,39.0,0.0,-1
1.0,98.0,14.0,14.0,0.0,39.0,39.0,0.0,-1
1.0,98.0,14.0,14.0,0.0,39.0,39.0,0.0,-1
1.0,98.0,14.0,14.0,0.0,39.0,39.0,0.0,-1
1.0,98.0,14.0,14.0,0.0,39.0,39.0,0.0,-1
1.0,98.0,14.0,14.0,0.0,39.0,39.0,0.0,-1
1.0,98.0,14.0,14.0,0.0,39.0,39.0,0.0,-1
1.0,196.0,14.0,14.0,16.0,39.0,39.0,0.0,-1
1.0,98.0,14.0,14.0,0.0,39.0,39.0,0.0,-1
1.0,98.0,14.0,14.0,0.0,39.0,39.0,0.0,-1
1.0,98.0,14.0,14.0,0.0,39.0,39.0,0.0,-1
1.0,98.0,14.0,14.0,0.0,39.0,39.0,0.0,-1
2.0,212.0,14.0,14.0,16.0,39.0,39.0,0.0,-1
1.0,92.0,18.0,18.0,0.0,0.0,0.0,0.0,-1
1.0,92.0,18.0,18.0,0.0,0.0,0.0,0.0,-1
5.0,69.0,18.0,18.0,0.0,0.0,0.0,0.0,-1
2.0,95.0,18.0,18.0,0.0,0.0,0.0,0.0,-1
1.0,92.0,18.0,18.0,0.0,0.0,0.0,0.0,-1
1.0,92.0,18.0,18.0,0.0,0.0,0.0,0.0,-1
2.0,95.0,18.0,18.0,0.0,0.0,0.0,0.0,-1
3.0,103.0,18.0,18.0,0.0,0.0,0.0,0.0,-1
2.0,95.0,18.0,18.0,0.0,0.0,0.0,0.0,-1
3.0,103.0,18.0,18.0,0.0,0.0,0.0,0.0,-1
2.0,95.0,18.0,18.0,0.0,0.0,0.0,0.0,-1
4.0,106.0,18.0,18.0,0.0,0.0,0.0,0.0,-1
3.0,103.0,18.0,18.0,0.0,0.0,0.0,0.0,-1
3.0,103.0,18.0,18.0,0.0,0.0,0.0,0.0,-1
2.0,95.0,18.0,18.0,0.0,0.0,0.0,0.0,-1
2.0,98.0,18.0,18.0,0.0,0.0,0.0,0.0,-1
3.0,62.0,18.0,18.0,0.0,0.0,0.0,0.0,-1
2.0,58.0,18.0,18.0,0.0,0.0,0.0,0.0,-1
3.0,62.0,18.0,18.0,0.0,0.0,0.0,0.0,-1
4.0,65.0,18.0,18.0,0.0,0.0,0.0,0.0,-1
3.0,61.0,18.0,18.0,0.0,0.0,0.0,0.0,-1
2.0,58.0,18.0,18.0,0.0,0.0,0.0,0.0,-1
3.0,62.0,18.0,18.0,0.0,0.0,0.0,0.0,-1
1.0,92.0,18.0,18.0,0.0,0.0,0.0,0.0,-1
3.0,61.0,18.0,18.0,0.0,0.0,0.0,0.0,-1
4.0,65.0,18.0,18.0,0.0,0.0,0.0,0.0,-1
3.0,62.0,18.0,18.0,0.0,0.0,0.0,0.0,-1
3.0,61.0,18.0,18.0,0.0,0.0,0.0,0.0,-1
1.0,92.0,18.0,18.0,0.0,0.0,0.0,0.0,-1
2.0,3.0,21.0,21.0,0.0,0.0,0.0,0.0,-1
2.0,3.0,21.0,21.0,0.0,0.0,0.0,0.0,-1
3.0,3.0,21.0,21.0,0.0,0.0,0.0,0.0,-1
3.0,17.0,23.0,23.0,0.0,54.0,54.0,0.0,-1
2.0,26.0,23.0,23.0,25.0,54.0,54.0,0.0,-1
2.0,26.0,23.0,23.0,25.0,54.0,54.0,0.0,-1
2.0,26.0,23.0,23.0,25.0,54.0,54.0,0.0,-1
1.0,24.0,23.0,23.0,25.0,54.0,54.0,0.0,-1
2.0,16.0,23.0,23.0,0.0,54.0,54.0,0.0,-1
2.0,13.0,23.0,23.0,0.0,54.0,54.0,0.0,-1
3.0,28.0,23.0,23.0,25.0,54.0,54.0,0.0,-1
2.0,16.0,23.0,23.0,0.0,54.0,54.0,0.0,-1
2.0,16.0,23.0,23.0,0.0,54.0,54.0,0.0,-1
1.0,12.0,23.0,23.0,0.0,54.0,54.0,0.0,-1
2.0,26.0,23.0,23.0,25.0,54.0,54.0,49.0,-1
3.0,208.0,16.0,16.0,18.0,40.0,40.0,0.0,-1
3.0,208.0,16.0,16.0,18.0,40.0,40.0,0.0,-1
2.0,176.0,16.0,16.0,18.0,40.0,40.0,0.0,-1
3.0,208.0,16.0,16.0,18.0,40.0,40.0,0.0,-1
3.0,208.0,16.0,16.0,18.0,40.0,40.0,91.0,-1
1.0,148.0,16.0,16.0,18.0,40.0,40.0,0.0,-1
2.0,176.0,16.0,16.0,18.0,40.0,40.0,90.0,-1
2.0,176.0,16.0,16.0,18.0,40.0,40.0,0.0,-1
2.0,176.0,16.0,16.0,13.0,40.0,40.0,0.0,-1
3.0,165.0,16.0,16.0,18.0,40.0,40.0,90.0,-1
3.0,208.0,16.0,16.0,18.0,40.0,40.0,0.0,-1
3.0,208.0,16.0,16.0,18.0,40.0,40.0,90.0,-1
3.0,208.0,16.0,16.0,18.0,40.0,40.0,77.0,-1
3.0,208.0,16.0,16.0,13.0,40.0,40.0,0.0,-1
3.0,208.0,16.0,16.0,13.0,40.0,40.0,0.0,-1
3.0,180.0,16.0,16.0,18.0,40.0,40.0,0.0,-1
2.0,178.0,16.0,16.0,18.0,40.0,40.0,0.0,-1
2.0,176.0,16.0,16.0,13.0,40.0,40.0,114.0,-1
2.0,178.0,16.0,16.0,18.0,40.0,40.0,0.0,-1
3.0,208.0,16.0,16.0,18.0,40.0,40.0,0.0,-1
1.0,148.0,16.0,16.0,18.0,40.0,40.0,0.0,-1
3.0,208.0,16.0,16.0,18.0,40.0,40.0,0.0,-1
3.0,208.0,16.0,16.0,18.0,40.0,40.0,0.0,-1
3.0,180.0,16.0,16.0,18.0,40.0,40.0,79.0,-1
3.0,180.0,16.0,16.0,18.0,40.0,40.0,0.0,-1
4.0,212.0,16.0,16.0,18.0,40.0,40.0,0.0,-1
2.0,161.0,16.0,16.0,18.0,40.0,40.0,0.0,-1
3.0,208.0,16.0,16.0,18.0,40.0,40.0,0.0,-1
4.0,221.0,16.0,16.0,18.0,40.0,40.0,0.0,-1
3.0,180.0,16.0,16.0,18.0,40.0,40.0,0.0,-1
3.0,165.0,16.0,16.0,18.0,40.0,40.0,90.0,-1
2.0,152.0,16.0,16.0,18.0,40.0,40.0,0.0,-1
3.0,206.0,16.0,16.0,18.0,40.0,40.0,113.0,-1
3.0,191.0,16.0,16.0,18.0,40.0,40.0,0.0,-1
1.0,148.0,16.0,16.0,18.0,40.0,40.0,0.0,-1
4.0,221.0,16.0,16.0,18.0,40.0,40.0,0.0,-1
2.0,87.0,16.0,16.0,0.0,40.0,40.0,0.0,-1
3.0,208.0,16.0,16.0,18.0,40.0,40.0,79.0,-1
2.0,22.0,15.0,15.0,16.0,21.0,21.0,0.0,-1
2.0,22.0,15.0,15.0,17.0,21.0,21.0,0.0,-1
2.0,24.0,15.0,15.0,17.0,21.0,21.0,100.0,-1
2.0,22.0,15.0,15.0,14.0,21.0,21.0,0.0,-1
6.0,15.0,15.0,15.0,0.0,21.0,21.0,0.0,-1
2.0,24.0,15.0,15.0,17.0,21.0,21.0,0.0,-1
6.0,18.0,21.0,21.0,18.0,39.0,39.0,0.0,-1
1.0,4.0,21.0,21.0,0.0,39.0,39.0,0.0,-1
2.0,6.0,21.0,21.0,0.0,39.0,39.0,0.0,-1
2.0,6.0,21.0,21.0,0.0,39.0,39.0,0.0,-1
1.0,4.0,21.0,21.0,0.0,39.0,39.0,0.0,-1
4.0,14.0,21.0,21.0,18.0,39.0,39.0,0.0,-1
1.0,12.0,16.0,16.0,18.0,42.0,42.0,44.0,-1
3.0,16.0,16.0,16.0,16.0,42.0,42.0,44.0,-1
2.0,7.0,16.0,16.0,0.0,42.0,42.0,0.0,-1
3.0,16.0,16.0,16.0,18.0,42.0,42.0,0.0,-1
2.0,208.0,14.0,14.0,16.0,22.0,22.0,0.0,-1
1.0,172.0,14.0,14.0,16.0,22.0,22.0,73.0,-1
2.0,180.0,14.0,14.0,16.0,22.0,22.0,78.0,-1
3.0,222.0,14.0,14.0,16.0,22.0,22.0,0.0,-1
2.0,186.0,14.0,14.0,15.0,22.0,22.0,0.0,-1
3.0,206.0,14.0,14.0,16.0,22.0,22.0,74.0,-1
1.0,172.0,14.0,14.0,16.0,22.0,22.0,101.0,-1
2.0,208.0,14.0,14.0,16.0,22.0,22.0,0.0,-1
2.0,208.0,14.0,14.0,16.0,22.0,22.0,0.0,-1
3.0,222.0,14.0,14.0,16.0,22.0,22.0,106.0,-1
1.0,172.0,14.0,14.0,16.0,22.0,22.0,74.0,-1
3.0,194.0,14.0,14.0,16.0,22.0,22.0,74.0,-1
2.0,208.0,14.0,14.0,16.0,22.0,22.0,0.0,-1
1.0,172.0,14.0,14.0,12.0,22.0,22.0,68.0,-1
3.0,222.0,14.0,14.0,16.0,22.0,22.0,0.0,-1
4.0,230.0,14.0,14.0,16.0,22.0,22.0,0.0,-1
2.0,198.0,14.0,14.0,16.0,22.0,22.0,78.0,-1
1.0,172.0,14.0,14.0,16.0,22.0,22.0,102.0,-1
3.0,206.0,14.0,14.0,16.0,22.0,22.0,68.0,-1
1.0,172.0,14.0,14.0,9.0,22.0,22.0,91.0,-1
2.0,198.0,14.0,14.0,16.0,22.0,22.0,0.0,-1
3.0,206.0,14.0,14.0,16.0,22.0,22.0,0.0,-1
2.0,198.0,14.0,14.0,16.0,22.0,22.0,60.0,-1
3.0,206.0,14.0,14.0,16.0,22.0,22.0,100.0,-1
2.0,208.0,14.0,14.0,16.0,22.0,22.0,89.0,-1
6.0,226.0,14.0,14.0,16.0,22.0,22.0,74.0,-1
3.0,206.0,14.0,14.0,16.0,22.0,22.0,78.0,-1
2.0,208.0,14.0,14.0,16.0,22.0,22.0,0.0,-1
2.0,208.0,14.0,14.0,16.0,22.0,22.0,106.0,-1
2.0,208.0,14.0,14.0,15.0,22.0,22.0,0.0,-1
5.0,218.0,14.0,14.0,13.0,22.0,22.0,84.0,-1
3.0,216.0,14.0,14.0,16.0,22.0,22.0,110.0,-1
2.0,208.0,14.0,14.0,15.0,22.0,22.0,124.0,-1
2.0,198.0,14.0,14.0,16.0,22.0,22.0,0.0,-1
2.0,180.0,14.0,14.0,16.0,22.0,22.0,89.0,-1
3.0,216.0,14.0,14.0,16.0,22.0,22.0,0.0,-1
2.0,208.0,14.0,14.0,15.0,22.0,22.0,0.0,-1
3.0,206.0,14.0,14.0,16.0,22.0,22.0,74.0,-1
3.0,222.0,14.0,14.0,16.0,22.0,22.0,0.0,-1
1.0,172.0,14.0,14.0,16.0,22.0,22.0,89.0,-1
2.0,208.0,14.0,14.0,16.0,22.0,22.0,0.0,-1
5.0,218.0,14.0,14.0,13.0,22.0,22.0,0.0,-1
1.0,86.0,14.0,14.0,0.0,22.0,22.0,0.0,-1
1.0,172.0,14.0,14.0,16.0,22.0,22.0,0.0,-1
2.0,60.0,23.0,23.0,25.0,33.0,33.0,0.0,-1
2.0,54.0,23.0,23.0,25.0,33.0,33.0,0.0,-1
2.0,60.0,23.0,23.0,25.0,33.0,33.0,0.0,-1
2.0,58.0,23.0,23.0,25.0,33.0,33.0,103.0,-1
2.0,56.0,23.0,23.0,25.0,33.0,33.0,88.0,-1
2.0,56.0,23.0,23.0,25.0,33.0,33.0,0.0,-1
2.0,58.0,23.0,23.0,25.0,33.0,33.0,50.0,-1
2.0,60.0,23.0,23.0,25.0,33.0,33.0,5.0,-1
2.0,54.0,23.0,23.0,17.0,33.0,33.0,0.0,-1
2.0,58.0,23.0,23.0,25.0,33.0,33.0,0.0,-1
1.0,52.0,23.0,23.0,25.0,33.0,33.0,0.0,-1
1.0,52.0,23.0,23.0,25.0,33.0,33.0,0.0,-1
2.0,58.0,23.0,23.0,25.0,33.0,33.0,50.0,-1
2.0,60.0,23.0,23.0,25.0,33.0,33.0,5.0,-1
8.0,9.0,12.0,12.0,0.0,19.0,19.0,0.0,-1
3.0,8.0,12.0,12.0,14.0,19.0,19.0,63.0,-1
1.0,72.0,9.0,9.0,11.0,0.0,0.0,0.0,-1
3.0,135.0,9.0,9.0,11.0,0.0,0.0,0.0,-1
3.0,63.0,9.0,9.0,0.0,0.0,0.0,0.0,-1
4.0,73.0,9.0,9.0,0.0,0.0,0.0,0.0,-1
5.0,166.0,9.0,9.0,11.0,0.0,0.0,0.0,-1
2.0,106.0,9.0,9.0,11.0,0.0,0.0,0.0,-1
3.0,135.0,9.0,9.0,11.0,0.0,0.0,0.0,-1
4.0,157.0,9.0,9.0,11.0,0.0,0.0,0.0,-1
4.0,157.0,9.0,9.0,11.0,0.0,0.0,0.0,-1
5.0,166.0,9.0,9.0,11.0,0.0,0.0,0.0,-1
2.0,106.0,9.0,9.0,11.0,0.0,0.0,0.0,-1
4.0,157.0,9.0,9.0,11.0,0.0,0.0,0.0,-1
3.0,79.0,9.0,9.0,0.0,0.0,0.0,0.0,-1
4.0,157.0,9.0,9.0,11.0,0.0,0.0,0.0,-1
5.0,166.0,9.0,9.0,11.0,0.0,0.0,0.0,-1
5.0,166.0,9.0,9.0,11.0,0.0,0.0,0.0,-1
4.0,144.0,9.0,9.0,11.0,0.0,0.0,53.0,-1
1.0,36.0,9.0,9.0,0.0,0.0,0.0,0.0,-1
3.0,128.0,9.0,9.0,11.0,0.0,0.0,118.0,-1
4.0,108.0,9.0,9.0,0.0,0.0,0.0,0.0,-1
4.0,96.0,9.0,9.0,0.0,0.0,0.0,0.0,-1
1.0,72.0,9.0,9.0,11.0,0.0,0.0,0.0,-1
3.0,63.0,9.0,9.0,0.0,0.0,0.0,0.0,-1
4.0,144.0,9.0,9.0,11.0,0.0,0.0,0.0,-1
3.0,62.0,9.0,9.0,0.0,0.0,0.0,0.0,-1
3.0,62.0,9.0,9.0,0.0,0.0,0.0,0.0,-1
3.0,63.0,9.0,9.0,0.0,0.0,0.0,0.0,-1
4.0,73.0,9.0,9.0,0.0,0.0,0.0,0.0,-1
2.0,52.0,9.0,9.0,0.0,0.0,0.0,0.0,-1
3.0,63.0,9.0,9.0,0.0,0.0,0.0,0.0,-1
3.0,63.0,9.0,9.0,0.0,0.0,0.0,0.0,-1
5.0,166.0,9.0,9.0,11.0,0.0,0.0,113.0,-1
4.0,73.0,9.0,9.0,0.0,0.0,0.0,0.0,-1
4.0,73.0,9.0,9.0,0.0,0.0,0.0,0.0,-1
4.0,73.0,9.0,9.0,0.0,0.0,0.0,0.0,-1
3.0,62.0,9.0,9.0,0.0,0.0,0.0,0.0,-1
4.0,73.0,9.0,9.0,0.0,0.0,0.0,0.0,-1
3.0,62.0,9.0,9.0,0.0,0.0,0.0,0.0,-1
4.0,96.0,9.0,9.0,0.0,0.0,0.0,0.0,-1
4.0,108.0,14.0,14.0,16.0,16.0,16.0,128.0,-1
2.0,80.0,14.0,14.0,16.0,16.0,16.0,0.0,-1
2.0,80.0,14.0,14.0,16.0,16.0,16.0,0.0,-1
4.0,108.0,14.0,14.0,16.0,16.0,16.0,0.0,-1
2.0,96.0,14.0,14.0,16.0,16.0,16.0,0.0,-1
3.0,90.0,14.0,14.0,16.0,16.0,16.0,73.0,-1
2.0,80.0,14.0,14.0,16.0,16.0,16.0,0.0,-1
5.0,112.0,14.0,14.0,16.0,16.0,16.0,0.0,-1
5.0,112.0,14.0,14.0,16.0,16.0,16.0,0.0,-1
1.0,76.0,14.0,14.0,16.0,16.0,16.0,96.0,-1
2.0,80.0,14.0,14.0,16.0,16.0,16.0,0.0,-1
3.0,90.0,14.0,14.0,16.0,16.0,16.0,96.0,-1
2.0,96.0,14.0,14.0,16.0,16.0,16.0,0.0,-1
2.0,84.0,14.0,14.0,12.0,16.0,16.0,0.0,-1
2.0,96.0,14.0,14.0,16.0,16.0,16.0,0.0,-1
2.0,96.0,14.0,14.0,16.0,16.0,16.0,0.0,-1
3.0,90.0,14.0,14.0,16.0,16.0,16.0,0.0,-1
2.0,96.0,14.0,14.0,16.0,16.0,16.0,0.0,-1
1.0,38.0,14.0,14.0,0.0,16.0,16.0,0.0,-1
1.0,38.0,14.0,14.0,0.0,16.0,16.0,0.0,-1
2.0,96.0,14.0,14.0,16.0,16.0,16.0,0.0,-1
2.0,198.0,16.0,16.0,18.0,44.0,44.0,29.0,-1
1.0,184.0,16.0,16.0,15.0,44.0,44.0,0.0,-1
1.0,184.0,16.0,16.0,18.0,44.0,44.0,88.0,-1
1.0,184.0,16.0,16.0,18.0,44.0,44.0,0.0,-1
1.0,184.0,16.0,16.0,14.0,44.0,44.0,0.0,-1
1.0,92.0,16.0,16.0,0.0,44.0,44.0,0.0,-1
2.0,198.0,16.0,16.0,14.0,44.0,44.0,0.0,-1
2.0,198.0,16.0,16.0,14.0,44.0,44.0,0.0,-1
3.0,188.0,16.0,16.0,14.0,44.0,44.0,0.0,-1
2.0,198.0,16.0,16.0,18.0,44.0,44.0,0.0,-1
1.0,184.0,16.0,16.0,14.0,44.0,44.0,0.0,-1
1.0,184.0,16.0,16.0,15.0,44.0,44.0,0.0,-1
1.0,184.0,16.0,16.0,18.0,44.0,44.0,0.0,-1
1.0,184.0,16.0,16.0,18.0,44.0,44.0,85.0,-1
1.0,184.0,16.0,16.0,18.0,44.0,44.0,0.0,-1
1.0,184.0,16.0,16.0,18.0,44.0,44.0,0.0,-1
1.0,184.0,16.0,16.0,15.0,44.0,44.0,0.0,-1
1.0,184.0,16.0,16.0,18.0,44.0,44.0,89.0,-1
2.0,187.0,16.0,16.0,18.0,44.0,44.0,0.0,-1
1.0,184.0,16.0,16.0,14.0,44.0,44.0,0.0,-1
2.0,198.0,16.0,16.0,14.0,44.0,44.0,0.0,-1
1.0,184.0,16.0,16.0,18.0,44.0,44.0,0.0,-1
2.0,186.0,16.0,16.0,18.0,44.0,44.0,0.0,-1
1.0,184.0,16.0,16.0,18.0,44.0,44.0,117.0,-1
1.0,184.0,16.0,16.0,18.0,44.0,44.0,0.0,-1
3.0,202.0,16.0,16.0,14.0,44.0,44.0,0.0,-1
1.0,184.0,16.0,16.0,14.0,44.0,44.0,0.0,-1
1.0,184.0,16.0,16.0,15.0,44.0,44.0,0.0,-1
1.0,184.0,16.0,16.0,14.0,44.0,44.0,0.0,-1
1.0,184.0,16.0,16.0,18.0,44.0,44.0,0.0,-1
1.0,184.0,16.0,16.0,15.0,44.0,44.0,0.0,-1
1.0,184.0,16.0,16.0,15.0,44.0,44.0,0.0,-1
1.0,184.0,16.0,16.0,14.0,44.0,44.0,0.0,-1
1.0,184.0,16.0,16.0,18.0,44.0,44.0,0.0,-1
1.0,184.0,16.0,16.0,18.0,44.0,44.0,51.0,-1
1.0,184.0,16.0,16.0,14.0,44.0,44.0,0.0,-1
2.0,186.0,16.0,16.0,18.0,44.0,44.0,55.0,-1
2.0,188.0,16.0,16.0,14.0,44.0,44.0,0.0,-1
1.0,184.0,16.0,16.0,15.0,44.0,44.0,0.0,-1
2.0,198.0,16.0,16.0,14.0,44.0,44.0,0.0,-1
1.0,184.0,16.0,16.0,14.0,44.0,44.0,0.0,-1
1.0,184.0,16.0,16.0,18.0,44.0,44.0,0.0,-1
1.0,184.0,16.0,16.0,14.0,44.0,44.0,85.0,-1
3.0,188.0,16.0,16.0,14.0,44.0,44.0,83.0,-1
1.0,184.0,16.0,16.0,18.0,44.0,44.0,0.0,-1
1.0,92.0,16.0,16.0,0.0,44.0,44.0,0.0,-1
1.0,92.0,16.0,16.0,0.0,44.0,44.0,0.0,-1
1.0,184.0,16.0,16.0,18.0,44.0,44.0,90.0,-1
1.0,92.0,16.0,16.0,0.0,44.0,44.0,0.0,-1
1.0,92.0,16.0,16.0,0.0,44.0,44.0,0.0,-1
1.0,184.0,16.0,16.0,18.0,44.0,44.0,0.0,-1
1.0,64.0,15.0,15.0,13.0,24.0,24.0,0.0,-1
1.0,32.0,15.0,15.0,0.0,24.0,24.0,0.0,-1
1.0,32.0,15.0,15.0,0.0,24.0,24.0,0.0,-1
3.0,74.0,15.0,15.0,17.0,24.0,24.0,0.0,-1
3.0,80.0,15.0,15.0,17.0,24.0,24.0,65.0,-1
5.0,82.0,15.0,15.0,17.0,24.0,24.0,0.0,-1
1.0,64.0,15.0,15.0,17.0,24.0,24.0,87.0,-1
1.0,64.0,15.0,15.0,18.0,24.0,24.0,0.0,-1
3.0,80.0,15.0,15.0,17.0,24.0,24.0,87.0,-1
2.0,68.0,15.0,15.0,16.0,24.0,24.0,0.0,-1
1.0,64.0,15.0,15.0,13.0,24.0,24.0,0.0,-1
1.0,64.0,15.0,15.0,17.0,24.0,24.0,0.0,-1
2.0,68.0,15.0,15.0,17.0,24.0,24.0,62.0,-1
3.0,78.0,15.0,15.0,17.0,24.0,24.0,92.0,-1
2.0,68.0,15.0,15.0,13.0,24.0,24.0,82.0,-1
4.0,84.0,15.0,15.0,13.0,24.0,24.0,0.0,-1
1.0,32.0,15.0,15.0,0.0,24.0,24.0,0.0,-1
1.0,32.0,15.0,15.0,0.0,24.0,24.0,0.0,-1
1.0,32.0,15.0,15.0,0.0,24.0,24.0,0.0,-1
1.0,32.0,15.0,15.0,0.0,24.0,24.0,0.0,-1
1.0,32.0,15.0,15.0,0.0,24.0,24.0,0.0,-1
1.0,32.0,15.0,15.0,0.0,24.0,24.0,0.0,-1
1.0,32.0,15.0,15.0,0.0,24.0,24.0,0.0,-1
3.0,78.0,15.0,15.0,13.0,24.0,24.0,87.0,-1
4.0,78.0,15.0,15.0,17.0,24.0,24.0,118.0,-1
1.0,34.0,15.0,15.0,0.0,29.0,29.0,0.0,-1
2.0,80.0,15.0,15.0,17.0,29.0,29.0,56.0,-1
2.0,42.0,15.0,15.0,0.0,29.0,29.0,0.0,-1
1.0,68.0,15.0,15.0,17.0,29.0,29.0,0.0,-1
2.0,80.0,15.0,15.0,17.0,29.0,29.0,0.0,-1
3.0,76.0,15.0,15.0,17.0,29.0,29.0,0.0,-1
1.0,68.0,15.0,15.0,17.0,29.0,29.0,0.0,-1
2.0,74.0,15.0,15.0,17.0,29.0,29.0,0.0,-1
5.0,80.0,15.0,15.0,14.0,29.0,29.0,0.0,-1
2.0,80.0,15.0,15.0,17.0,29.0,29.0,0.0,-1
