@relation kdd

@attribute attribution1 numeric
@attribute attribution2 numeric
@attribute attribution3 numeric
@attribute attribution4 numeric
@attribute attribution5 numeric
@attribute attribution6 numeric
@attribute class {0, 1}

@data
10.0,10.0,0.0,36.0,36.0,0.0,-1
10.0,10.0,0.0,25.5,19.5,29.5,-1
10.0,10.0,0.0,36.0,36.0,0.0,-1
10.0,10.0,0.0,36.0,36.0,0.0,-1
10.0,10.0,0.0,24.5,20.0,20.0,-1
10.0,10.0,0.0,22.5,19.0,15.5,-1
10.0,10.0,0.0,24.5,20.0,20.0,-1
10.0,10.0,0.0,25.5,20.0,47.0,-1
10.0,10.0,0.0,36.0,36.0,0.0,-1
10.0,10.0,0.0,36.0,36.0,0.0,-1
10.0,10.0,0.0,36.0,36.0,0.0,-1
10.0,10.0,0.0,36.0,36.0,0.0,-1
10.0,10.0,0.0,36.0,36.0,0.0,-1
10.0,10.0,0.0,36.0,36.0,0.0,-1
10.0,10.0,0.0,36.0,36.0,0.0,-1
10.0,10.0,0.0,36.0,36.0,0.0,-1
10.0,10.0,0.0,36.0,36.0,0.0,-1
10.0,10.0,0.0,36.0,36.0,0.0,-1
10.0,10.0,0.0,36.0,36.0,0.0,-1
10.0,10.0,0.0,36.0,36.0,0.0,-1
10.0,10.0,0.0,36.0,36.0,0.0,-1
10.0,10.0,0.0,36.0,36.0,0.0,-1
16.0,16.0,0.0,22.0,22.0,0.0,-1
14.0,12.5,2.0,22.0,22.0,0.0,-1
14.0,12.5,2.0,20.5,15.0,35.5,-1
13.5,13.0,2.5,22.0,22.0,24.5,-1
14.0,12.5,2.0,18.5,15.0,18.0,-1
13.5,13.0,2.5,22.0,22.0,0.0,-1
14.5,12.5,1.5,21.0,15.0,46.0,-1
14.5,12.5,1.5,22.0,22.0,0.0,-1
16.0,16.0,0.0,22.0,22.0,0.0,-1
14.5,12.5,1.5,21.0,15.0,46.0,-1
12.0,12.0,0.0,0.0,0.0,0.0,-1
11.5,11.0,3.0,0.0,0.0,0.0,-1
16.5,15.0,7.5,38.0,38.0,0.0,-1
24.0,24.0,0.0,38.0,38.0,0.0,-1
18.0,16.5,6.0,38.0,38.0,0.0,-1
24.0,24.0,0.0,38.0,38.0,0.0,-1
18.0,16.5,6.0,38.0,38.0,0.0,-1
13.0,12.5,11.0,38.0,38.0,0.0,-1
20.5,20.0,3.5,38.0,38.0,0.0,-1
18.0,16.5,6.0,26.0,24.0,12.5,-1
20.0,17.0,4.0,35.0,31.0,19.5,-1
20.0,17.0,4.0,38.0,38.0,0.0,-1
18.0,16.5,6.0,38.0,38.0,0.0,-1
18.0,16.5,6.0,38.0,38.0,0.0,-1
24.0,24.0,0.0,38.0,38.0,0.0,-1
24.0,24.0,0.0,27.5,20.5,26.5,-1
24.0,24.0,0.0,38.0,38.0,0.0,-1
16.5,15.0,7.5,38.0,38.0,0.0,-1
13.0,12.5,11.0,38.0,38.0,0.0,-1
20.5,20.0,3.5,38.0,38.0,0.0,-1
20.5,20.0,3.5,38.0,38.0,0.0,-1
18.0,16.5,6.0,38.0,38.0,0.0,-1
18.0,16.5,6.0,38.0,38.0,0.0,-1
24.0,24.0,0.0,25.0,20.0,24.0,-1
24.0,24.0,0.0,38.0,38.0,0.0,-1
24.0,24.0,0.0,38.0,38.0,0.0,-1
18.0,16.5,6.0,38.0,38.0,0.0,-1
24.0,24.0,0.0,38.0,38.0,0.0,-1
24.0,24.0,0.0,38.0,38.0,0.0,-1
24.0,24.0,0.0,38.0,38.0,0.0,-1
24.0,24.0,0.0,38.0,38.0,0.0,-1
24.0,24.0,0.0,38.0,38.0,0.0,-1
24.0,24.0,0.0,38.0,38.0,0.0,-1
20.5,20.0,3.5,38.0,38.0,0.0,-1
24.0,24.0,0.0,38.0,38.0,0.0,-1
24.0,24.0,0.0,38.0,38.0,0.0,-1
24.0,24.0,0.0,38.0,38.0,0.0,-1
24.0,24.0,0.0,38.0,38.0,0.0,-1
14.5,14.0,3.5,32.0,32.0,0.0,-1
18.0,18.0,0.0,32.0,32.0,0.0,-1
14.5,14.0,3.5,32.0,32.0,0.0,-1
18.0,18.0,0.0,32.0,32.0,0.0,-1
18.0,18.0,0.0,32.0,32.0,0.0,-1
18.0,18.0,0.0,32.0,32.0,0.0,-1
18.0,18.0,0.0,22.5,20.5,20.0,-1
18.0,18.0,0.0,32.0,32.0,0.0,-1
18.0,18.0,0.0,23.0,17.5,26.0,-1
18.0,18.0,0.0,24.5,21.0,47.0,-1
18.0,18.0,0.0,32.0,32.0,0.0,-1
18.0,18.0,0.0,22.5,21.0,35.5,-1
18.0,18.0,0.0,32.0,32.0,0.0,-1
18.0,18.0,0.0,32.0,32.0,0.0,-1
18.0,18.0,0.0,32.0,32.0,0.0,-1
18.0,18.0,0.0,32.0,32.0,0.0,-1
18.0,18.0,0.0,32.0,32.0,0.0,-1
18.0,18.0,0.0,21.0,17.0,26.5,-1
14.0,14.0,0.0,45.0,45.0,0.0,-1
14.0,14.0,0.0,31.0,26.5,19.0,-1
14.0,14.0,0.0,36.0,28.0,46.0,-1
14.0,14.0,0.0,37.5,28.0,38.5,-1
14.0,14.0,0.0,45.0,45.0,0.0,-1
14.0,14.0,0.0,45.0,45.0,0.0,-1
14.0,14.0,0.0,45.0,45.0,0.0,-1
11.5,11.0,2.5,45.0,45.0,0.0,-1
14.0,14.0,0.0,45.0,45.0,0.0,-1
14.0,14.0,0.0,33.5,26.5,25.5,-1
14.0,14.0,0.0,45.0,45.0,0.0,-1
14.0,14.0,0.0,35.0,26.5,36.0,-1
14.0,14.0,0.0,45.0,45.0,0.0,-1
14.0,14.0,0.0,45.0,45.0,0.0,-1
14.0,14.0,0.0,45.0,45.0,0.0,-1
14.0,14.0,0.0,45.0,45.0,0.0,-1
16.0,16.0,0.0,17.0,17.0,0.0,-1
16.0,16.0,0.0,15.0,14.0,21.0,-1
16.0,16.0,0.0,17.0,17.0,0.0,-1
16.0,16.0,0.0,15.0,14.0,29.0,-1
16.0,16.0,0.0,17.0,17.0,0.0,-1
16.0,16.0,0.0,17.0,17.0,0.0,-1
16.0,16.0,0.0,17.0,17.0,0.0,-1
16.0,16.0,0.0,15.0,14.0,32.0,-1
16.0,16.0,0.0,17.0,17.0,0.0,-1
16.0,16.0,0.0,17.5,12.5,40.5,-1
13.5,13.0,2.5,23.0,23.0,0.0,-1
16.0,16.0,0.0,23.0,23.0,0.0,-1
16.0,16.0,0.0,23.0,23.0,0.0,-1
10.333333333333334,9.333333333333334,6.0,23.0,23.0,0.0,-1
16.0,16.0,0.0,23.0,23.0,0.0,-1
16.0,16.0,0.0,23.0,23.0,0.0,-1
16.0,16.0,0.0,20.5,17.0,50.0,-1
13.5,13.0,2.5,15.5,12.5,23.5,-1
16.0,16.0,0.0,23.0,23.0,0.0,-1
13.5,13.0,2.5,17.5,12.5,42.5,-1
9.5,9.0,6.5,23.0,23.0,0.0,-1
16.0,16.0,0.0,17.5,13.0,40.0,-1
9.5,9.0,6.5,23.0,23.0,0.0,-1
16.0,16.0,0.0,17.5,13.0,40.0,-1
16.0,16.0,0.0,17.5,13.0,40.0,-1
16.0,16.0,0.0,15.5,12.5,21.0,-1
13.5,13.0,2.5,17.5,12.5,46.0,-1
16.0,16.0,0.0,17.5,13.0,40.0,-1
16.0,16.0,0.0,23.0,23.0,0.0,-1
13.5,13.0,2.5,23.0,23.0,0.0,-1
16.0,16.0,0.0,17.5,13.0,40.0,-1
16.0,16.0,0.0,23.0,23.0,0.0,-1
13.5,13.0,2.5,14.5,12.5,13.0,-1
16.0,16.0,0.0,23.0,23.0,0.0,-1
16.0,16.0,0.0,17.5,13.0,40.0,-1
16.0,16.0,0.0,23.0,23.0,0.0,-1
16.0,16.0,0.0,23.0,23.0,0.0,-1
16.0,16.0,0.0,17.0,12.5,34.0,-1
16.0,16.0,0.0,17.5,13.0,40.0,-1
16.0,16.0,0.0,17.5,13.0,40.0,-1
16.0,16.0,0.0,17.5,13.0,40.0,-1
16.0,16.0,0.0,18.0,12.5,42.5,-1
16.0,16.0,0.0,18.0,12.5,43.0,-1
13.5,13.0,2.5,23.0,23.0,0.0,-1
16.0,16.0,0.0,17.5,13.0,40.0,-1
16.0,16.0,0.0,23.0,23.0,0.0,-1
16.0,16.0,0.0,23.0,23.0,0.0,-1
13.5,13.0,2.5,17.5,12.5,44.0,-1
14.5,12.0,4.5,0.0,0.0,0.0,-1
16.5,13.0,2.5,0.0,0.0,0.0,-1
14.5,12.0,4.5,0.0,0.0,0.0,-1
14.5,12.0,4.5,0.0,0.0,0.0,-1
14.5,12.0,4.5,0.0,0.0,0.0,-1
14.5,12.0,4.5,0.0,0.0,0.0,-1
14.5,12.0,4.5,0.0,0.0,0.0,-1
14.5,12.0,4.5,0.0,0.0,0.0,-1
14.5,12.0,4.5,0.0,0.0,0.0,-1
14.5,12.0,4.5,0.0,0.0,0.0,-1
14.5,12.0,4.5,0.0,0.0,0.0,-1
14.5,12.0,4.5,0.0,0.0,0.0,-1
11.666666666666666,9.0,8.333333333333334,0.0,0.0,0.0,-1
16.5,13.0,2.5,0.0,0.0,0.0,-1
16.5,13.0,2.5,0.0,0.0,0.0,-1
19.0,19.0,0.0,0.0,0.0,0.0,-1
14.5,12.0,4.5,0.0,0.0,0.0,-1
16.5,13.0,2.5,0.0,0.0,50.0,-1
16.5,13.0,2.5,0.0,0.0,0.0,-1
16.5,13.0,2.5,0.0,0.0,0.0,-1
16.5,13.0,2.5,0.0,0.0,0.0,-1
16.5,13.0,2.5,0.0,0.0,0.0,-1
14.666666666666666,13.666666666666666,5.333333333333333,0.0,0.0,27.0,-1
13.0,10.5,6.0,0.0,0.0,69.0,-1
14.5,12.0,4.5,0.0,0.0,0.0,-1
14.5,12.0,4.5,0.0,0.0,0.0,-1
14.5,12.0,4.5,0.0,0.0,0.0,-1
14.5,12.0,4.5,0.0,0.0,0.0,-1
16.5,13.0,2.5,0.0,0.0,0.0,-1
16.5,13.0,2.5,0.0,0.0,64.0,-1
16.5,13.0,2.5,0.0,0.0,0.0,-1
14.5,12.0,4.5,0.0,0.0,0.0,-1
14.5,12.0,4.5,0.0,0.0,0.0,-1
16.5,13.0,2.5,0.0,0.0,0.0,-1
16.5,13.0,2.5,0.0,0.0,0.0,-1
12.5,12.0,6.5,0.0,0.0,0.0,-1
14.5,12.0,4.5,0.0,0.0,94.0,-1
16.5,13.0,2.5,0.0,0.0,0.0,-1
16.5,13.0,2.5,0.0,0.0,0.0,-1
14.5,12.0,4.5,0.0,0.0,0.0,-1
14.5,12.0,4.5,0.0,0.0,0.0,-1
14.5,12.0,4.5,0.0,0.0,0.0,-1
19.0,19.0,0.0,0.0,0.0,0.0,-1
14.5,12.0,4.5,0.0,0.0,0.0,-1
14.0,10.5,0.5,0.0,0.0,0.0,-1
14.0,14.0,0.0,0.0,0.0,0.0,-1
14.0,14.0,0.0,0.0,0.0,0.0,-1
14.0,14.0,0.0,0.0,0.0,0.0,-1
13.0,10.5,1.0,0.0,0.0,0.0,-1
14.0,14.0,0.0,0.0,0.0,0.0,-1
12.5,10.5,1.5,0.0,0.0,114.0,-1
11.5,11.0,2.5,0.0,0.0,0.0,-1
14.0,14.0,0.0,0.0,0.0,0.0,-1
14.0,14.0,0.0,0.0,0.0,0.0,-1
14.0,14.0,0.0,0.0,0.0,0.0,-1
14.0,14.0,0.0,0.0,0.0,0.0,-1
14.0,14.0,0.0,0.0,0.0,114.0,-1
14.0,14.0,0.0,0.0,0.0,0.0,-1
14.0,14.0,0.0,0.0,0.0,0.0,-1
14.0,14.0,0.0,0.0,0.0,0.0,-1
14.0,14.0,0.0,0.0,0.0,125.0,-1
17.0,17.0,0.0,0.0,0.0,38.0,-1
17.0,17.0,0.0,0.0,0.0,0.0,-1
17.0,17.0,0.0,0.0,0.0,47.0,-1
17.0,17.0,0.0,0.0,0.0,0.0,-1
17.0,17.0,0.0,0.0,0.0,0.0,-1
17.0,17.0,0.0,0.0,0.0,50.0,-1
17.0,17.0,0.0,0.0,0.0,0.0,-1
13.5,13.0,3.5,0.0,0.0,0.0,-1
17.0,17.0,0.0,0.0,0.0,36.0,-1
17.0,17.0,0.0,0.0,0.0,0.0,-1
17.0,17.0,0.0,0.0,0.0,0.0,-1
17.0,17.0,0.0,0.0,0.0,21.0,-1
17.0,17.0,0.0,0.0,0.0,50.0,-1
17.0,17.0,0.0,0.0,0.0,29.0,-1
17.0,17.0,0.0,0.0,0.0,0.0,-1
13.5,13.0,3.5,0.0,0.0,0.0,-1
17.0,17.0,0.0,0.0,0.0,74.0,-1
17.0,17.0,0.0,0.0,0.0,0.0,-1
17.0,17.0,0.0,0.0,0.0,74.0,-1
17.0,17.0,0.0,0.0,0.0,0.0,-1
17.0,17.0,0.0,0.0,0.0,0.0,-1
17.0,17.0,0.0,0.0,0.0,46.0,-1
17.0,17.0,0.0,0.0,0.0,0.0,-1
17.0,17.0,0.0,0.0,0.0,0.0,-1
17.0,17.0,0.0,0.0,0.0,0.0,-1
17.0,17.0,0.0,0.0,0.0,46.0,-1
17.0,17.0,0.0,0.0,0.0,0.0,-1
17.0,17.0,0.0,0.0,0.0,50.0,-1
17.0,17.0,0.0,0.0,0.0,0.0,-1
17.0,17.0,0.0,0.0,0.0,0.0,-1
17.0,17.0,0.0,0.0,0.0,0.0,-1
17.0,17.0,0.0,0.0,0.0,85.0,-1
17.0,17.0,0.0,0.0,0.0,0.0,-1
17.0,17.0,0.0,0.0,0.0,0.0,-1
17.0,17.0,0.0,0.0,0.0,0.0,-1
17.0,17.0,0.0,0.0,0.0,0.0,-1
17.0,17.0,0.0,0.0,0.0,0.0,-1
17.0,17.0,0.0,0.0,0.0,0.0,-1
17.0,17.0,0.0,0.0,0.0,0.0,-1
17.0,17.0,0.0,0.0,0.0,0.0,-1
17.0,17.0,0.0,0.0,0.0,0.0,-1
17.0,17.0,0.0,0.0,0.0,0.0,-1
17.0,17.0,0.0,0.0,0.0,0.0,-1
17.0,17.0,0.0,0.0,0.0,0.0,-1
17.0,17.0,0.0,0.0,0.0,0.0,-1
17.0,17.0,0.0,0.0,0.0,0.0,-1
21.5,16.5,0.5,35.5,27.5,33.5,-1
22.0,22.0,0.0,48.0,48.0,0.0,-1
18.0,17.5,4.0,48.0,48.0,0.0,-1
22.0,22.0,0.0,48.0,48.0,0.0,-1
18.0,17.5,4.0,35.5,27.5,41.5,-1
18.0,17.5,4.0,48.0,48.0,0.0,-1
21.5,16.5,0.5,35.5,27.5,33.5,-1
18.0,17.5,4.0,31.0,26.0,19.5,-1
21.5,16.5,0.5,35.5,27.5,33.5,-1
22.0,22.0,0.0,48.0,48.0,0.0,-1
22.0,22.0,0.0,35.5,27.5,33.5,-1
18.0,17.5,4.0,48.0,48.0,0.0,-1
21.5,16.5,0.5,35.0,27.5,23.0,-1
21.5,16.5,0.5,35.5,27.5,34.5,-1
21.5,16.5,0.5,35.5,27.5,33.5,-1
22.0,22.0,0.0,48.0,48.0,0.0,-1
22.0,22.0,0.0,48.0,48.0,0.0,-1
22.0,22.0,0.0,48.0,48.0,0.0,-1
18.0,17.5,4.0,48.0,48.0,0.0,-1
21.5,16.5,0.5,35.5,27.5,33.5,-1
17.0,16.5,5.0,48.0,48.0,0.0,-1
18.0,17.5,4.0,48.0,48.0,0.0,-1
18.0,17.5,4.0,48.0,48.0,0.0,-1
22.0,22.0,0.0,48.0,48.0,0.0,-1
22.0,22.0,0.0,48.0,48.0,0.0,-1
22.0,22.0,0.0,48.0,39.0,33.5,-1
22.0,22.0,0.0,39.0,39.0,22.5,-1
22.0,22.0,0.0,48.0,48.0,0.0,-1
17.5,16.0,4.5,33.5,26.5,24.0,-1
18.0,17.5,4.0,48.0,48.0,0.0,-1
17.0,16.5,5.0,48.0,48.0,0.0,-1
18.0,17.5,4.0,48.0,48.0,0.0,-1
22.0,22.0,0.0,48.0,48.0,0.0,-1
22.0,22.0,0.0,48.0,48.0,0.0,-1
22.0,22.0,0.0,48.0,48.0,0.0,-1
22.0,22.0,0.0,48.0,48.0,0.0,-1
22.0,22.0,0.0,48.0,48.0,0.0,-1
18.0,17.5,4.0,48.0,48.0,0.0,-1
15.0,15.0,0.0,0.0,0.0,0.0,-1
15.0,15.0,0.0,0.0,0.0,0.0,-1
15.0,15.0,0.0,0.0,0.0,31.0,-1
