@relation kdd

@attribute attribution1 numeric
@attribute attribution2 numeric
@attribute attribution3 numeric
@attribute attribution4 numeric
@attribute attribution5 numeric
@attribute attribution6 numeric
@attribute class {0, 1}

@data
8.0,8.0,0.0,66.0,66.0,0.0,0
8.0,8.0,0.0,66.0,66.0,0.0,0
8.0,6.5,1.5,66.0,66.0,0.0,0
6.0,6.0,3.0,66.0,66.0,0.0,0
8.0,8.0,0.0,47.0,34.5,48.5,0
8.0,8.0,0.0,66.0,66.0,0.0,0
8.0,8.0,0.0,66.0,66.0,0.0,0
8.0,8.0,0.0,45.0,36.0,35.0,0
8.0,6.5,1.5,66.0,66.0,0.0,0
8.0,8.0,0.0,45.0,35.0,29.5,0
8.0,6.5,1.5,66.0,66.0,0.0,0
8.0,6.5,1.5,41.5,38.5,27.5,0
8.0,6.5,1.5,42.0,35.0,25.5,0
8.0,8.0,0.0,43.5,35.0,29.5,0
8.0,6.5,1.5,42.0,35.0,25.5,0
8.0,8.0,0.0,66.0,66.0,0.0,0
8.0,8.0,0.0,66.0,66.0,0.0,0
8.0,8.0,0.0,40.5,34.5,28.5,0
8.0,8.0,0.0,41.5,34.5,30.5,0
8.0,6.5,1.5,41.5,34.5,32.0,0
8.0,8.0,0.0,41.5,38.0,26.5,0
8.0,8.0,0.0,39.0,34.5,28.0,0
8.0,8.0,0.0,66.0,66.0,0.0,0
8.0,6.5,1.5,66.0,66.0,0.0,0
21.0,21.0,0.0,0.0,0.0,89.0,1
18.5,18.0,2.5,0.0,0.0,0.0,1
18.5,18.0,2.5,0.0,0.0,48.0,1
21.0,21.0,0.0,0.0,0.0,0.0,1
21.0,21.0,0.0,0.0,0.0,0.0,1
18.5,18.0,2.5,0.0,0.0,48.0,1
21.0,21.0,0.0,0.0,0.0,86.0,1
21.0,21.0,0.0,0.0,0.0,0.0,1
18.5,18.0,2.5,0.0,0.0,0.0,1
18.5,18.0,2.5,0.0,0.0,0.0,1
18.5,18.0,2.5,0.0,0.0,0.0,1
18.5,18.0,2.5,0.0,0.0,0.0,1
18.5,18.0,2.5,0.0,0.0,11.0,1
18.0,16.0,3.0,0.0,0.0,11.0,1
18.5,18.0,2.5,0.0,0.0,56.0,1
21.0,21.0,0.0,0.0,0.0,65.0,1
17.5,17.0,3.5,0.0,0.0,0.0,1
18.5,18.0,2.5,0.0,0.0,0.0,1
21.0,21.0,0.0,0.0,0.0,0.0,1
18.5,18.0,2.5,0.0,0.0,53.0,1
18.5,18.0,2.5,0.0,0.0,0.0,1
21.0,21.0,0.0,0.0,0.0,0.0,1
21.0,21.0,0.0,0.0,0.0,0.0,0
28.0,28.0,0.0,0.0,0.0,0.0,1
28.0,28.0,0.0,0.0,0.0,0.0,0
10.0,10.0,0.0,26.0,26.0,28.5,1
10.0,10.0,0.0,26.0,26.0,0.0,1
10.0,10.0,0.0,26.0,26.0,0.0,1
10.0,10.0,0.0,26.0,26.0,0.0,1
10.0,10.0,0.0,26.0,26.0,0.0,0
10.0,10.0,0.0,26.0,26.0,0.0,0
10.0,10.0,0.0,26.0,26.0,0.0,0
10.0,10.0,0.0,26.0,26.0,0.0,0
10.0,10.0,0.0,26.0,26.0,0.0,0
10.0,10.0,0.0,26.0,26.0,0.0,0
10.0,10.0,0.0,26.0,26.0,0.0,0
10.0,10.0,0.0,26.0,26.0,0.0,0
10.0,10.0,0.0,26.0,26.0,0.0,0
10.0,10.0,0.0,26.0,26.0,0.0,0
10.0,10.0,0.0,26.0,26.0,0.0,0
10.0,10.0,0.0,26.0,26.0,0.0,0
10.0,10.0,0.0,26.0,26.0,0.0,0
10.0,10.0,0.0,26.0,26.0,0.0,0
10.0,10.0,0.0,26.0,26.0,0.0,0
10.0,10.0,0.0,26.0,26.0,0.0,0
10.0,10.0,0.0,26.0,26.0,0.0,0
10.0,10.0,0.0,26.0,26.0,0.0,0
10.0,10.0,0.0,26.0,26.0,0.0,0
10.0,10.0,0.0,26.0,26.0,0.0,0
10.0,10.0,0.0,26.0,26.0,0.0,0
10.0,10.0,0.0,26.0,26.0,0.0,0
10.0,10.0,0.0,26.0,26.0,0.0,0
10.0,10.0,0.0,26.0,26.0,0.0,0
10.0,10.0,0.0,26.0,26.0,0.0,0
10.0,10.0,0.0,26.0,26.0,0.0,0
10.0,10.0,0.0,26.0,26.0,0.0,0
10.0,10.0,0.0,26.0,26.0,0.0,0
10.0,10.0,0.0,26.0,26.0,0.0,0
10.0,10.0,0.0,26.0,26.0,0.0,0
10.0,10.0,0.0,26.0,26.0,0.0,0
10.0,10.0,0.0,26.0,26.0,0.0,0
10.0,10.0,0.0,26.0,26.0,0.0,0
25.0,25.0,0.0,34.0,34.0,0.0,1
25.0,25.0,0.0,34.0,34.0,0.0,1
18.5,18.0,6.5,34.0,34.0,0.0,1
14.0,13.5,11.0,34.0,34.0,0.0,1
14.0,13.5,11.0,34.0,34.0,0.0,1
22.0,18.0,3.0,28.0,19.5,44.5,1
14.0,13.5,11.0,34.0,34.0,0.0,1
22.0,18.0,3.0,34.0,34.0,0.0,1
14.0,13.5,11.0,34.0,34.0,0.0,1
25.0,25.0,0.0,34.0,34.0,0.0,1
25.0,25.0,0.0,34.0,34.0,0.0,1
18.5,18.0,6.5,34.0,34.0,0.0,1
25.0,25.0,0.0,34.0,34.0,0.0,0
25.0,25.0,0.0,34.0,34.0,0.0,0
25.0,25.0,0.0,34.0,34.0,0.0,0
25.0,25.0,0.0,34.0,34.0,0.0,0
25.0,25.0,0.0,34.0,34.0,0.0,0
11.0,11.0,0.0,0.0,0.0,0.0,1
11.0,11.0,0.0,0.0,0.0,0.0,1
11.0,11.0,0.0,0.0,0.0,71.0,1
11.0,11.0,0.0,0.0,0.0,0.0,1
11.0,11.0,0.0,0.0,0.0,0.0,1
11.0,11.0,0.0,0.0,0.0,0.0,1
11.0,11.0,0.0,0.0,0.0,0.0,1
11.0,11.0,0.0,0.0,0.0,0.0,1
11.0,11.0,0.0,0.0,0.0,0.0,1
11.0,11.0,0.0,0.0,0.0,0.0,1
11.0,11.0,0.0,0.0,0.0,0.0,1
11.0,11.0,0.0,0.0,0.0,0.0,1
11.0,11.0,0.0,0.0,0.0,0.0,0
11.0,11.0,0.0,0.0,0.0,0.0,0
11.0,11.0,0.0,0.0,0.0,0.0,0
12.0,12.0,0.0,0.0,0.0,0.0,1
12.0,12.0,0.0,0.0,0.0,0.0,0
13.0,12.5,4.0,22.0,22.0,0.0,1
13.0,12.5,4.0,22.0,22.0,0.0,1
13.0,12.5,4.0,22.0,22.0,0.0,1
15.5,12.5,1.5,22.0,22.0,0.0,1
13.0,12.5,4.0,22.0,22.0,0.0,1
15.5,12.5,1.5,22.0,22.0,44.0,1
15.5,12.5,1.5,18.5,13.0,40.5,1
15.5,12.5,1.5,22.0,22.0,0.0,1
13.0,12.5,4.0,17.5,16.0,34.5,1
15.5,12.5,1.5,16.5,16.0,25.5,1
15.5,12.5,1.5,22.0,22.0,0.0,1
10.0,9.5,7.0,22.0,22.0,0.0,1
16.5,13.0,0.5,22.0,22.0,0.0,1
15.5,12.5,1.5,22.0,22.0,0.0,1
15.5,12.5,1.5,22.0,22.0,0.0,1
15.5,12.5,1.5,16.5,13.0,42.5,1
15.5,12.5,1.5,22.0,22.0,0.0,1
15.5,12.5,1.5,22.0,22.0,0.0,1
15.5,12.5,1.5,22.0,22.0,0.0,1
15.5,12.5,1.5,22.0,22.0,0.0,1
17.0,17.0,0.0,22.0,22.0,0.0,1
17.0,17.0,0.0,15.5,12.0,19.5,1
15.5,12.5,1.5,22.0,22.0,0.0,1
15.5,12.5,1.5,22.0,22.0,42.0,1
17.0,17.0,0.0,22.0,22.0,0.0,0
17.0,17.0,0.0,22.0,22.0,0.0,0
17.0,17.0,0.0,22.0,22.0,0.0,0
17.0,17.0,0.0,22.0,22.0,0.0,0
17.0,17.0,0.0,22.0,22.0,0.0,0
17.0,17.0,0.0,22.0,22.0,0.0,0
17.0,17.0,0.0,22.0,22.0,0.0,0
17.0,17.0,0.0,22.0,22.0,0.0,0
13.0,13.0,0.0,0.0,0.0,18.0,1
13.0,13.0,0.0,0.0,0.0,3.0,1
13.0,13.0,0.0,0.0,0.0,32.0,1
11.0,10.5,2.0,0.0,0.0,97.0,1
13.0,13.0,0.0,0.0,0.0,0.0,1
13.0,13.0,0.0,0.0,0.0,71.0,1
13.0,13.0,0.0,0.0,0.0,0.0,1
13.0,13.0,0.0,0.0,0.0,0.0,0
13.0,13.0,0.0,0.0,0.0,0.0,0
13.0,13.0,0.0,0.0,0.0,0.0,0
13.0,13.0,0.0,0.0,0.0,0.0,0
13.0,13.0,0.0,0.0,0.0,0.0,0
13.0,13.0,0.0,0.0,0.0,0.0,0
13.0,13.0,0.0,0.0,0.0,0.0,0
13.0,13.0,0.0,0.0,0.0,0.0,0
13.0,13.0,0.0,0.0,0.0,0.0,0
13.0,13.0,0.0,0.0,0.0,0.0,0
13.0,13.0,0.0,0.0,0.0,0.0,0
15.5,13.0,3.5,25.0,25.0,0.0,1
15.5,13.0,3.5,25.0,25.0,0.0,1
19.0,19.0,0.0,25.0,25.0,0.0,1
15.5,13.0,3.5,25.0,25.0,0.0,1
19.0,19.0,0.0,25.0,25.0,0.0,1
15.5,13.0,3.5,25.0,25.0,0.0,1
19.0,19.0,0.0,21.5,16.5,38.0,1
15.5,13.0,3.5,20.5,16.5,32.5,1
19.0,19.0,0.0,25.0,25.0,0.0,1
14.5,12.5,4.5,25.0,25.0,0.0,1
15.5,13.0,3.5,25.0,25.0,0.0,1
15.5,13.0,3.5,25.0,25.0,0.0,1
15.5,13.0,3.5,25.0,25.0,0.0,1
15.5,13.0,3.5,25.0,25.0,0.0,1
15.5,13.0,3.5,20.5,16.5,22.0,1
19.0,19.0,0.0,25.0,25.0,0.0,1
15.5,13.0,3.5,25.0,25.0,0.0,1
15.5,13.0,3.5,20.5,16.5,31.0,1
19.0,19.0,0.0,19.0,16.5,38.0,1
19.0,19.0,0.0,25.0,25.0,0.0,0
19.0,19.0,0.0,25.0,25.0,0.0,0
19.0,19.0,0.0,25.0,25.0,0.0,0
19.0,19.0,0.0,25.0,25.0,0.0,0
19.0,19.0,0.0,25.0,25.0,0.0,0
19.0,19.0,0.0,25.0,25.0,0.0,0
19.0,19.0,0.0,25.0,25.0,0.0,0
19.0,19.0,0.0,25.0,25.0,0.0,0
19.0,19.0,0.0,25.0,25.0,0.0,0
19.0,19.0,0.0,25.0,25.0,0.0,0
19.0,19.0,0.0,25.0,25.0,0.0,0
19.0,19.0,0.0,25.0,25.0,0.0,0
19.0,19.0,0.0,25.0,25.0,0.0,0
19.0,19.0,0.0,25.0,25.0,0.0,0
19.0,19.0,0.0,25.0,25.0,0.0,0
19.0,19.0,0.0,25.0,25.0,0.0,0
19.0,19.0,0.0,25.0,25.0,0.0,0
19.0,19.0,0.0,25.0,25.0,0.0,0
9.0,9.0,2.0,51.0,51.0,0.0,1
11.0,11.0,0.0,38.5,27.5,48.0,1
11.0,11.0,0.0,51.0,51.0,0.0,1
9.0,8.0,4.333333333333333,51.0,51.0,0.0,1
11.0,11.0,0.0,35.0,27.0,32.5,1
11.0,11.0,0.0,51.0,51.0,0.0,1
11.0,11.0,0.0,51.0,51.0,0.0,1
7.0,6.5,4.0,51.0,51.0,0.0,1
11.0,11.0,0.0,51.0,51.0,0.0,1
11.0,11.0,0.0,51.0,51.0,0.0,1
11.0,11.0,0.0,38.5,27.5,48.5,1
11.0,11.0,0.0,51.0,51.0,0.0,1
11.0,11.0,0.0,51.0,51.0,0.0,0
11.0,11.0,0.0,51.0,51.0,0.0,0
7.0,7.0,0.0,34.0,34.0,0.0,1
7.0,7.0,0.0,34.0,34.0,0.0,0
7.0,7.0,0.0,34.0,34.0,0.0,0
7.0,7.0,0.0,34.0,34.0,0.0,0
12.0,12.0,0.0,31.0,31.0,0.0,1
12.0,12.0,0.0,31.0,31.0,0.0,1
12.0,12.0,0.0,31.0,31.0,0.0,1
12.0,12.0,0.0,31.0,31.0,0.0,1
12.0,12.0,0.0,31.0,31.0,0.0,1
12.0,12.0,0.0,31.0,31.0,0.0,1
12.0,12.0,0.0,31.0,31.0,0.0,1
7.5,7.0,4.5,31.0,31.0,0.0,1
12.0,12.0,0.0,31.0,31.0,0.0,1
7.5,7.0,4.5,31.0,31.0,0.0,1
12.0,12.0,0.0,31.0,31.0,0.0,1
12.0,12.0,0.0,31.0,31.0,0.0,1
12.0,12.0,0.0,29.5,29.0,8.0,1
12.0,12.0,0.0,30.5,28.5,26.5,1
12.0,12.0,0.0,31.0,31.0,0.0,1
12.0,12.0,0.0,20.5,20.5,12.0,1
12.0,12.0,0.0,31.0,31.0,0.0,1
12.0,12.0,0.0,31.0,31.0,0.0,1
12.0,12.0,0.0,31.0,31.0,0.0,1
12.0,12.0,0.0,31.0,31.0,0.0,1
12.0,12.0,0.0,31.0,31.0,0.0,1
12.0,12.0,0.0,31.0,31.0,0.0,1
9.0,8.5,3.0,31.0,31.0,0.0,1
12.0,12.0,0.0,31.0,31.0,0.0,1
7.5,7.0,4.5,31.0,31.0,0.0,1
12.0,12.0,0.0,31.0,31.0,0.0,1
12.0,12.0,0.0,31.0,31.0,0.0,1
12.0,12.0,0.0,31.0,31.0,0.0,0
12.0,12.0,0.0,31.0,31.0,0.0,0
11.0,11.0,0.0,0.0,0.0,77.0,1
11.0,11.0,0.0,0.0,0.0,85.0,1
10.5,8.5,1.0,0.0,0.0,0.0,1
11.0,11.0,0.0,0.0,0.0,0.0,1
11.0,11.0,0.0,0.0,0.0,91.0,1
11.0,11.0,0.0,0.0,0.0,85.0,1
10.5,8.5,1.0,0.0,0.0,0.0,1
10.5,8.5,1.0,0.0,0.0,0.0,1
11.0,11.0,0.0,0.0,0.0,0.0,1
11.0,11.0,0.0,0.0,0.0,0.0,1
11.0,11.0,0.0,0.0,0.0,0.0,1
11.0,11.0,0.0,0.0,0.0,0.0,1
11.0,11.0,0.0,0.0,0.0,48.0,1
11.0,11.0,0.0,0.0,0.0,61.0,1
11.0,11.0,0.0,0.0,0.0,110.0,1
11.0,11.0,0.0,0.0,0.0,48.0,1
11.0,11.0,0.0,0.0,0.0,0.0,1
11.0,11.0,0.0,0.0,0.0,0.0,1
11.0,11.0,0.0,0.0,0.0,0.0,1
11.0,11.0,0.0,0.0,0.0,108.0,1
11.0,11.0,0.0,0.0,0.0,0.0,1
11.0,11.0,0.0,0.0,0.0,0.0,1
11.0,11.0,0.0,0.0,0.0,0.0,1
11.0,11.0,0.0,0.0,0.0,0.0,0
11.0,11.0,0.0,0.0,0.0,0.0,0
12.5,12.0,3.5,43.5,34.5,27.5,1
12.5,12.0,3.5,44.0,35.0,27.0,1
16.0,16.0,0.0,55.0,55.0,0.0,0
16.0,16.0,0.0,55.0,55.0,0.0,0
16.0,16.0,0.0,55.0,55.0,0.0,0
16.0,16.0,0.0,55.0,55.0,0.0,0
16.0,16.0,0.0,55.0,55.0,0.0,0
16.0,16.0,0.0,55.0,55.0,0.0,0
16.0,16.0,0.0,55.0,55.0,0.0,0
16.0,16.0,0.0,55.0,55.0,0.0,0
16.0,16.0,0.0,55.0,55.0,0.0,0
16.0,16.0,0.0,55.0,55.0,0.0,0
16.0,16.0,0.0,55.0,55.0,0.0,0
16.0,16.0,0.0,55.0,55.0,0.0,0
16.0,16.0,0.0,55.0,55.0,0.0,0
14.5,13.0,3.5,32.0,32.0,0.0,1
18.0,18.0,0.0,32.0,32.0,0.0,1
18.0,18.0,0.0,32.0,32.0,0.0,1
14.0,13.0,4.0,32.0,32.0,0.0,1
16.0,13.0,2.0,32.0,32.0,0.0,1
16.0,13.0,2.0,32.0,32.0,0.0,1
18.0,18.0,0.0,23.5,16.5,33.0,1
18.0,18.0,0.0,32.0,32.0,0.0,1
18.0,18.0,0.0,32.0,32.0,0.0,1
18.0,18.0,0.0,32.0,32.0,0.0,1
18.0,18.0,0.0,32.0,32.0,0.0,0
18.0,18.0,0.0,32.0,32.0,0.0,0
18.0,18.0,0.0,32.0,32.0,0.0,0
18.0,18.0,0.0,32.0,32.0,0.0,0
18.0,18.0,0.0,32.0,32.0,0.0,0
18.0,18.0,0.0,32.0,32.0,0.0,0
18.0,18.0,0.0,32.0,32.0,0.0,0
18.0,18.0,0.0,32.0,32.0,0.0,0
18.0,18.0,0.0,32.0,32.0,0.0,0
18.0,18.0,0.0,32.0,32.0,0.0,0
17.5,14.0,1.5,0.0,0.0,0.0,1
19.0,19.0,0.0,0.0,0.0,0.0,1
14.0,13.5,5.0,0.0,0.0,108.0,1
17.5,14.0,1.5,0.0,0.0,18.0,1
15.5,15.0,3.5,0.0,0.0,0.0,1
19.0,19.0,0.0,0.0,0.0,0.0,1
19.0,19.0,0.0,0.0,0.0,0.0,1
17.0,13.5,2.0,0.0,0.0,0.0,1
13.333333333333334,9.666666666666666,6.333333333333333,0.0,0.0,77.5,1
17.0,13.5,2.0,0.0,0.0,0.0,1
17.5,14.0,1.5,0.0,0.0,0.0,0
19.0,19.0,0.0,0.0,0.0,0.0,0
14.0,13.5,5.0,0.0,0.0,108.0,0
17.5,14.0,1.5,0.0,0.0,18.0,0
19.0,19.0,0.0,0.0,0.0,0.0,0
19.0,19.0,0.0,0.0,0.0,0.0,0
15.5,15.0,3.5,0.0,0.0,0.0,0
19.0,19.0,0.0,0.0,0.0,0.0,0
19.0,19.0,0.0,0.0,0.0,0.0,0
19.0,19.0,0.0,0.0,0.0,0.0,0
17.0,13.5,2.0,0.0,0.0,0.0,0
19.0,19.0,0.0,0.0,0.0,0.0,0
13.333333333333334,9.666666666666666,6.333333333333333,0.0,0.0,77.5,0
17.0,13.5,2.0,0.0,0.0,0.0,0
19.0,19.0,0.0,0.0,0.0,0.0,0
18.0,18.0,0.0,31.0,28.0,21.0,1
18.0,18.0,0.0,52.0,52.0,0.0,1
18.0,18.0,0.0,52.0,52.0,0.0,1
18.0,18.0,0.0,52.0,52.0,0.0,1
18.0,18.0,0.0,52.0,52.0,0.0,0
18.0,18.0,0.0,52.0,52.0,0.0,0
11.0,11.0,0.0,0.0,0.0,21.0,1
11.0,11.0,0.0,0.0,0.0,0.0,1
11.0,11.0,0.0,0.0,0.0,36.0,1
11.0,11.0,0.0,0.0,0.0,0.0,0
11.0,11.0,0.0,0.0,0.0,0.0,0
11.0,11.0,0.0,0.0,0.0,0.0,0
11.0,11.0,0.0,0.0,0.0,0.0,0
11.0,11.0,0.0,0.0,0.0,0.0,0
11.0,11.0,0.0,0.0,0.0,0.0,0
11.0,11.0,0.0,0.0,0.0,0.0,0
12.0,12.0,3.0,20.0,20.0,15.5,1
15.0,15.0,0.0,20.0,20.0,41.0,1
15.0,15.0,0.0,20.0,20.0,0.0,0
15.0,15.0,0.0,20.0,20.0,0.0,0
15.0,15.0,0.0,20.0,20.0,0.0,0
15.0,15.0,0.0,20.0,20.0,0.0,0
15.0,15.0,0.0,20.0,20.0,0.0,0
15.0,15.0,0.0,20.0,20.0,0.0,0
15.0,15.0,0.0,20.0,20.0,0.0,0
15.0,15.0,0.0,20.0,20.0,0.0,0
12.0,12.0,3.0,20.0,20.0,15.5,0
15.0,15.0,0.0,20.0,20.0,0.0,0
15.0,15.0,0.0,20.0,20.0,0.0,0
15.0,15.0,0.0,20.0,20.0,0.0,0
15.0,15.0,0.0,20.0,20.0,0.0,0
15.0,15.0,0.0,20.0,20.0,0.0,0
15.0,15.0,0.0,20.0,20.0,0.0,0
15.0,15.0,0.0,20.0,20.0,0.0,0
15.0,15.0,0.0,20.0,20.0,0.0,0
15.0,15.0,0.0,20.0,20.0,41.0,0
15.0,15.0,0.0,20.0,20.0,0.0,0
15.0,15.0,0.0,20.0,20.0,0.0,0
15.0,15.0,0.0,20.0,20.0,0.0,0
15.0,15.0,0.0,20.0,20.0,0.0,0
11.0,11.0,0.0,20.0,20.0,0.0,1
8.5,8.5,2.5,20.0,20.0,0.0,1
11.0,11.0,0.0,20.0,20.0,0.0,1
11.0,11.0,0.0,20.0,20.0,0.0,0
11.0,11.0,0.0,20.0,20.0,0.0,0
11.0,11.0,0.0,20.0,20.0,0.0,0
11.0,11.0,0.0,20.0,20.0,0.0,0
11.0,11.0,0.0,20.0,20.0,0.0,0
11.0,11.0,0.0,20.0,20.0,0.0,0
11.0,11.0,0.0,20.0,20.0,0.0,0
11.0,11.0,0.0,20.0,20.0,0.0,0
11.0,11.0,0.0,20.0,20.0,0.0,0
11.0,11.0,0.0,20.0,20.0,0.0,0
11.0,11.0,0.0,20.0,20.0,0.0,0
11.0,11.0,0.0,20.0,20.0,0.0,0
11.0,11.0,0.0,20.0,20.0,0.0,0
11.0,11.0,0.0,20.0,20.0,0.0,0
11.0,11.0,0.0,20.0,20.0,0.0,0
11.0,11.0,0.0,20.0,20.0,0.0,0
11.0,11.0,0.0,20.0,20.0,0.0,0
11.0,11.0,0.0,20.0,20.0,0.0,0
11.0,11.0,0.0,20.0,20.0,0.0,0
11.0,11.0,0.0,20.0,20.0,0.0,0
11.0,11.0,0.0,20.0,20.0,0.0,0
11.0,11.0,0.0,20.0,20.0,0.0,0
11.0,11.0,0.0,20.0,20.0,0.0,0
11.0,10.5,5.0,24.0,24.0,0.0,1
15.5,12.5,0.5,24.0,24.0,0.0,1
16.0,16.0,0.0,23.5,18.0,35.5,1
15.5,12.5,0.5,20.5,17.5,32.0,1
11.0,10.5,5.0,17.0,12.5,10.0,1
16.0,16.0,0.0,23.5,18.0,30.5,1
14.5,14.0,1.5,24.0,24.0,0.0,1
14.5,14.0,1.5,24.0,24.0,0.0,1
11.0,9.0,6.0,24.0,24.0,0.0,1
16.0,16.0,0.0,23.5,18.0,30.5,1
16.0,16.0,0.0,23.5,18.0,35.5,1
16.0,16.0,0.0,24.0,24.0,0.0,0
16.0,16.0,0.0,24.0,24.0,0.0,0
16.0,16.0,0.0,24.0,24.0,0.0,0
11.0,10.5,5.0,24.0,24.0,0.0,0
16.0,16.0,0.0,24.0,24.0,0.0,0
16.0,16.0,0.0,24.0,24.0,0.0,0
15.5,12.5,0.5,24.0,24.0,0.0,0
16.0,16.0,0.0,24.0,24.0,0.0,0
16.0,16.0,0.0,24.0,24.0,0.0,0
16.0,16.0,0.0,24.0,24.0,0.0,0
16.0,16.0,0.0,24.0,24.0,0.0,0
16.0,16.0,0.0,24.0,24.0,0.0,0
16.0,16.0,0.0,24.0,24.0,0.0,0
16.0,16.0,0.0,23.5,18.0,35.5,0
16.0,16.0,0.0,24.0,24.0,0.0,0
16.0,16.0,0.0,24.0,24.0,0.0,0
16.0,16.0,0.0,24.0,24.0,0.0,0
15.5,12.5,0.5,20.5,17.5,32.0,0
16.0,16.0,0.0,24.0,24.0,0.0,0
16.0,16.0,0.0,24.0,24.0,0.0,0
11.0,10.5,5.0,17.0,12.5,10.0,0
16.0,16.0,0.0,24.0,24.0,0.0,0
16.0,16.0,0.0,24.0,24.0,0.0,0
16.0,16.0,0.0,24.0,24.0,0.0,0
16.0,16.0,0.0,24.0,24.0,0.0,0
16.0,16.0,0.0,24.0,24.0,0.0,0
16.0,16.0,0.0,23.5,18.0,30.5,0
14.5,14.0,1.5,24.0,24.0,0.0,0
14.5,14.0,1.5,24.0,24.0,0.0,0
11.0,9.0,6.0,24.0,24.0,0.0,0
16.0,16.0,0.0,24.0,24.0,0.0,0
16.0,16.0,0.0,24.0,24.0,0.0,0
16.0,16.0,0.0,23.5,18.0,30.5,0
16.0,16.0,0.0,24.0,24.0,0.0,0
16.0,16.0,0.0,23.5,18.0,35.5,0
16.0,16.0,0.0,24.0,24.0,0.0,0
11.0,11.0,0.0,0.0,0.0,99.0,1
11.0,11.0,0.0,0.0,0.0,106.0,1
11.0,11.0,0.0,0.0,0.0,0.0,1
11.0,11.0,0.0,0.0,0.0,109.0,1
11.0,11.0,0.0,0.0,0.0,73.0,1
11.0,11.0,0.0,0.0,0.0,0.0,1
11.0,11.0,0.0,0.0,0.0,109.0,1
11.0,11.0,0.0,0.0,0.0,0.0,1
11.0,11.0,0.0,0.0,0.0,80.0,1
11.0,11.0,0.0,0.0,0.0,0.0,1
11.0,11.0,0.0,0.0,0.0,0.0,1
11.0,11.0,0.0,0.0,0.0,0.0,1
11.0,11.0,0.0,0.0,0.0,53.0,1
11.0,11.0,0.0,0.0,0.0,53.0,1
11.0,11.0,0.0,0.0,0.0,0.0,1
11.0,11.0,0.0,0.0,0.0,0.0,1
11.0,11.0,0.0,0.0,0.0,0.0,0
11.0,11.0,0.0,0.0,0.0,0.0,0
11.0,11.0,0.0,0.0,0.0,0.0,0
14.0,14.0,0.0,30.0,30.0,0.0,1
14.0,14.0,0.0,30.0,30.0,0.0,1
13.5,12.0,0.5,30.0,30.0,0.0,1
13.666666666666666,12.666666666666666,0.3333333333333333,27.5,20.0,25.5,1
14.0,14.0,0.0,26.0,20.0,23.0,1
14.0,14.0,0.0,30.0,30.0,0.0,1
14.0,14.0,0.0,30.0,30.0,0.0,1
13.0,11.5,1.0,30.0,30.0,0.0,1
13.666666666666666,12.666666666666666,0.3333333333333333,30.0,30.0,0.0,1
13.666666666666666,12.666666666666666,0.3333333333333333,30.0,30.0,0.0,1
13.333333333333334,12.333333333333334,0.6666666666666666,30.0,30.0,0.0,1
13.0,11.5,1.0,30.0,30.0,0.0,1
13.0,11.5,1.0,21.5,20.0,13.0,1
14.0,14.0,0.0,30.0,30.0,0.0,1
14.0,14.0,0.0,30.0,30.0,0.0,1
14.0,14.0,0.0,30.0,30.0,0.0,1
14.0,14.0,0.0,30.0,30.0,0.0,1
14.0,14.0,0.0,30.0,30.0,0.0,1
10.0,8.0,5.0,30.0,30.0,0.0,1
14.0,14.0,0.0,30.0,30.0,0.0,1
14.0,14.0,0.0,30.0,30.0,0.0,1
14.0,14.0,0.0,30.0,30.0,0.0,1
14.0,14.0,0.0,30.0,30.0,0.0,1
14.0,14.0,0.0,30.0,30.0,0.0,1
14.0,14.0,0.0,30.0,30.0,0.0,1
13.333333333333334,12.333333333333334,0.6666666666666666,30.0,30.0,0.0,1
14.0,14.0,0.0,27.5,20.0,29.0,1
14.0,14.0,0.0,30.0,30.0,0.0,0
14.0,14.0,0.0,30.0,30.0,0.0,0
14.0,14.0,0.0,30.0,30.0,0.0,0
14.0,14.0,0.0,30.0,30.0,0.0,0
14.0,14.0,0.0,30.0,30.0,0.0,0
14.0,14.0,0.0,30.0,30.0,0.0,0
14.0,14.0,0.0,30.0,30.0,0.0,0
14.0,14.0,0.0,30.0,30.0,0.0,0
14.0,14.0,0.0,30.0,30.0,0.0,0
14.0,14.0,0.0,30.0,30.0,0.0,0
14.0,14.0,0.0,30.0,30.0,0.0,0
12.5,11.0,3.5,0.0,0.0,0.0,1
15.0,15.0,0.0,0.0,0.0,0.0,0
15.0,15.0,0.0,0.0,0.0,0.0,0
15.0,15.0,0.0,0.0,0.0,0.0,0
15.0,15.0,0.0,0.0,0.0,0.0,0
15.0,15.0,0.0,0.0,0.0,0.0,0
7.0,7.0,0.0,0.0,0.0,0.0,1
7.0,7.0,0.0,0.0,0.0,0.0,1
7.0,7.0,0.0,0.0,0.0,0.0,0
7.0,7.0,0.0,0.0,0.0,0.0,0
7.0,7.0,0.0,0.0,0.0,0.0,0
17.0,17.0,0.0,30.0,21.0,43.0,1
17.0,17.0,0.0,40.0,40.0,0.0,1
17.0,17.0,0.0,40.0,40.0,0.0,1
17.0,17.0,0.0,27.5,21.0,22.0,1
17.0,17.0,0.0,40.0,40.0,0.0,1
17.0,17.0,0.0,40.0,40.0,0.0,0
17.0,17.0,0.0,40.0,40.0,0.0,0
17.0,17.0,0.0,40.0,40.0,0.0,0
19.0,19.0,0.0,0.0,0.0,0.0,1
19.0,19.0,0.0,0.0,0.0,53.0,1
19.0,19.0,0.0,0.0,0.0,79.0,1
