@relation kdd

@attribute attribution1 numeric
@attribute class {0, 1}

@data
0.0625207731835716,0
0.08149841053040875,0
0.0,0
0.4012299019793279,0
0.04657812762163098,0
0.0,0
0.30864401051714174,0
0.13967973752236723,0
0.08475413909371912,0
0.43888673306598897,0
0.08158442750745035,1
0.4012911532822011,1
0.0,1
0.0526910183276955,1
0.40201252443006597,1
0.06028837658558828,1
0.40837714078263454,1
0.017604560190126673,1
0.0,1
0.017027742133433717,1
0.010010687666948912,1
0.3840997023222878,1
0.3913367015453183,1
0.3832654290224564,1
0.42864510655439264,1
0.05624832003408379,1
0.037382205151535966,0
0.0009752009290363493,0
0.0617872273490972,0
0.007643086186830126,0
0.0881623750617569,0
0.16810596715016693,0
0.09897143682083245,0
0.0,0
0.0,0
0.19379028369715504,1
0.1611129938498428,1
0.0,1
0.13091711518007462,1
0.19015090058235357,1
0.26761793334633266,1
0.26099979247195904,1
0.09925431655627467,1
0.22370832978681374,1
0.10226785941285937,1
0.17352813314968468,1
0.16548031539443786,1
0.1513475153798334,1
0.0,1
0.18404354125770922,1
0.10931086551947654,1
0.0,1
0.08946426160419377,1
0.18928450439651787,1
0.11573820186798507,1
0.10618599110465998,1
0.1031948630148836,1
0.1588963796632719,1
0.0,1
0.1842771935704736,0
0.07402116114591417,0
0.13836295784587757,0
0.05301567762580038,0
0.05271936772501578,0
0.2140682159305693,0
0.14333539273197562,0
0.0,1
0.5229608010855032,1
0.5362398926768688,1
0.5555919145672163,1
0.5690061008153021,1
0.4819449037367638,1
0.1409491879185816,1
0.0,1
0.39415698327581017,1
0.49348741980775596,1
0.0,1
0.12500000053223204,1
0.5315209881635307,1
0.44934786475477045,1
0.5761277338743911,1
0.4298769060702228,1
0.6457644442854732,1
0.655458420793023,1
0.508850059733249,0
0.6405981000732084,0
0.3593929496346034,1
0.4434208278811655,1
0.24463951607806034,1
0.42982947141010536,1
0.4321588514694202,1
0.23403286825173938,1
0.012432747534303703,1
0.24825928397761413,1
0.43388368250178866,1
0.24538281999799233,1
0.22740603232847745,1
0.13751668409812415,1
0.20084394523852103,1
0.1838016732555719,1
0.23947980643622235,1
0.21205482120395014,1
0.3430065459470269,1
0.4030360229533111,1
0.4542496611793013,1
0.4126912692634988,1
0.2993774174879274,1
0.35890229394594597,1
-0.013156848238179222,1
0.06858708579471136,1
0.19597557709517827,1
0.13272200941578635,1
0.4272341005964231,1
0.46080474715761,1
0.43903513284217416,1
0.10654697304091242,1
0.13907937544978705,1
0.42858865009145697,1
0.4541609415984274,1
0.18635787609054244,1
0.3463197098502386,1
0.3758815336804976,1
0.03189388468892036,1
0.10752353299302432,1
0.030773991126515382,0
-0.013344051761235995,0
-0.0008737349682446067,0
0.0,0
0.2704914480316153,0
-0.04681269258117644,0
0.19139443991174587,0
0.006293863596151649,0
0.0030197300761797396,0
0.9999999954738589,1
1.0000000008975145,1
0.0,0
0.0,0
0.0379826433943684,1
0.2019005612346898,1
-0.0009919451580015048,1
0.06592306780226083,1
0.12809830393369162,1
0.0685110935964051,1
0.05195154415867412,1
0.10876930584741029,1
0.042775689846340996,1
0.08931915128948924,1
0.1501189335954767,1
0.0,1
0.044009507718544214,1
0.021805874095912156,1
0.0,1
0.2439330123894645,1
0.0840955907407111,1
0.10762965600850298,1
0.08285890060999171,1
0.2531538853028888,1
0.11829346283526322,1
0.07955448502596002,1
0.03469699434722314,1
0.07201465534366777,1
0.0,1
0.2689488324554284,1
0.166280094516618,1
0.07939068019738525,1
0.25257187487199895,1
0.15884568159833518,1
0.029002481780420437,1
0.23900467679400292,1
0.1952990429453989,1
0.31207484700446436,1
0.1561449287954937,1
0.22236682945944153,1
0.1426575605340402,1
0.08436275921315056,1
0.05739785067459773,1
0.07748798817064792,1
0.0178889598186858,0
0.031469477424296594,0
-0.00974442852402648,0
0.03531194956734275,0
0.0,0
0.06834500953775044,0
0.6547754490366546,1
0.2563574706503285,1
0.6723472123250913,1
0.6507773393429949,1
0.14621489298933574,1
0.0,1
0.9999999959435886,1
0.1511081076393739,0
0.33406440223791395,1
0.20036446738889999,1
0.36312190490468366,1
0.0,1
0.0,1
0.0,0
0.28095865987607244,0
0.12916480588016643,0
0.18617289065503292,0
0.2855859753278443,0
0.04985746267224008,0
0.22743184425514226,0
0.09739583329935059,0
0.020388217815097354,0
0.18562530743298924,1
0.05610036855651695,1
0.10889268180031464,1
0.1762248178663669,1
0.154067278898215,1
0.13092365001597794,1
0.14676975246620863,1
0.16717330529717486,0
0.12472723234180777,0
0.0,0
0.21851602050254698,0
0.2063499274035902,0
0.0,0
0.0,0
0.014633918371457548,0
0.21199298976486858,0
0.22589686925011646,0
0.0,0
0.2480328069511098,0
0.0,0
0.020611250480034635,0
0.20042139581456483,0
0.20011389612127806,0
0.04978666648999276,0
0.2108323792500088,0
0.2650500114257166,0
0.017536937431759134,0
0.09720035743852146,0
0.19454189058610802,0
0.15679104847613742,0
0.17837929565093996,0
0.19372356689362197,0
0.0,0
0.19807370116531403,0
0.21517846848149394,0
0.15781549901084096,0
0.12920546297536661,0
0.04374912915999634,0
-0.006165838217015934,0
0.269693537323827,0
0.24569575399536514,0
0.019156492745350955,0
0.021082751727328618,0
0.09930767926878521,1
0.19513788527747514,1
0.1320567019946963,1
0.0,1
0.15054257038789517,1
0.3026797405516551,1
0.30483010293087337,1
0.1986584688916614,1
0.27648554868387715,1
0.0,1
0.0,1
0.0,1
0.07786793483898125,1
0.0,1
0.26535260140645966,1
0.0,1
0.12089621188099843,1
0.1021737234388167,1
0.09221864629761597,1
0.13719666305485528,1
0.0,1
0.11735251737574809,1
0.3257922026954466,1
0.13739136760545556,1
0.33726886683619484,1
0.19687935989430033,1
0.07360838258060598,1
0.20495504007991924,1
0.1288497609700084,1
0.08880208658522601,1
0.15361790237955864,1
0.0,1
0.13797405330733561,1
0.11125505279923929,1
0.29608282961620624,1
0.18146110600026202,0
0.20206683329702513,0
0.08854482670764308,0
0.10659442517918646,0
0.20840131102953222,0
0.10416840487130552,0
0.21333110928802512,0
0.1192393314286858,0
0.26473108481416896,0
0.18089616205710363,0
0.18005452133105165,0
0.0,1
0.10083670194471417,1
0.0863825839709951,1
0.19138287567201617,1
0.2311600538629871,1
0.0,1
0.13468749430805216,1
0.18663243838764618,1
0.16060488793872607,1
0.0,1
0.05931843558367042,0
0.07178110702951428,0
1.0000000044609318,1
0.879608648151634,1
0.8737928825231936,1
0.8613951477003906,1
0.8616495683577139,1
0.8800714120501795,1
0.9999999920911963,1
0.8844792386460787,1
0.0,1
0.8637669361494985,1
0.0,1
0.0,1
0.8750916656746427,1
0.2421804551682855,1
0.0,1
0.052631579030071936,0
0.0,0
0.0,0
0.2680579868944568,1
0.5079035348773919,1
0.0,1
0.3378580978555598,1
0.0,1
0.2255668734884739,0
0.11328583006971894,0
0.1681131783111838,0
0.2157402936935499,0
0.25650589649306943,0
0.25000000020040375,0
0.194424437757914,0
0.24217754664575694,0
0.15163276397344536,0
0.28549552395072303,1
0.2512075775968957,1
0.04383700478024931,1
0.0,1
0.0,1
0.2884579106548338,1
0.1027367357762304,1
0.23854533442234688,1
0.248902384512007,1
0.0,1
0.20042271961291697,1
0.0,1
0.0,1
0.25983675992306077,1
0.2162246912374568,1
0.0,1
0.0,1
0.06288749077940828,1
0.04867123657547116,0
0.052001866809311875,0
0.07045180042103617,0
0.09108071726580236,0
0.03409919120085256,0
0.08498446526684507,0
0.22577339339817273,0
0.14384268164999112,0
0.0,0
0.012769336309579405,0
-0.004117359059753749,0
0.11145108649385282,0
0.061055248523820056,1
0.4999999990292554,1
0.181117240037817,1
0.5000000006487479,1
0.17762596547236453,0
0.2234371218538452,0
0.147388827145237,0
0.20817182808776424,0
0.0,0
0.222707526393711,0
0.0,0
0.0,0
0.0,0
0.16864814193503103,0
0.0,0
0.0,0
0.15097445333874682,0
0.021663828804416137,0
0.35260378209162996,1
0.3372860954815845,1
0.18166358729437632,0
0.20958193550137846,0
1.0000000020199702,1
0.9999999978397928,0
0.3333333338720322,1
0.3392492485949354,1
0.0,1
0.35491947545350583,1
0.3333333328772627,1
0.0,0
0.563022210742098,1
-0.02132847815083807,1
0.1110630583578875,1
0.5096514096957345,1
0.5508697907472881,1
0.49967941894008483,1
0.552720196519293,1
0.47899825802893614,1
0.20643137073347298,1
0.5121237852583134,1
0.5450754847200778,1
0.5278228764016523,1
0.03681321677053656,1
0.5637692756830023,1
0.1535171972949808,1
0.5012564054404152,1
0.513255165979731,1
0.03646890967372584,1
0.5187305509649,1
0.5671384181846608,1
0.5635860247665024,1
0.5685495546692615,1
0.5438019212405402,1
0.5339746121467905,1
0.2562399041767185,1
0.5725594503504146,1
0.13724726405010668,0
0.03944866971224253,0
0.2100962591174023,0
0.14771066451956305,0
0.06229913214065446,0
0.033192632226817696,0
0.13230871438110875,0
0.10545973852779865,0
-0.026447405928126413,0
0.10595598951080239,0
0.17506118590607292,0
0.26766983615857604,1
0.24487576022690358,1
0.13250301224379518,1
0.0,1
0.13025651025021218,1
0.2535308293301421,1
0.0,1
0.4426895679445915,1
0.19082750271075258,1
0.23994932863842963,0
0.23616027297815556,0
0.2343848923959972,0
0.27009751376053753,0
0.04187837633038544,0
0.27561139957984615,0
0.0,0
0.3164295434911688,0
0.24557486391771705,0
0.2738336777612109,0
0.17227448259975797,0
0.20665916197041745,0
0.24999999989834912,0
0.24129838513552318,0
0.0,1
0.0,1
0.9999999978347515,1
0.0,1
0.0,1
0.9999999986472125,1
0.0,1
0.0,1
0.0,0
0.036978814178666754,1
0.0,1
0.2630667983357672,1
0.0,1
0.30693536235638086,1
0.19609705063580582,1
0.0,1
0.05986546030299285,1
0.46957945321568195,1
0.48536491769065443,1
0.6141270707087264,1
0.6245270843206421,1
0.0,1
0.15357506653407008,1
0.3225460147997175,1
0.0,1
0.20655457671466762,1
0.23780178547056055,1
0.13656772935121764,1
0.20338016767453573,1
0.0,1
0.3423093528007029,1
0.5994906189999394,1
0.573015325539189,1
0.2605065646786356,1
0.09945902257732185,1
0.30699827231829174,1
0.30274876002689416,1
0.44834192852636245,1
0.35231939422003467,1
0.1973707330045255,1
0.26643332878530845,1
0.05124640471457089,1
0.2505131786233573,1
0.5318419184243831,1
0.09090838114060111,1
0.0,1
0.16967236352827983,1
0.18814323659037058,1
0.0,1
0.0,1
0.0,0
0.439519207790537,1
0.46047497436229007,1
0.43748771460422303,1
0.0,1
0.12574458144363282,1
0.24478453108665174,1
0.11741249741336274,1
0.4641376056404629,1
0.43377498214983434,1
0.0,1
0.0,0
0.0,0
0.6401768779363465,0
0.6453062877352661,0
0.27249576025333366,1
0.2210528713791102,1
0.2561651123372774,1
0.22815004228309863,1
0.0,1
0.2862692845067397,1
0.07890300269971721,1
0.0,1
0.22373255844231668,1
0.0,1
0.2414594205886657,1
0.21120209976907142,1
0.20182611159546923,1
0.2270872131609075,1
0.1951936037387817,0
0.008718097454506643,0
0.0,0
0.0852219069568208,0
0.058231424712224235,0
0.0,0
0.15326132613233592,0
0.07871699187483684,1
0.0575267815166377,1
0.1061764954876447,1
0.089641076428909,1
0.14674603531984068,1
0.08494907438054844,1
0.05566501832487271,1
0.14058849779483776,1
0.0,1
0.11779843596432478,1
0.11817412227630229,1
0.0,1
0.12997271651972667,1
0.0,1
0.11292732804178729,1
0.15337409165386096,1
0.16279032939429644,1
0.07788778872764936,1
0.053604318762098646,1
0.05702223465709582,1
0.23978946983727162,1
1.000000000438709,1
0.218917164734538,1
0.08708648153543434,0
0.0,0
0.7097591094406018,1
0.6101648879978442,1
0.6622930787841149,1
0.6478028602993889,1
0.7320559903807914,1
0.6678664624511811,1
0.7435978491923775,1
0.7091993105412954,1
0.6367693057451922,1
0.701284059405917,1
0.6967153892533168,1
-0.013444378636252152,1
0.6466077515410082,1
0.6503027039940871,1
0.7013561128909533,1
0.7117337862067369,1
0.6391235313147551,1
0.6068771079257004,1
0.7085254626741403,1
0.7234281786568152,1
0.6638307521406183,1
0.6558687833723995,1
0.7025625436686712,1
0.7380879619660906,1
0.7342733851572576,1
0.7056940236039707,1
0.6351389364861726,1
0.7239363187562888,1
0.6955820111591685,1
0.6859969450050022,1
0.7320519313155875,1
-0.0602899965947843,1
0.6772410301091755,1
-0.07933435490773087,1
0.041538868862711104,1
0.7086615785767728,1
0.7140153014441557,1
0.6585694100818295,1
0.6802053615703564,1
0.23214155298098632,1
0.7088614302535469,1
0.7095584999004068,1
0.6788084891911363,0
0.32915693313445676,0
0.11413986364633058,1
0.02967610524512345,1
0.27469571246104835,1
0.26631531096133726,1
0.2664039653619229,1
0.09573612760804763,1
0.25651543183325604,1
0.24831546074162492,1
0.26710814539918676,1
0.33972021040763406,1
0.27514462522565447,1
0.15097763070945713,1
0.3579879518830162,1
0.18889740780506956,1
0.06162270497281152,1
0.11751320322727928,1
0.3071896369208443,1
0.0732132229172675,1
0.0,1
0.3186784908469578,1
0.3822171041398214,1
0.14115568224648345,1
0.3771988582169505,1
0.36540785715946483,1
0.2547908291918278,1
0.2515687093174074,1
0.11540538794799188,1
0.3827423164456769,1
0.18410974514112993,1
0.0,0
0.07597603857795017,0
0.08003287594215064,0
0.0,0
0.07622267725670318,0
0.15009854459697727,0
0.14123851697404613,0
0.19800676229504846,0
0.0,0
-0.01000067204580603,0
0.08446062336188774,0
0.044514286203043214,0
0.20692053429719387,0
0.049325206601905765,0
0.20365877943830465,0
0.1963331409018519,0
0.0,0
0.0,0
0.0,0
0.11051031515119532,0
0.0,0
0.06941163159003079,0
0.0,0
0.0,0
0.19268098382289667,0
0.10289887240516224,0
0.04716309943296621,0
0.2740261511583168,1
0.3895054895634323,1
0.34173821630535844,1
0.21159122657284177,1
0.0,1
0.32560385284379717,1
0.34811650094918567,1
0.0,1
0.0,0
0.0,0
0.8427825308531063,1
0.4245490511828599,0
0.8339358991518107,0
0.0,1
0.0,1
0.09967365025930619,1
0.4348637957143357,1
0.14672447536440836,1
0.0,1
0.45293500743583165,1
0.0,1
0.0,1
0.4278019956238304,1
0.0,1
0.15162596942984205,0
0.09219316114304195,0
0.0,1
0.0,0
0.24201898820376444,1
0.41262443812193594,1
0.304649961659164,1
0.08700038243230268,1
0.3499726217990635,1
0.11891395759871938,1
0.0,1
0.0,1
0.0,1
0.0,1
0.0,1
0.1403748981869711,1
0.3510591901635516,1
0.0,1
0.0,1
0.0,1
0.09096412389571207,0
0.0,0
0.0,0
0.0,0
0.0,0
0.030800646372913833,0
0.06896677671155829,0
0.0,0
0.0,0
0.11455341604050383,0
0.0,0
0.0,0
0.09090837233376887,0
0.046086161174350604,0
0.11294306706171985,0
0.0,0
0.0,0
0.0,0
0.0,0
0.02183470302844758,0
0.07694681030290586,0
0.09290368392769055,0
0.0,0
0.06174926141787788,0
0.07330701975927317,0
0.0,0
0.02280790532860036,0
0.35261357721452535,1
0.6330975494936998,1
0.655396770725321,1
0.6705241233429021,1
0.6695684547885802,1
0.5514429985566025,1
0.6616366133459232,1
0.0,1
0.7643229275873433,1
0.0,1
0.3154764238607821,1
0.6111481064187037,1
0.7500000024142828,1
0.7364020668944677,1
0.666754611834163,0
0.0,0
0.4070948090934204,1
0.41729743173307965,1
0.194098393394506,1
0.2220014102594667,0
0.3991184650428478,0
0.4291878347917223,0
0.3931713374903952,0
0.0,1
0.0,1
0.653351148338244,1
0.0,1
0.0,1
0.6460932368291634,1
0.0,1
0.24160927178110175,1
0.0,1
0.0,1
0.0,1
0.0,1
0.0,1
0.0,1
0.0,1
0.0,1
0.15689208471275468,1
0.0,1
0.0,1
0.0,1
0.0,1
0.0,1
0.0,1
0.0,1
0.6836322953183215,1
0.12499999986400184,1
0.0,1
0.0,1
0.0,1
0.0,1
0.0,1
0.0,1
0.0,1
0.0,1
0.0,1
0.0,1
0.6530468167994301,1
0.0,1
0.0,1
0.0,1
0.6478389006819661,1
0.0,1
0.0,0
0.0,0
0.0,0
0.0,0
0.27530563039188233,1
0.0,1
0.23862644808412972,1
0.2762315224464097,1
0.0,1
0.0,1
0.06303332738675184,1
0.0,1
0.20051955632663623,1
0.0,1
0.2893411408916576,1
0.0,1
0.0,1
0.0,1
0.16753597101490048,1
0.0,1
0.03229155844088982,1
0.0,1
0.13837566777837687,1
0.24428646100979545,1
0.0,1
0.0,1
0.0,1
0.0,1
0.028339680402689162,1
0.29050245243033707,1
0.14105503392043595,1
0.017615418120637754,1
0.16788934771125164,1
0.0,1
0.0,1
0.0,1
0.0,1
0.10329788495548357,1
0.0,1
0.0,1
0.0,1
0.0,1
0.0,1
0.0,1
0.0,1
0.0,1
0.10901288873909303,0
0.019421826367754764,0
0.05097017628150042,0
0.16439114846902156,0
0.013174835293811369,0
0.042336885073764596,0
0.11305795753668896,0
0.1491354871888847,0
0.10536638865864373,0
0.0,0
-0.013368386466206467,0
0.05387939928490006,0
0.04674734723172941,0
0.19023212653025504,0
0.1193604888323706,0
0.07494921462624886,0
0.0,1
0.0,1
0.2867334293951462,1
0.0,1
0.08251214006028415,1
0.0,1
0.0,1
0.0,1
0.0,1
0.17024097438350438,1
0.0,1
0.11772039666221824,1
0.0,1
0.06419651369491375,1
0.14166528514019178,1
0.0,1
0.17592172485059104,1
0.25141177354566596,1
0.18660358127921842,1
0.0,1
0.09629874982058467,1
0.0,1
0.0,1
0.16206106280588248,1
0.21630523587994274,1
0.21713107819372116,1
0.0,1
0.0,1
0.10887455472729357,1
0.1156184000080494,1
0.060378628616669816,1
0.16337527338009322,1
0.1048356388163471,1
0.20632380083189464,1
0.15584937318895029,1
0.21737293733430713,1
0.0,1
0.0,1
0.26348276144011096,1
0.0,1
0.05617969630920633,1
0.1859016187737715,1
0.0,1
0.0,1
0.0,1
0.0,0
0.0,1
0.3148304883629495,1
0.15167726654487063,1
0.3058051485454919,1
0.12197795258490833,1
0.14130243529311567,1
0.12832759047115727,1
0.31027135577706205,1
0.06658547349136698,1
0.10236940014833071,1
0.21446386065407644,1
0.0,0
0.0,0
0.6776118669040865,1
0.649476100299523,1
0.646222858790534,1
0.08360854535396907,0
0.11408480266676256,0
0.058180805927149054,0
0.30278516537887656,1
0.0,1
0.1963505522894657,1
0.09960063944886927,1
0.2712441971670825,1
0.02008564073880896,1
0.22528909121101026,1
0.28828183767760174,1
0.3362751631943286,1
-0.03343606594056873,1
0.2793405641147547,1
0.2258456113087593,1
0.30858839183859604,1
0.07788252359502393,1
0.28833338031042455,1
0.14441021276968227,1
0.31524346382913204,1
0.2916391874722444,1
0.2837222818361696,1
0.01699799402301081,1
0.265335120998514,1
0.2798227021258626,1
0.21129348940201237,1
0.045829171503763054,1
0.10928736040992715,1
0.12738723568371574,1
0.2532580354326535,0
0.29989489599896413,0
0.676308523276914,1
0.6666666666303661,1
0.2367804209564287,0
0.0,1
0.9999999993560029,1
0.0,1
0.6666666655149737,1
0.33333333204502935,0
0.20259200514754233,1
0.06125951154668699,1
0.0,1
0.0,1
0.0,1
0.11070762254631641,1
0.0,1
0.2442621916021852,1
0.0,1
0.0796515142998451,1
0.0,1
0.0,1
0.1810329030582993,1
0.0,1
0.21403113517263447,1
0.07040632589635666,1
0.16301065016168945,1
0.06765793297616957,1
0.13868394505264942,1
0.272444391402978,1
0.16464262827048246,1
0.22214977184194257,1
0.1096897613892139,1
0.039949525473612704,1
0.0,1
0.0,1
0.0,1
0.0,1
0.16065272585923607,0
0.13781716933682395,0
0.0,0
0.13586423221730934,0
0.0,0
0.0,0
0.12168776789562669,0
0.15546416703091556,0
0.09043853654446965,0
0.0,1
0.0,0
0.5073042068241542,1
0.312192190815537,1
0.0,1
0.5281788644793447,1
0.304878133268958,0
0.230934845327034,0
0.27824041868208443,0
0.33333333112471303,0
0.22272771337909303,0
0.3055419715990549,1
0.31412990874646257,1
0.30109429390975034,1
0.24076739093202226,1
0.09940520195343634,1
0.008728449665139503,1
0.28918831051305427,1
0.23104920396185025,1
0.1589515158748901,1
0.27753509045042635,1
0.26479445678137187,1
0.12974169322499857,1
0.3066327209921957,1
0.1648494339898642,1
0.1897661192857853,1
0.22222681934631772,1
0.24780176952538377,1
0.23665792367144922,1
0.31007440351919513,1
0.1040417073482002,1
0.27367739071798,1
0.06590830821761183,1
0.14990836349806105,1
0.2906247910055338,1
0.26010833991724264,1
0.2029802486872404,1
0.19526970216917086,1
0.2999492195328763,1
0.17594080766800654,1
0.0,1
0.33538905533164953,1
0.29402731083441896,1
0.13306309877913505,1
0.09305840702072829,0
0.6219869316463168,1
0.5503397493044458,1
0.5878959908690039,1
0.0,0
0.0,0
0.4903677683200645,1
0.5850882966266915,1
0.496214288065015,1
0.3659895101790367,1
0.3339510798078819,0
0.5902447914170251,0
0.6001893070895903,0
0.2071158866205919,0
0.3906752355494228,0
0.5795340182530109,0
0.05010933261551613,1
0.0,1
0.0,1
0.0,1
0.15549633372601185,1
0.19498087125189134,1
0.16134065274963996,1
0.2055009196601867,0
0.01459139733031969,0
0.18709333778775789,0
0.0649923234882191,0
0.13854067064724188,0
0.06614626803559867,0
0.1839387238573668,0
0.006125436195664572,0
0.11377977868253973,0
0.04598947315767601,0
0.02897939010963707,0
0.1422729459102304,0
0.1304796293629687,0
0.16101858081785977,0
0.05710484237808737,0
